5, 6.5700
5, 6.5710
5, 6.5147
5, 6.4984
5, 6.4881
5, 6.4277
5, 6.3427
5, 6.2618
5, 6.1583
5, 6.0211
10, 12.7345
10, 12.9823
10, 12.9597
10, 12.9034
10, 12.9004
10, 12.8010
10, 12.6382
10, 12.4529
10, 12.3402
10, 11.9982
15, 19.1160
15, 19.3833
15, 19.3946
15, 19.3014
15, 19.2430
15, 19.2154
15, 19.0116
15, 18.6481
15, 18.4422
15, 17.9917
20, 25.5498
20, 25.8888
20, 25.8724
20, 25.8089
20, 25.7669
20, 25.6399
20, 25.2385
20, 24.8648
20, 24.5412
20, 23.9739
25, 32.2150
25, 32.4639
25, 32.3820
25, 32.1628
25, 32.3471
25, 32.8499
25, 32.3789
25, 31.6355
25, 31.5351
25, 29.9684
30, 38.4707
30, 39.2018
30, 39.4250
30, 39.0451
30, 39.0861
30, 38.4645
30, 38.5178
30, 37.8020
30, 37.3095
30, 35.9496
35, 44.9925
35, 45.9407
35, 45.6827
35, 45.5383
35, 45.3591
35, 45.1000
35, 44.0832
35, 43.5794
35, 42.8513
35, 41.9113
40, 51.3915
40, 51.4826
40, 51.2932
40, 51.0740
40, 50.4330
40, 49.9261
40, 49.4438
40, 47.9078
40, 49.9384
40, 47.9110
45, 64.4127
45, 65.3967
45, 64.9032
45, 64.4229
45, 64.0451
45, 63.0774
45, 60.8666
45, 58.7305
45, 56.4787
45, 53.9648
50, 68.8507
50, 64.6359
50, 64.5663
50, 64.4516
50, 64.0881
50, 63.7440
50, 63.0006
50, 62.1056
50, 61.5322
50, 60.5276
55, 71.8510
55, 71.2131
55, 71.0851
55, 70.8301
55, 70.7451
55, 70.8936
55, 69.3729
55, 68.3961
55, 67.8011
55, 66.1944
60, 74.2963
60, 73.4720
60, 71.8223
60, 80.0041
60, 85.7805
60, 84.4524
60, 80.9196
60, 77.8670
60, 74.8585
60, 71.8387
65, 94.5879
65, 94.3739
65, 89.5887
65, 83.6444
65, 83.7868
65, 83.3260
65, 82.3378
65, 81.4541
65, 80.6646
65, 77.8281
70, 90.5359
70, 91.3859
70, 91.0561
70, 90.6619
70, 90.8636
70, 90.1949
70, 88.6784
70, 87.5684
70, 86.3939
70, 83.7939
75, 97.7090
75, 105.0593
75, 107.9122
75, 107.3633
75, 106.5841
75, 104.8269
75, 101.3064
75, 95.7655
75, 92.0228
75, 89.7649
80, 103.8541
80, 104.0271
80, 103.5059
80, 103.0226
80, 102.7144
80, 102.0908
80, 101.3474
80, 99.8973
80, 98.4381
80, 95.7501
85, 106.0188
85, 105.1679
85, 101.7416
85, 112.7444
85, 120.0712
85, 118.5413
85, 114.8867
85, 110.3780
85, 106.2697
85, 101.7600
90, 116.8527
90, 116.3325
90, 115.8513
90, 115.6444
90, 115.7755
90, 114.8457
90, 113.6343
90, 111.7829
90, 111.1542
90, 107.7729
95, 118.5300
95, 117.0115
95, 114.1422
95, 125.5424
95, 133.6617
95, 132.6838
95, 127.8382
95, 123.2251
95, 119.0492
95, 113.9374
100, 129.1080
100, 129.8790
100, 129.2063
100, 128.7578
100, 128.5468
100, 127.8710
100, 126.4742
100, 124.3955
100, 122.5902
100, 119.6667
120, 143.7563
120, 156.4580
120, 167.9647
120, 171.3060
120, 170.5103
120, 161.3558
120, 150.4051
120, 149.6443
120, 147.2389
120, 143.8505
140, 179.6024
140, 179.0075
140, 177.4059
140, 175.5331
140, 173.8803
140, 167.6114
140, 181.9484
140, 181.1395
140, 174.8111
140, 167.5950
160, 206.1312
160, 205.1133
160, 205.7533
160, 203.9962
160, 200.5064
160, 198.0959
160, 191.4644
160, 205.4052
160, 1053.9408
160, 191.4644
180, 231.1240
180, 231.2929
180, 229.0350
180, 227.0730
180, 224.1690
180, 221.2188
180, 215.4250
180, 230.6099
180, 224.5028
180, 215.5151
200, 255.4798
200, 254.3462
200, 251.2814
200, 248.7951
200, 245.7405
200, 239.5474
200, 256.8028
200, 258.5989
200, 247.4977
200, 239.4542
220, 277.5470
220, 274.2702
220, 270.6565
220, 263.4220
220, 284.3873
220, 304.1802
220, 279.5571
220, 272.4598
220, 270.2346
220, 263.2479
240, 295.1414
240, 287.5556
240, 311.2110
240, 331.3900
240, 307.5779
240, 306.1043
240, 301.5322
240, 298.3004
240, 293.6791
240, 287.2494
260, 324.1462
260, 347.0459
260, 331.5180
260, 326.2454
260, 321.9179
260, 311.2151
260, 339.8881
260, 337.0762
260, 318.8255
260, 311.4025
280, 344.9692
280, 335.3876
280, 367.3723
280, 376.2278
280, 358.4461
280, 356.8998
280, 351.0600
280, 346.7182
280, 335.0938
280, 335.8669
300, 984.1746
300, 371.0771
300, 368.2335
300, 358.9878
300, 386.3961
300, 393.5171
300, 377.5621
300, 373.6945
300, 369.3855
300, 359.0502
350, 436.3121
350, 448.9697
350, 439.5254
350, 432.3625
350, 418.9256
350, 461.5946
350, 444.2389
350, 436.6121
350, 431.2043
350, 418.9645
400, 494.4794
400, 494.8910
400, 478.7558
400, 511.9457
400, 500.9285
400, 492.9659
400, 479.0477
400, 509.5956
400, 488.8474
400, 478.7568
450, 538.9681
450, 568.2422
450, 555.9050
450, 538.4356
450, 572.7734
450, 553.7413
450, 538.8052
450, 804.6868
450, 550.9458
450, 538.6179
500, 610.0327
500, 598.7277
500, 627.2103
500, 616.4767
500, 598.8905
500, 630.5782
500, 615.3278
500, 598.3765
