5, 0.9892
5, 0.9830
5, 0.9933
5, 0.9861
5, 0.9718
5, 0.9994
5, 0.9800
5, 0.9871
5, 0.9718
5, 0.9656
10, 1.9251
10, 1.8944
10, 1.8698
10, 1.8637
10, 1.8524
10, 1.8391
10, 1.8668
10, 1.8432
10, 1.8452
10, 1.8166
15, 2.7873
15, 2.7904
15, 2.7822
15, 2.7617
15, 2.7351
15, 2.7464
15, 2.7566
15, 2.7156
15, 2.7249
15, 2.7136
20, 3.6772
20, 3.7192
20, 3.6659
20, 3.6577
20, 3.6710
20, 3.6454
20, 3.6178
20, 3.6086
20, 3.5850
20, 3.5779
25, 4.8927
25, 4.5978
25, 4.5681
25, 4.5158
25, 4.5363
25, 4.5292
25, 4.5271
25, 4.4298
25, 4.4677
25, 4.4196
30, 6.8618
30, 5.4927
30, 5.4405
30, 5.4426
30, 5.4190
30, 5.4057
30, 5.3811
30, 5.3197
30, 5.3555
30, 5.3146
35, 6.6181
35, 6.4492
35, 6.4440
35, 6.4051
35, 6.3846
35, 6.3396
35, 6.3150
35, 6.2935
35, 6.3037
35, 6.2669
40, 7.7404
40, 7.3431
40, 7.3062
40, 7.2428
40, 7.2653
40, 7.2376
40, 7.1485
40, 7.2018
40, 7.1649
40, 7.1526
45, 8.2340
45, 8.2801
45, 8.2432
45, 8.1644
45, 8.1039
45, 8.1316
45, 8.0783
45, 8.0220
45, 8.0159
45, 7.9923
50, 9.3184
50, 9.1791
50, 9.0900
50, 9.0726
50, 8.9907
50, 8.9917
50, 8.9528
50, 8.8965
50, 8.8709
50, 8.7951
55, 9.9543
55, 10.0413
55, 10.0270
55, 9.9533
55, 9.8867
55, 9.9574
55, 9.8488
55, 9.7823
55, 9.7393
55, 9.7485
60, 11.0008
60, 10.8974
60, 10.8636
60, 10.8708
60, 10.7766
60, 10.6998
60, 10.7602
60, 10.7028
60, 10.6516
60, 10.5892
65, 16.4454
65, 11.9644
65, 11.8938
65, 11.8682
65, 11.8528
65, 11.7555
65, 11.6900
65, 11.7084
65, 11.6378
65, 11.5773
70, 12.9280
70, 12.8051
70, 12.7201
70, 12.7150
70, 12.6054
70, 12.6249
70, 12.5102
70, 12.4631
70, 12.4631
70, 12.4088
75, 14.0564
75, 13.6817
75, 13.6991
75, 13.6192
75, 13.5803
75, 13.4605
75, 13.4062
75, 13.3345
75, 13.3335
75, 13.3499
80, 14.5418
80, 14.5756
80, 14.4804
80, 14.4394
80, 14.3964
80, 14.4681
80, 14.3391
80, 14.2469
80, 14.3032
80, 14.1312
85, 15.3682
85, 15.4849
85, 15.3866
85, 15.3907
85, 15.4051
85, 15.2812
85, 15.2740
85, 15.1470
85, 15.1009
85, 15.1142
90, 16.3400
90, 16.9165
90, 16.3338
90, 16.2836
90, 16.2376
90, 16.7700
90, 16.0307
90, 15.9355
90, 15.9601
90, 15.8454
95, 18.2016
95, 17.2298
95, 17.2380
95, 17.0650
95, 17.1756
95, 17.0199
95, 18.3491
95, 18.1576
95, 16.9124
95, 16.7393
100, 19.0054
100, 18.3071
100, 18.2057
100, 18.4771
100, 17.9732
100, 17.9579
100, 17.9814
100, 17.8442
100, 17.8186
100, 17.7531
120, 21.8819
120, 24.0159
120, 21.7999
120, 21.6822
120, 21.5429
120, 21.4682
120, 21.4170
120, 21.3453
120, 21.2613
120, 21.1763
140, 25.3583
140, 25.6287
140, 25.4331
140, 25.2723
140, 25.1955
140, 25.1453
140, 25.0511
140, 24.8986
140, 25.7577
140, 24.7511
160, 30.5418
160, 29.0806
160, 28.9997
160, 28.8932
160, 28.7642
160, 28.7109
160, 28.4324
160, 28.9853
160, 28.3546
160, 28.3361
180, 32.7680
180, 32.7311
180, 32.6892
180, 32.5151
180, 32.2939
180, 32.8059
180, 32.1157
180, 32.1034
180, 32.0788
180, 31.8915
200, 37.9832
200, 36.5629
200, 37.4794
200, 36.1933
200, 35.9301
200, 35.8011
200, 35.6925
200, 35.5205
200, 35.4949
200, 35.3843
220, 40.7183
220, 40.1531
220, 39.9514
220, 39.6943
220, 39.6032
220, 39.2407
220, 39.2069
220, 39.0769
220, 39.0164
220, 39.3021
240, 46.4640
240, 43.6808
240, 43.5569
240, 43.2763
240, 43.0694
240, 42.9332
240, 42.8380
240, 42.7151
240, 42.4878
240, 42.4591
260, 47.2832
260, 48.3451
260, 47.0856
260, 46.9617
260, 46.8111
260, 46.5060
260, 46.3022
260, 46.3032
260, 46.2561
260, 46.0012
280, 51.1109
280, 51.0648
280, 50.7525
280, 50.5631
280, 50.3132
280, 51.0669
280, 50.6962
280, 49.7275
280, 49.6353
280, 49.2534
300, 54.7277
300, 54.7922
300, 54.3416
300, 54.3119
300, 53.9341
300, 53.7201
300, 53.4968
300, 54.5526
300, 53.3760
300, 52.9060
350, 61.6735
350, 63.1265
350, 63.4941
350, 63.1747
350, 62.7149
350, 62.5244
350, 62.3647
350, 62.0728
350, 62.2019
350, 61.5066
400, 74.1100
400, 72.9682
400, 72.5760
400, 72.2360
400, 71.7578
400, 71.7189
400, 71.3042
400, 70.9745
400, 70.9663
400, 70.5874
450, 82.3788
450, 81.9476
450, 81.5493
450, 81.3926
450, 80.7588
450, 80.6216
450, 80.1720
450, 80.0164
450, 79.7716
450, 79.5402
500, 91.2640
500, 90.8012
500, 90.4479
