5, 0.9995
5, 0.9933
5, 0.9789
5, 0.9892
5, 1.0046
5, 0.9871
5, 0.9995
5, 0.9748
5, 0.9707
5, 0.9984
10, 1.9343
10, 1.9189
10, 1.8698
10, 1.8934
10, 1.8770
10, 1.8801
10, 1.8606
10, 1.8801
10, 1.8453
10, 1.8207
15, 2.8293
15, 2.8047
15, 2.8078
15, 2.7781
15, 2.7832
15, 2.7587
15, 2.7381
15, 2.7382
15, 2.7300
15, 2.7187
20, 3.6895
20, 3.7243
20, 3.6997
20, 3.6905
20, 3.6495
20, 3.6239
20, 3.6188
20, 3.5953
20, 3.6055
20, 3.6004
25, 8.1736
25, 4.6254
25, 4.5814
25, 4.5209
25, 4.5220
25, 4.5076
25, 4.4800
25, 4.4749
25, 4.4493
25, 4.4739
30, 6.0764
30, 5.4057
30, 5.4252
30, 5.4405
30, 5.4385
30, 5.4426
30, 5.3914
30, 5.3463
30, 5.3638
30, 5.3248
35, 7.7763
35, 6.4614
35, 6.4236
35, 6.4195
35, 6.3795
35, 6.3887
35, 6.3232
35, 6.3293
35, 6.3212
35, 6.2720
40, 7.5233
40, 7.3226
40, 7.3226
40, 7.3155
40, 7.2509
40, 7.1936
40, 7.2817
40, 7.1926
40, 7.1188
40, 7.1128
45, 8.1940
45, 8.3128
45, 8.2330
45, 8.1725
45, 8.1162
45, 8.1254
45, 8.0722
45, 8.0988
45, 8.0640
45, 8.0282
50, 9.4218
50, 9.1433
50, 9.1638
50, 9.0737
50, 9.0020
50, 8.9651
50, 8.9190
50, 8.9354
50, 8.9364
50, 8.8719
55, 10.1356
55, 10.1171
55, 9.9738
55, 9.9082
55, 9.8662
55, 9.8765
55, 9.8356
55, 9.8120
55, 9.8212
55, 9.7567
60, 11.3981
60, 10.9199
60, 10.9199
60, 10.8114
60, 10.8104
60, 10.7284
60, 10.6967
60, 10.6772
60, 10.6988
60, 10.6066
65, 11.8723
65, 11.9388
65, 11.8979
65, 11.8456
65, 11.7565
65, 11.6920
65, 11.6920
65, 11.6941
