5, 0.9871
5, 0.9882
5, 0.9769
5, 0.9800
5, 0.9902
5, 0.9820
5, 0.9646
5, 1.0035
5, 0.9954
5, 0.9933
10, 2.3101
10, 1.8862
10, 1.8954
10, 1.8790
10, 1.8831
10, 1.8504
10, 1.8627
10, 1.8616
10, 1.8401
10, 1.8309
15, 2.7576
15, 2.8027
15, 2.7433
15, 2.7904
15, 2.7853
15, 2.7423
15, 2.7412
15, 2.7351
15, 2.7238
15, 2.7126
20, 3.6321
20, 3.6987
20, 3.6823
20, 3.6782
20, 3.6588
20, 3.6444
20, 3.6035
20, 3.6178
20, 3.6014
20, 3.5574
25, 4.5896
25, 4.5302
25, 4.5220
25, 4.5353
25, 4.4995
25, 4.5097
25, 4.4728
25, 4.4923
25, 4.4790
25, 4.4605
30, 5.4395
30, 5.4333
30, 5.4292
30, 5.4159
30, 5.4211
30, 5.4006
30, 5.3412
30, 5.3780
30, 5.3432
30, 5.2951
35, 6.6130
35, 6.4420
35, 6.4563
35, 6.4215
35, 6.3713
35, 6.3734
35, 6.3017
35, 6.3232
35, 6.2771
35, 6.2740
40, 7.5715
40, 7.3748
40, 7.3421
40, 7.2561
40, 7.2499
40, 7.1700
40, 7.2377
40, 7.1578
40, 7.1373
40, 7.1516
45, 8.1951
45, 8.2391
45, 8.2371
45, 8.1766
45, 8.1367
45, 8.1337
45, 8.1224
45, 8.0762
45, 8.0957
45, 7.8950
50, 9.1924
50, 9.1423
50, 9.0798
50, 9.0245
50, 8.9641
50, 8.9467
50, 8.9364
50, 8.8996
50, 8.9303
50, 8.8248
55, 10.1632
55, 10.0250
55, 9.9533
55, 9.9512
55, 9.8529
55, 9.9410
55, 9.8499
55, 9.8293
55, 9.7874
55, 9.7096
60, 10.8820
60, 10.9240
60, 10.8657
60, 10.8288
60, 10.8022
60, 10.7520
60, 10.6916
60, 10.6834
60, 10.6987
60, 10.5820
65, 16.6666
65, 11.9695
65, 11.8907
65, 11.8723
65, 11.8415
65, 11.7688
65, 11.6808
65, 11.6951
65, 11.6399
65, 11.5784
70, 12.6300
70, 12.7457
70, 12.7119
70, 12.7232
70, 12.6218
