5, 0.9953
5, 0.9964
5, 0.9882
5, 0.9912
5, 0.9503
5, 1.0066
5, 0.9738
5, 0.9718
5, 0.9912
5, 0.9974
10, 2.1862
10, 1.9446
10, 1.8647
10, 1.8893
10, 1.8924
10, 1.8749
10, 1.8627
10, 1.8514
10, 1.8289
10, 1.8196
15, 2.7689
15, 2.7935
15, 2.7740
15, 2.7587
15, 2.7433
15, 2.7494
15, 2.7279
15, 2.6931
15, 2.7279
15, 2.6870
20, 3.6598
20, 3.6792
20, 3.6547
20, 3.6567
20, 3.6250
20, 3.6301
20, 3.6188
20, 3.5799
20, 3.5994
20, 3.5707
25, 4.5455
25, 4.5558
25, 4.5568
25, 4.5158
25, 4.5097
25, 4.4749
25, 4.4564
25, 4.4595
25, 4.4688
25, 4.4134
30, 5.4825
30, 5.4364
30, 5.4036
30, 5.3955
30, 5.3422
30, 5.3811
30, 5.3453
30, 5.3606
30, 5.3371
30, 5.2572
35, 6.4891
35, 6.4481
35, 6.4481
35, 6.4256
35, 6.3590
35, 6.3908
35, 6.3150
35, 6.3140
35, 6.2863
35, 6.2546
40, 7.4465
40, 7.3964
40, 7.3359
40, 7.2960
40, 7.2428
40, 7.2202
40, 7.1588
40, 7.1967
40, 7.2090
40, 7.0543
45, 8.0937
45, 8.2033
45, 8.1807
45, 8.1961
45, 8.1633
45, 8.0988
45, 8.1183
45, 8.0886
45, 8.0886
45, 7.9288
50, 9.1341
50, 9.1238
50, 9.0860
50, 9.0399
50, 8.9672
50, 8.9047
50, 8.9170
50, 8.8914
50, 8.8863
50, 8.8156
55, 9.9052
55, 10.0557
55, 9.9666
55, 9.9277
55, 9.8908
55, 9.8836
55, 9.8304
55, 9.8540
55, 9.7874
55, 9.7485
60, 10.7366
60, 10.8442
60, 10.8349
60, 10.8012
60, 10.8257
60, 10.6557
60, 10.6957
60, 10.6947
60, 10.6854
60, 10.6138
65, 12.0617
65, 11.9654
65, 11.8804
65, 11.8764
65, 11.8374
65, 11.7596
65, 11.6818
65, 11.7043
65, 11.6419
65, 11.5681
70, 12.6751
70, 12.7939
70, 12.6822
70, 12.7007
70, 12.6126
70, 12.5942
70, 12.5788
70, 12.4508
70, 12.4652
70, 12.4344
75, 13.5660
75, 13.6008
75, 13.6530
75, 13.6141
75, 13.5731
75, 13.4851
75, 13.4195
75, 13.4011
75, 13.2884
75, 13.3130
80, 14.9494
80, 14.5418
80, 14.4630
80, 14.3462
80, 14.3002
80, 14.3759
80, 14.3309
80, 14.3903
80, 14.2438
80, 14.2141
85, 15.3272
85, 15.3242
85, 15.3334
85, 15.2412
85, 15.2187
85, 15.3057
85, 15.2637
85, 15.1839
85, 15.1593
85, 15.0456
90, 16.4137
90, 16.8684
90, 16.2314
90, 16.1249
90, 16.1434
90, 17.3322
90, 16.0317
90, 15.9713
90, 16.0000
90, 15.9242
95, 18.4822
95, 17.2196
95, 17.1305
95, 17.0404
95, 17.0476
95, 16.9185
95, 18.4637
95, 18.0122
95, 16.7291
95, 16.7117
100, 18.2641
100, 18.2467
100, 18.2170
100, 18.5836
100, 17.9436
100, 17.9241
100, 17.9436
100, 17.8463
100, 17.8452
100, 17.7654
120, 21.8337
120, 24.2381
120, 21.5521
120, 21.6033
120, 21.4211
120, 21.4764
120, 21.4180
120, 21.3709
120, 21.2818
120, 21.6136
140, 25.6072
140, 25.5631
140, 25.5560
140, 25.1904
140, 25.1484
140, 25.1658
140, 25.0634
140, 24.9006
140, 26.1212
140, 24.6159
160, 30.4210
160, 29.0560
160, 28.8696
160, 28.7601
160, 28.7130
160, 28.6587
160, 28.5942
160, 29.2372
160, 28.6444
160, 28.0760
180, 32.9134
180, 32.7076
180, 32.5898
180, 32.2990
180, 32.1290
180, 33.1059
180, 31.9683
180, 31.8904
180, 32.0399
180, 31.8884
200, 36.2270
200, 36.3889
200, 37.7702
200, 36.0540
200, 35.7837
200, 35.8154
200, 35.7007
200, 35.5215
200, 35.5604
200, 35.5932
220, 39.6984
220, 39.9073
220, 39.6032
220, 39.7875
220, 39.6984
220, 39.1547
220, 39.2018
220, 39.0820
220, 39.0257
220, 39.8899
240, 43.5814
240, 43.4934
240, 43.5169
240, 43.2773
240, 43.0633
240, 42.9425
240, 42.8196
240, 42.7059
240, 42.5134
240, 42.8390
260, 47.9048
260, 48.3430
260, 47.0589
260, 46.9617
260, 46.8152
260, 46.5050
260, 46.3206
260, 46.2858
260, 46.3544
260, 45.8926
280, 50.6102
280, 50.6317
280, 50.5539
280, 50.5272
280, 50.3726
280, 51.5287
280, 50.8682
280, 49.5852
280, 49.4531
280, 49.8811
300, 54.5085
300, 54.6519
300, 54.3119
300, 54.3007
300, 53.9750
300, 53.7354
300, 53.4774
300, 54.5905
300, 53.3473
300, 52.9193
350, 61.3949
350, 79.5914
350, 63.0804
350, 63.0467
350, 62.6780
350, 62.5633
350, 62.3596
350, 62.1281
350, 62.1844
350, 61.6397
400, 74.8769
400, 72.5299
400, 72.3067
400, 72.3005
400, 71.7742
