5, 0.9964
5, 0.9820
5, 0.9994
5, 0.9953
5, 0.9830
5, 0.9820
5, 0.9636
5, 0.9933
5, 0.9759
5, 0.9749
10, 1.9835
10, 1.9118
10, 1.8668
10, 1.8493
10, 1.8493
10, 1.8524
10, 1.8565
10, 1.8473
10, 1.8432
10, 1.8381
15, 2.8129
15, 2.7945
15, 2.7750
15, 2.7464
15, 2.7269
15, 2.7505
15, 2.7218
15, 2.7545
15, 2.7187
15, 2.7126
20, 3.7161
20, 3.6762
20, 3.6660
20, 3.6362
20, 3.6413
20, 3.6301
20, 3.5840
20, 3.5983
20, 3.5789
20, 3.6004
25, 4.9879
25, 4.5967
25, 4.5640
25, 4.5322
25, 4.5281
25, 4.5312
25, 4.4851
25, 4.4421
25, 4.4493
25, 4.4339
30, 6.8772
30, 5.4733
30, 5.4518
30, 5.4548
30, 5.4159
30, 5.4047
30, 5.3832
30, 5.3166
30, 5.3596
30, 5.2787
35, 6.4297
35, 6.4451
35, 6.4717
35, 6.4051
35, 6.3826
35, 6.3356
35, 6.3222
35, 6.3099
35, 6.2904
35, 6.2669
40, 7.3441
40, 7.3093
40, 7.3114
40, 7.2827
40, 7.1926
40, 7.2499
40, 7.1967
40, 7.1834
40, 7.1547
40, 7.1690
45, 8.1684
45, 8.2637
45, 8.2391
45, 8.1572
45, 8.1142
45, 8.1203
45, 8.0507
45, 8.0435
45, 8.0466
45, 7.9483
50, 9.3798
50, 9.1453
50, 9.1228
50, 9.0440
50, 8.9887
50, 9.0122
50, 8.9364
50, 8.8566
50, 8.8658
50, 8.8637
55, 9.9625
55, 10.0557
55, 10.0321
55, 9.9174
55, 9.8642
55, 9.8213
55, 9.8601
55, 9.8335
55, 9.7864
55, 9.7731
60, 10.9732
60, 10.9220
60, 10.9384
60, 10.8861
60, 10.8104
60, 10.7510
60, 10.7776
60, 10.6772
60, 10.6865
60, 10.5349
65, 16.4844
65, 11.9654
65, 11.8917
65, 11.8610
65, 11.8508
65, 11.7627
65, 11.6961
65, 11.7043
65, 11.6419
65, 11.5712
70, 12.9741
70, 12.7754
70, 12.7160
70, 12.7498
70, 12.5942
70, 12.6013
70, 12.5348
70, 12.4549
70, 12.4406
70, 12.4529
75, 14.1261
75, 13.6980
75, 13.6724
75, 13.6479
75, 13.5537
75, 13.4195
75, 13.3878
75, 13.3468
75, 13.3918
75, 13.2915
80, 14.5562
80, 14.6002
80, 14.5428
80, 14.4046
80, 14.4323
80, 14.4701
80, 14.3360
80, 14.2664
80, 14.3012
80, 14.1343
85, 15.4092
85, 15.5464
85, 15.4348
85, 15.4040
85, 15.4010
85, 15.2781
85, 15.2607
85, 15.1604
85, 15.1039
