5, 0.9964
5, 0.9923
5, 0.9820
5, 1.0056
5, 0.9933
5, 0.9871
5, 0.9820
5, 1.0117
5, 0.9718
5, 1.0025
10, 1.9354
10, 1.8964
10, 1.8842
10, 1.8842
10, 1.8770
10, 1.8739
10, 1.8555
10, 1.8811
10, 1.8616
10, 1.8248
15, 2.7965
15, 2.8191
15, 2.7812
15, 2.7853
15, 2.7535
15, 2.7484
15, 2.7300
15, 2.7454
15, 2.7249
15, 2.7156
20, 3.7140
20, 3.6741
20, 3.6342
20, 3.6751
20, 3.6660
20, 3.6311
20, 3.6311
20, 3.6332
20, 3.6311
20, 3.5707
25, 8.3108
25, 4.5312
25, 4.5332
25, 4.5158
25, 4.5260
25, 4.4769
25, 4.4811
25, 4.5168
25, 4.4503
25, 4.4339
30, 6.3058
30, 5.3443
30, 5.4764
30, 5.3944
30, 5.3688
30, 5.3873
30, 5.3319
30, 5.3371
30, 5.3391
30, 5.3442
35, 7.9155
35, 6.4604
35, 6.4225
35, 6.4205
35, 6.3826
35, 6.3836
35, 6.2996
35, 6.3324
35, 6.3181
35, 6.2874
40, 7.7353
40, 7.2745
40, 7.3114
40, 7.3226
40, 7.2571
40, 7.1844
40, 7.2755
40, 7.1885
40, 7.1322
40, 7.1332
45, 8.1961
45, 8.3292
45, 8.2196
45, 8.1756
45, 8.1193
45, 8.1531
45, 8.0558
45, 8.0835
45, 8.0476
45, 8.0415
50, 9.0962
50, 9.0808
50, 9.0952
50, 9.0593
50, 9.0460
50, 8.9364
50, 8.9129
50, 8.9354
50, 8.9426
50, 8.9027
55, 10.0792
55, 10.0260
55, 9.9369
55, 9.8796
55, 9.8652
55, 9.8703
55, 9.8314
55, 9.7690
55, 9.8068
55, 9.7587
60, 11.5692
60, 10.9302
60, 10.7940
60, 10.8073
60, 10.7684
60, 10.6916
60, 10.6680
60, 10.6885
60, 10.6681
60, 10.6394
65, 12.1374
65, 11.9450
65, 11.8968
65, 11.8559
65, 11.7484
65, 11.6910
65, 11.6931
65, 11.6900
65, 11.6316
65, 11.6193
70, 12.6331
70, 12.8174
70, 12.7171
70, 12.6659
70, 12.6495
70, 12.6966
70, 12.5839
70, 12.5235
70, 12.4538
70, 12.4447
75, 13.7206
75, 13.6888
75, 13.5997
75, 13.5455
75, 13.4666
75, 13.4390
75, 13.4287
75, 13.3120
75, 13.3704
75, 13.3243
80, 14.6770
80, 14.5050
80, 14.4681
80, 14.4241
80, 14.4251
80, 14.3852
80, 14.3238
80, 14.2735
80, 14.2090
80, 14.2193
85, 16.5427
85, 15.4286
85, 15.3016
85, 15.3324
85, 15.2975
85, 15.1900
85, 15.1726
85, 15.2064
85, 15.1481
85, 15.0405
90, 16.7567
90, 17.6087
90, 16.2048
90, 16.1372
90, 16.1147
90, 16.1188
90, 16.0256
90, 15.9754
90, 16.0594
90, 16.3410
95, 17.1817
95, 17.2268
95, 17.1530
95, 17.8156
95, 16.9902
95, 16.8704
95, 16.9308
95, 16.8847
95, 16.8356
95, 16.6656
100, 19.8205
100, 18.2313
100, 18.1555
100, 18.9594
100, 17.9968
100, 17.9968
100, 17.8474
100, 17.8442
100, 17.8125
100, 17.7418
120, 21.6535
120, 21.8255
120, 22.1962
120, 22.4184
120, 21.4477
120, 21.3166
120, 21.3852
120, 21.4723
120, 21.2582
120, 21.2019
140, 26.1018
140, 25.4679
140, 25.3153
140, 26.2072
140, 25.0849
140, 25.1515
140, 26.3178
140, 24.8361
140, 24.8433
140, 24.7532
160, 29.6909
160, 30.0493
160, 28.6781
160, 28.8840
160, 28.5850
160, 28.5327
160, 28.4529
160, 28.3873
160, 28.4314
160, 28.3689
180, 34.1729
180, 32.6912
180, 32.5765
180, 32.3604
180, 32.2171
180, 32.8479
180, 32.0420
180, 32.0420
180, 33.1940
180, 31.6570
200, 36.8384
200, 36.2854
200, 36.1513
200, 38.8844
200, 35.9035
200, 35.7960
200, 35.7222
200, 35.5779
200, 36.3899
200, 35.2993
220, 39.8029
220, 39.9360
220, 39.8336
220, 39.6431
220, 39.3943
220, 39.3667
220, 39.2376
220, 39.1209
220, 39.0031
220, 38.8946
240, 43.5988
240, 43.4616
240, 43.4504
240, 43.2927
240, 43.0131
240, 42.9927
240, 42.9322
240, 42.7069
240, 42.5011
240, 42.5134
260, 48.1577
260, 47.3190
260, 47.0968
260, 46.9842
260, 46.7159
260, 46.6391
260, 46.4445
260, 46.4015
260, 46.1466
260, 46.0431
280, 50.9307
280, 50.8805
280, 50.7341
280, 50.4197
280, 50.2118
280, 50.1074
280, 49.9497
280, 49.7818
280, 49.7562
280, 49.3179
300, 54.8956
300, 54.6580
300, 54.3365
300, 54.1164
300, 53.9628
300, 53.6576
300, 53.5563
300, 53.4108
300, 53.3350
300, 53.0053
350, 62.6985
350, 63.7379
350, 63.1624
350, 63.8372
350, 62.5172
350, 62.4947
350, 62.2285
350, 62.6944
350, 61.9049
350, 61.8752
400, 74.4079
400, 72.4797
400, 72.1224
400, 72.1019
400, 71.5797
400, 72.7255
400, 71.1598
400, 70.9980
400, 70.6806
400, 70.8547
450, 83.7540
450, 81.7951
450, 81.2452
450, 81.9252
450, 80.6492
450, 80.4526
450, 80.0082
450, 79.9519
450, 79.6826
450, 80.4987
500, 92.3044
500, 90.8984
500, 90.3291
500, 89.9482
500, 89.8007
500, 89.3450
500, 89.2006
500, 88.8770
500, 89.0368
500, 88.2545
550, 100.3213
550, 100.3848
550, 99.8103
550, 99.3126
550, 99.2328
550, 98.2774
550, 97.9978
550, 97.9866
550, 97.6947
550, 97.0517
600, 110.7374
600, 109.0570
600, 108.7846
600, 108.1180
600, 107.8129
600, 107.3838
600, 107.3900
600, 106.7039
600, 106.3598
600, 106.0137
650, 117.3166
650, 115.3812
650, 115.5021
650, 115.2758
650, 114.7832
650, 116.8876
650, 116.0960
650, 115.4376
650, 115.1765
650, 114.9716
700, 126.2592
700, 127.6815
700, 126.5807
700, 126.0370
700, 125.5526
700, 124.9178
700, 124.9116
700, 124.2245
700, 123.9285
700, 123.3859
750, 136.8535
750, 136.5094
750, 135.7803
750, 135.0861
750, 134.7062
750, 133.9320
750, 133.6740
750, 133.3729
750, 132.9398
750, 132.7084
800, 146.1145
800, 145.7736
800, 144.9749
800, 143.9416
800, 143.5832
800, 142.9514
800, 142.8838
800, 142.0698
800, 141.9008
800, 141.3222
850, 152.9302
850, 152.5443
850, 151.5622
850, 151.5356
850, 151.3421
850, 150.7379
850, 150.1000
850, 235.5046
850, 150.7328
850, 150.4573
900, 164.5138
900, 164.1820
900, 163.3782
900, 162.1832
900, 161.6087
900, 161.0312
900, 160.2335
900, 159.9273
900, 159.1368
900, 158.9463
950, 172.8645
950, 172.9782
950, 171.9276
950, 171.2353
950, 170.6076
950, 169.8447
950, 169.0132
950, 168.6067
950, 168.4623
950, 167.6390
1000, 182.3723
1000, 181.6863
1000, 180.7462
1000, 180.4380
