5, 0.9933
5, 1.0045
5, 0.9984
5, 1.0015
5, 0.9861
5, 0.9943
5, 0.9943
5, 0.9892
5, 0.9872
5, 0.9820
10, 2.2999
10, 1.8903
10, 1.9057
10, 1.8801
10, 1.8985
10, 1.8862
10, 1.8627
10, 1.8596
10, 1.8432
10, 1.8268
15, 2.8058
15, 2.8130
15, 2.7915
15, 2.7884
15, 2.7433
15, 2.7535
15, 2.7382
15, 2.7372
15, 2.7218
15, 2.6900
20, 3.6710
20, 3.6915
20, 3.6619
20, 3.6782
20, 3.6495
20, 3.6618
20, 3.6198
20, 3.6424
20, 3.5840
20, 3.6014
25, 4.5210
25, 4.5711
25, 4.5588
25, 4.5036
25, 4.5455
25, 4.4780
25, 4.4687
25, 4.4360
25, 4.5046
25, 4.4227
30, 5.5214
30, 5.3832
30, 5.4190
30, 5.3944
30, 5.3975
30, 5.3453
30, 5.3678
30, 5.3350
30, 5.3494
30, 5.2787
35, 7.8080
35, 6.4676
35, 6.4113
35, 6.4225
35, 6.3836
35, 6.3724
35, 6.3037
35, 6.3334
35, 6.3078
35, 6.3119
40, 7.3329
40, 7.1905
40, 7.4015
40, 7.2899
40, 7.2612
40, 7.2264
40, 7.1875
40, 7.2202
40, 7.1588
40, 7.1649
45, 8.1951
45, 8.3323
45, 8.2053
45, 8.2002
45, 8.1234
45, 8.0968
45, 8.1132
45, 8.0568
45, 7.9964
45, 8.0148
50, 9.4382
50, 9.1525
50, 9.0952
50, 9.0706
50, 9.0706
50, 8.9764
50, 8.9631
50, 8.9559
50, 8.8975
50, 8.8719
55, 9.9041
55, 10.0567
55, 10.0096
55, 9.8662
55, 9.8724
55, 9.8693
55, 9.7915
55, 9.8028
55, 9.7505
55, 9.7935
60, 10.8964
60, 10.8626
60, 10.8626
60, 10.7807
60, 10.7520
60, 10.6783
60, 10.6045
60, 10.6127
60, 10.6342
60, 10.6004
65, 12.4180
65, 11.9511
65, 11.9030
65, 11.8456
65, 11.7576
65, 11.6859
65, 11.7012
65, 11.7074
65, 11.6265
65, 11.6152
70, 12.9526
70, 12.7959
70, 12.7252
70, 12.6566
70, 12.6484
70, 12.6996
70, 12.5880
70, 12.5389
70, 12.5164
70, 12.4160
75, 14.1640
75, 13.6919
75, 13.5956
75, 13.5680
75, 13.4339
75, 13.4216
75, 13.3315
75, 13.3970
75, 13.3038
75, 13.2475
80, 14.5603
80, 14.5295
80, 14.4404
80, 14.3544
80, 14.2930
80, 14.3196
80, 14.3360
80, 14.2387
80, 14.2981
80, 14.1855
85, 15.4962
85, 15.3774
85, 15.2986
85, 15.3099
85, 15.1788
85, 15.1460
85, 15.1132
85, 15.0518
85, 15.1532
85, 15.0651
90, 17.5114
90, 16.3840
90, 16.2427
90, 16.1413
90, 16.0932
90, 16.1178
90, 16.0451
90, 15.9795
90, 15.8751
90, 16.1853
95, 17.0906
95, 17.2247
95, 17.1581
95, 17.8524
95, 16.9411
95, 16.9144
95, 16.9196
95, 16.7895
95, 16.8397
95, 16.7496
100, 20.0417
100, 18.2712
100, 18.1484
100, 18.9778
100, 17.9835
100, 17.9692
100, 17.8586
100, 17.8626
100, 17.8063
100, 17.7336
120, 21.9474
120, 21.7713
120, 22.4870
120, 22.1553
120, 21.4426
120, 21.3105
120, 21.3647
120, 21.2378
120, 21.2675
120, 21.1651
140, 26.1192
140, 25.4444
140, 25.2426
140, 26.0260
140, 25.0675
140, 25.1484
140, 26.6220
140, 24.8084
140, 24.7931
140, 24.6231
160, 28.9300
160, 29.6929
160, 28.8051
160, 29.1092
160, 28.5952
160, 28.5164
160, 28.3863
160, 28.3146
160, 28.2675
160, 28.2266
180, 32.7199
180, 32.6277
180, 32.5458
180, 32.4352
180, 32.1608
180, 32.8980
180, 32.0143
180, 32.0410
180, 32.9646
180, 31.6385
200, 37.3156
200, 36.2752
200, 36.0571
200, 38.8168
200, 35.9506
200, 35.7704
200, 35.7478
200, 35.5635
200, 36.3766
200, 35.3198
220, 39.8674
220, 39.7097
220, 39.5213
220, 39.5919
220, 39.4015
220, 39.3687
220, 39.2284
220, 39.0851
220, 39.0738
220, 38.9386
240, 43.5046
240, 43.4473
240, 43.2466
240, 43.2220
240, 43.0787
240, 42.9220
240, 42.9312
240, 42.7336
240, 42.5114
240, 42.5134
260, 47.1747
260, 47.3242
260, 47.1060
260, 46.9791
260, 46.7487
260, 46.6493
260, 46.4302
260, 46.4056
260, 46.1865
260, 46.0524
280, 50.6194
280, 50.8017
280, 50.7320
280, 50.4422
280, 50.0808
