5, 1.0045
5, 0.9872
5, 1.0066
5, 0.9964
5, 0.9964
5, 0.9953
5, 0.9830
5, 1.0025
5, 0.9861
5, 0.9656
10, 2.3757
10, 1.9139
10, 1.8934
10, 1.8657
10, 1.8944
10, 1.8473
10, 1.8770
10, 1.8719
10, 1.8606
10, 1.8412
15, 2.7956
15, 2.7904
15, 2.7873
15, 2.7873
15, 2.7802
15, 2.7320
15, 2.7331
15, 2.7597
15, 2.7279
15, 2.7105
20, 3.7069
20, 3.6680
20, 3.6895
20, 3.6669
20, 3.6403
20, 3.6311
20, 3.5973
20, 3.5840
20, 3.5748
20, 3.6065
25, 4.5670
25, 4.5404
25, 4.5128
25, 4.5199
25, 4.5036
25, 4.4964
25, 4.4657
25, 4.4790
25, 4.4401
25, 4.4104
30, 5.4118
30, 5.4354
30, 5.4415
30, 5.4221
30, 5.4456
30, 5.3586
30, 5.3484
30, 5.3668
30, 5.3893
30, 5.3084
35, 7.8991
35, 6.4563
35, 6.4276
35, 6.4031
35, 6.3857
35, 6.3724
35, 6.3386
35, 6.3293
35, 6.3242
35, 6.2546
40, 7.2346
40, 7.3236
40, 7.3912
40, 7.2530
40, 7.2407
40, 7.2243
40, 7.2059
40, 7.2202
40, 7.1844
40, 7.1106
45, 8.3866
45, 8.1961
45, 8.2412
45, 8.2145
45, 8.1336
45, 8.0681
45, 8.1121
45, 8.0364
45, 8.0660
45, 8.0743
50, 9.5396
50, 9.2426
50, 9.1013
50, 9.1075
50, 9.0337
50, 9.0030
50, 9.0194
50, 8.8822
50, 8.8893
50, 8.8709
55, 10.2707
55, 9.9727
55, 9.9348
55, 9.9441
55, 9.8939
55, 9.8642
55, 9.8458
55, 9.8181
55, 9.7679
55, 9.7608
60, 12.0258
60, 10.9087
60, 10.8585
60, 10.8390
60, 10.7991
60, 10.7397
60, 10.6988
60, 10.6813
60, 10.6977
60, 10.6455
65, 12.3699
65, 11.9429
65, 11.9020
65, 11.8579
65, 11.7494
65, 11.6982
65, 11.6910
65, 11.7094
65, 11.6388
65, 11.6142
70, 13.0488
70, 12.8205
70, 12.7252
70, 12.6740
70, 12.6669
70, 12.6956
70, 12.5972
70, 12.5174
70, 12.5102
70, 12.4273
75, 14.3462
75, 13.6438
75, 13.5465
75, 13.5281
75, 13.4554
75, 13.4769
75, 13.3704
75, 13.3079
75, 13.3468
75, 13.3427
80, 14.4609
80, 14.5480
80, 14.4722
80, 14.4660
80, 14.3718
80, 14.3759
80, 14.3278
80, 14.2858
80, 14.2868
80, 14.1261
85, 15.3518
85, 15.5197
85, 15.4225
85, 15.4255
85, 15.2402
85, 15.1501
85, 15.1828
