5, 1.0025
5, 1.0035
5, 0.9902
5, 0.9974
5, 0.9933
5, 0.9953
5, 0.9872
5, 0.9963
5, 0.9871
5, 0.9871
10, 2.2938
10, 1.9098
10, 1.9077
10, 1.8821
10, 1.8770
10, 1.8617
10, 1.8698
10, 1.8637
10, 1.8596
10, 1.8340
15, 2.8150
15, 2.8068
15, 2.7689
15, 2.7833
15, 2.7791
15, 2.7269
15, 2.7495
15, 2.7177
15, 2.7279
15, 2.6972
20, 3.7110
20, 3.6967
20, 3.6997
20, 3.6793
20, 3.6608
20, 3.6291
20, 3.6547
20, 3.5870
20, 3.6219
20, 3.5554
25, 4.6091
25, 4.5630
25, 4.5086
25, 4.5281
25, 4.5036
25, 4.4872
25, 4.4780
25, 4.4636
25, 4.4360
25, 4.4093
30, 5.5501
30, 5.4723
30, 5.4467
30, 5.4006
30, 5.3862
30, 5.3985
30, 5.3863
30, 5.3586
30, 5.3176
30, 5.3023
35, 7.6646
35, 6.4696
35, 6.4123
35, 6.4256
35, 6.3877
35, 6.3539
35, 6.3242
35, 6.3283
35, 6.3160
35, 6.3078
40, 7.1834
40, 7.1956
40, 7.4056
40, 7.2950
40, 7.2612
40, 7.1905
40, 7.2172
40, 7.2202
40, 7.1588
40, 7.1752
45, 8.3005
45, 8.3251
45, 8.1971
45, 8.1654
45, 8.1592
45, 8.0835
45, 8.0773
45, 8.0865
45, 7.9442
45, 8.0824
50, 9.3901
50, 9.2406
50, 9.1484
50, 9.1064
50, 9.0276
50, 9.0153
50, 8.9641
50, 8.9498
50, 8.8812
50, 8.8801
55, 9.9912
55, 10.0506
55, 9.9809
55, 9.8857
55, 9.8785
55, 9.8888
55, 9.7823
55, 9.7874
55, 9.7669
55, 9.7536
60, 12.3412
60, 10.8943
60, 10.8022
60, 10.7858
60, 10.8063
60, 10.7028
60, 10.6916
60, 10.6066
60, 10.6414
60, 10.5882
65, 12.4867
65, 11.9511
65, 11.9050
65, 11.8497
65, 11.7535
65, 11.6808
65, 11.6941
65, 11.7074
65, 11.6255
65, 11.6081
70, 13.0755
70, 12.7908
70, 12.7232
70, 12.6679
70, 12.6587
70, 12.6956
70, 12.5973
70, 12.5245
70, 12.5164
70, 12.4211
75, 14.3298
75, 13.6806
75, 13.5762
75, 13.5752
75, 13.4155
75, 13.3919
75, 13.3806
75, 13.3396
75, 13.3212
75, 13.3007
