5, 1.0056
5, 1.0014
5, 0.9861
5, 1.0004
5, 0.9913
5, 0.9861
5, 0.9984
5, 0.9759
5, 0.9769
5, 0.9739
10, 1.9476
10, 1.8862
10, 1.8862
10, 1.8811
10, 1.8831
10, 1.8821
10, 1.8790
10, 1.8442
10, 1.8442
10, 1.8217
15, 2.8160
15, 2.8160
15, 2.8099
15, 2.7883
15, 2.7505
15, 2.7413
15, 2.7607
15, 2.7259
15, 2.7126
15, 2.6901
20, 3.6905
20, 3.6987
20, 3.6823
20, 3.6495
20, 3.6372
20, 3.6260
20, 3.6393
20, 3.6373
20, 3.5973
20, 3.5820
25, 8.1039
25, 4.6111
25, 4.5865
25, 4.5537
25, 4.5025
25, 4.5107
25, 4.4872
25, 4.4708
25, 4.4964
25, 4.4820
30, 5.9505
30, 5.3821
30, 5.4477
30, 5.4518
30, 5.3985
30, 5.4343
30, 5.4211
30, 5.3842
30, 5.3176
30, 5.3084
35, 7.8213
35, 6.4707
35, 6.4317
35, 6.4082
35, 6.3867
35, 6.3846
35, 6.3273
35, 6.3386
35, 6.3252
35, 6.2444
40, 7.5223
40, 7.3810
40, 7.3134
40, 7.2806
40, 7.2776
40, 7.2141
40, 7.2264
40, 7.2059
40, 7.1188
40, 7.1188
45, 8.1910
45, 8.2924
45, 8.2289
45, 8.1848
45, 8.1101
45, 8.1193
45, 8.0896
45, 8.0783
45, 8.0527
45, 8.0333
50, 9.4638
50, 9.1505
50, 9.1781
50, 9.0665
50, 9.0081
50, 9.0460
50, 8.9201
50, 8.9651
50, 8.8965
50, 8.8187
55, 10.0710
55, 10.1192
55, 9.9881
55, 9.9492
55, 9.9226
55, 9.8580
55, 9.7700
55, 9.8294
55, 9.7761
55, 9.7638
60, 11.3859
60, 10.9527
60, 10.8984
60, 10.8390
60, 10.7807
60, 10.7295
60, 10.7141
60, 10.6813
60, 10.6721
60, 10.6148
65, 12.0115
65, 11.9491
65, 11.8968
65, 11.8579
65, 11.7463
65, 11.6951
65, 11.6941
65, 11.6951
65, 11.6316
65, 11.6029
70, 12.7519
70, 12.8154
70, 12.7375
70, 12.6505
70, 12.6730
70, 12.6894
70, 12.5952
70, 12.5215
70, 12.4539
70, 12.4099
75, 13.5557
75, 13.6284
75, 13.6264
75, 13.5700
75, 13.4502
75, 13.4605
75, 13.3632
75, 13.3304
75, 13.3519
75, 13.3151
80, 14.4671
80, 14.5940
80, 14.5132
80, 14.4333
80, 14.4056
80, 14.3688
80, 14.3237
80, 14.2705
80, 14.2141
80, 14.1978
85, 16.4669
85, 15.4921
85, 15.4143
85, 15.2822
85, 15.2658
85, 15.2832
85, 15.1429
85, 15.2289
85, 15.1695
85, 15.0457
90, 16.4229
90, 17.5985
90, 16.3758
90, 16.1638
90, 16.1065
90, 16.1720
90, 16.0686
90, 15.9672
90, 16.0604
90, 16.0256
95, 17.0967
95, 17.2667
95, 17.1725
95, 17.3189
95, 17.0435
95, 17.0025
95, 17.0168
95, 16.8294
95, 16.8120
95, 16.7772
100, 19.7018
100, 18.2600
100, 18.1484
100, 18.9082
100, 18.0408
100, 17.9743
100, 17.8668
100, 17.8207
100, 17.8135
100, 17.7398
120, 21.7467
120, 21.7702
120, 21.9965
120, 22.3990
120, 21.5357
120, 21.4682
120, 21.4047
120, 21.4784
120, 21.2828
120, 21.2070
140, 25.8857
140, 25.5283
140, 25.3921
140, 26.0803
140, 25.1924
140, 25.1597
140, 26.1775
140, 24.9692
140, 24.8443
140, 24.7286
160, 29.2567
160, 29.9981
160, 28.8389
160, 28.7928
160, 28.7939
160, 28.5471
160, 28.4713
160, 28.3556
160, 28.4416
160, 28.3464
180, 34.1432
180, 32.8151
180, 32.5683
180, 32.2929
180, 32.2806
180, 32.5796
180, 32.2724
180, 32.0317
180, 33.0066
180, 31.7901
200, 36.8835
200, 36.4063
200, 36.1554
200, 38.8157
200, 35.9823
200, 35.7837
200, 35.7437
200, 35.5615
200, 36.3233
200, 35.3772
220, 39.8541
220, 40.0005
220, 39.8121
220, 39.6585
220, 39.3708
220, 39.4056
220, 39.1977
220, 39.0359
220, 39.0922
220, 38.9489
240, 43.6552
240, 43.5589
240, 43.4330
240, 43.2988
240, 43.0469
240, 42.9568
240, 42.9281
240, 42.6998
240, 42.5298
240, 42.5012
260, 48.0666
260, 47.3242
260, 47.1050
260, 46.9893
260, 46.7374
260, 46.6401
260, 46.4333
260, 46.4015
260, 46.1885
260, 46.0524
280, 50.7853
280, 50.9123
280, 50.7331
280, 50.4750
280, 50.1443
280, 50.1361
280, 49.9384
280, 49.7480
280, 49.7654
280, 49.2257
300, 54.9007
300, 54.6591
300, 54.3191
300, 54.1164
300, 53.9853
300, 53.6617
300, 53.5286
300, 53.4098
300, 53.3432
300, 52.9961
350, 62.0339
350, 80.3707
350, 63.0436
350, 63.9580
350, 62.6524
350, 62.3288
350, 62.2469
350, 62.7681
350, 61.8691
350, 61.7718
400, 74.3485
400, 72.4715
400, 72.2483
400, 71.9770
400, 71.6134
400, 72.6927
400, 71.1035
400, 71.0605
400, 70.6335
400, 70.8669
450, 83.6383
450, 81.7582
450, 81.2380
450, 81.8627
450, 80.7199
450, 80.5171
450, 80.0645
450, 79.9549
450, 79.6785
450, 80.4229
500, 92.2194
500, 91.1452
500, 90.3629
500, 90.0004
500, 89.7772
500, 89.3717
500, 89.2119
500, 88.8525
500, 88.8955
500, 88.3866
550, 100.3592
550, 100.5251
550, 99.8728
550, 99.3987
550, 99.2747
550, 98.3706
550, 98.0941
550, 97.8923
550, 97.6845
550, 97.1971
600, 110.5613
600, 109.1891
600, 108.7631
600, 108.0801
600, 107.8292
600, 107.3664
600, 107.3941
600, 106.7172
600, 106.3434
600, 106.0096
650, 117.4661
650, 115.3751
650, 115.5051
650, 115.2614
650, 114.8682
650, 117.0412
650, 116.0970
650, 115.4365
650, 115.1693
650, 114.8815
700, 126.5500
700, 127.7041
700, 126.5387
700, 125.9510
700, 125.7267
700, 124.9321
700, 125.0069
700, 124.2552
700, 123.8876
700, 123.4903
750, 136.9293
750, 136.6067
750, 135.9104
750, 135.0523
750, 134.8024
750, 133.9331
750, 133.7815
750, 133.3596
750, 132.9357
750, 132.8159
800, 146.3316
800, 145.7766
800, 145.0824
800, 144.0522
800, 143.7204
800, 142.9135
800, 142.7733
800, 142.0718
800, 141.9131
800, 141.2997
850, 153.2867
850, 152.4449
850, 151.7752
850, 151.5561
850, 151.3267
850, 150.7471
850, 149.9494
850, 235.2066
850, 150.9417
850, 150.4368
900, 164.5425
900, 164.1779
900, 163.3444
900, 162.2006
900, 161.6087
900, 161.0435
900, 160.2171
900, 159.9243
900, 159.1583
900, 158.9084
950, 172.7355
950, 173.2280
950, 171.9112
950, 171.1104
950, 170.5902
950, 169.8365
950, 169.0696
950, 168.6927
950, 168.4644
950, 167.7650
1000, 182.7430
1000, 181.7078
1000, 180.7124
1000, 180.4288
