5, 1.0209
5, 0.9943
5, 0.9892
5, 1.0056
5, 0.9902
5, 0.9953
5, 0.9984
5, 0.9912
5, 0.9892
5, 0.9892
10, 2.3152
10, 1.9149
10, 1.8964
10, 1.8872
10, 1.8719
10, 1.8545
10, 1.8667
10, 1.8729
10, 1.8616
10, 1.8473
15, 2.7842
15, 2.8099
15, 2.7637
15, 2.7556
15, 2.7525
15, 2.7546
15, 2.7238
15, 2.7362
15, 2.7412
15, 2.7013
20, 3.6608
20, 3.6670
20, 3.6690
20, 3.6792
20, 3.6608
20, 3.6332
20, 3.6516
20, 3.6147
20, 3.6086
20, 3.6096
25, 4.5711
25, 4.4513
25, 4.4995
25, 4.5312
25, 4.5066
25, 4.4892
25, 4.4780
25, 4.4718
25, 4.4698
25, 4.3930
30, 5.5275
30, 5.4794
30, 5.4845
30, 5.4456
30, 5.3842
30, 5.3924
30, 5.4108
30, 5.3146
30, 5.3463
30, 5.3525
35, 6.4205
35, 6.4686
35, 6.4215
35, 6.4133
35, 6.3908
35, 6.3611
35, 6.3427
35, 6.3304
35, 6.3110
35, 6.2863
40, 7.3626
40, 7.2837
40, 7.4015
40, 7.2499
40, 7.2479
40, 7.2284
40, 7.2090
40, 7.2161
40, 7.1947
40, 7.1414
45, 8.3948
45, 8.1900
45, 8.2186
45, 8.2156
45, 8.1428
45, 8.0722
45, 8.1050
45, 8.0517
45, 8.0497
45, 8.0886
50, 9.3409
50, 9.2754
50, 9.1095
50, 9.1044
50, 9.0440
50, 8.9969
50, 9.0214
50, 8.9211
50, 8.8740
50, 8.8955
55, 10.3269
55, 9.9471
55, 9.9308
55, 9.9400
55, 9.9164
55, 9.8376
55, 9.8468
55, 9.8222
55, 9.7710
55, 9.7720
60, 11.7340
60, 10.9128
60, 10.8472
60, 10.7858
60, 10.7510
60, 10.7192
60, 10.6865
60, 10.6516
60, 10.6169
60, 10.6537
65, 12.3218
65, 11.9511
65, 11.8979
65, 11.8548
65, 11.7524
65, 11.6951
65, 11.6818
65, 11.7114
65, 11.6347
65, 11.6060
70, 13.0549
70, 12.8123
70, 12.7232
70, 12.6720
70, 12.6679
70, 12.6945
70, 12.6003
70, 12.5071
70, 12.5123
70, 12.4302
75, 14.2807
75, 13.6387
75, 13.6018
75, 13.5107
75, 13.4308
75, 13.4492
75, 13.3765
75, 13.3274
75, 13.3130
75, 13.3693
80, 14.4036
80, 14.5521
80, 14.4087
80, 14.4763
80, 14.3411
80, 14.3913
80, 14.3135
80, 14.2817
80, 14.2961
80, 14.1742
85, 15.4726
85, 15.4307
85, 15.4030
85, 15.3487
85, 15.2689
85, 15.0887
85, 15.1767
85, 15.2084
85, 15.1491
85, 15.0589
90, 17.9558
90, 16.2990
90, 16.2365
90, 16.1321
90, 16.0891
90, 16.0297
90, 16.0184
90, 15.9252
90, 15.9549
90, 15.9386
95, 17.2319
95, 17.1295
95, 17.1540
95, 18.0500
95, 16.9236
95, 16.9165
95, 16.8929
95, 16.7711
95, 16.7762
95, 16.7373
100, 20.0264
100, 18.2600
100, 18.1801
100, 18.9625
100, 17.9538
100, 17.9886
100, 17.8647
100, 17.8289
100, 17.8217
100, 17.7459
120, 22.0846
120, 21.7006
120, 22.5987
120, 21.6658
120, 21.4733
120, 21.4753
120, 21.3821
120, 21.4886
120, 21.2685
120, 21.1824
140, 26.2062
140, 25.2918
140, 25.3092
140, 26.0209
140, 25.1924
140, 25.1556
140, 26.5984
140, 24.8361
140, 24.7747
140, 24.6241
160, 28.8553
160, 29.2567
160, 28.8461
160, 29.7411
160, 28.5194
160, 28.5143
160, 28.3126
160, 28.3382
160, 28.3515
160, 28.2081
180, 34.7679
180, 32.6779
180, 32.4383
180, 32.3953
180, 32.2970
180, 32.9124
180, 32.0225
180, 31.9017
180, 32.7782
180, 31.8198
200, 37.5818
200, 36.2568
200, 36.0704
200, 38.8229
200, 35.9885
200, 35.7673
200, 35.7427
200, 35.5676
200, 36.2895
200, 35.4069
220, 39.8418
220, 39.7363
220, 39.5909
220, 39.6544
220, 39.3984
220, 39.3738
220, 39.2745
220, 39.0595
220, 39.0656
220, 38.8812
240, 43.4493
240, 43.4995
240, 43.3940
240, 43.3070
240, 43.0592
240, 42.9332
240, 42.9537
240, 42.6926
240, 42.5144
240, 42.4858
260, 47.7686
260, 47.3354
260, 47.0989
260, 46.9862
260, 46.7415
260, 46.6493
260, 46.4333
260, 46.3636
260, 46.1937
260, 46.0206
280, 50.9573
280, 50.8375
280, 50.7208
280, 50.4771
280, 50.0797
280, 50.0634
280, 50.0255
280, 49.8196
280, 49.7644
280, 49.2933
300, 54.3027
300, 54.4891
300, 54.3222
300, 54.1000
300, 53.9884
300, 53.6945
300, 53.4938
300, 53.4395
300, 53.3034
300, 53.0166
350, 62.1169
350, 86.5597
350, 63.1409
350, 63.7809
350, 62.3596
350, 62.2582
350, 62.0810
350, 63.2126
350, 61.7739
350, 61.6960
400, 74.3199
400, 72.4275
400, 72.1828
400, 72.0466
400, 71.3175
400, 72.9928
400, 71.1404
400, 70.9243
400, 70.5608
400, 70.7348
450, 84.1114
450, 81.7367
450, 81.2401
450, 81.8545
450, 80.6646
450, 80.5120
450, 79.9980
450, 79.9519
450, 79.6181
450, 80.4383
500, 90.9260
500, 90.7141
500, 90.2881
500, 89.8284
500, 89.8140
500, 89.3256
500, 89.2416
500, 88.9518
500, 88.9252
500, 88.4429
550, 100.5978
550, 100.3581
550, 99.7990
