5, 0.8561
5, 0.8724
5, 0.8643
5, 0.8550
5, 0.8652
5, 0.8786
5, 0.8632
5, 0.8571
5, 0.8591
5, 0.8622
10, 0.6451
10, 0.6369
10, 0.6236
10, 0.6390
10, 0.6472
10, 0.6380
10, 0.6205
10, 0.6472
10, 0.6236
10, 0.6339
15, 0.6994
15, 0.6902
15, 0.6922
15, 0.6932
15, 0.6984
15, 0.6922
15, 0.6810
15, 0.6799
15, 0.6871
15, 0.6871
20, 0.8212
20, 0.8253
20, 0.8049
20, 0.8294
20, 0.8284
20, 0.8274
20, 0.8079
20, 0.8151
20, 0.8212
20, 0.8151
25, 0.9155
25, 0.9626
25, 0.9175
25, 0.9329
25, 0.9206
25, 0.9349
25, 0.9298
25, 0.9318
25, 0.9288
25, 0.9329
30, 0.9697
30, 0.9953
30, 0.9738
30, 0.9830
30, 0.9769
30, 0.9779
30, 0.9912
30, 0.9533
30, 0.9677
30, 0.9841
35, 1.1663
35, 1.1694
35, 1.1725
35, 1.1325
35, 1.1479
35, 1.1581
35, 1.0947
35, 1.0988
35, 1.0988
35, 1.1223
40, 1.1837
40, 1.1766
40, 1.1643
40, 1.1909
40, 1.1663
40, 1.1827
40, 1.2052
40, 1.1663
40, 1.1756
40, 1.1971
45, 1.2995
45, 1.2718
45, 1.2974
45, 1.2800
45, 1.2790
45, 1.3056
45, 1.3087
45, 1.2872
45, 1.2544
45, 1.2974
50, 1.4397
50, 1.4428
50, 1.4121
50, 1.4275
50, 1.4121
50, 1.4121
50, 1.4193
50, 1.4254
50, 1.4152
50, 1.4142
55, 1.4797
55, 1.4602
55, 1.4971
55, 1.4889
55, 1.4828
55, 1.4848
55, 1.4868
55, 1.4868
55, 1.4838
55, 1.4991
60, 1.6046
60, 1.6087
60, 1.6067
60, 1.6394
60, 1.5923
60, 1.6169
60, 1.5831
60, 1.5872
60, 1.5852
60, 1.6538
65, 1.7848
65, 1.7562
65, 1.7428
65, 1.7623
65, 1.7951
65, 1.7736
65, 1.7306
65, 1.7439
65, 1.7142
65, 1.7531
70, 1.8514
70, 1.8207
70, 1.8422
70, 1.8268
70, 1.8043
70, 1.8330
70, 1.8637
70, 1.8555
70, 1.8442
70, 1.8708
75, 1.9671
75, 1.9589
75, 1.9681
75, 1.9456
75, 1.9569
75, 1.9948
75, 1.9384
75, 1.9200
75, 1.9272
75, 1.9507
80, 2.0900
80, 2.0490
80, 2.0398
80, 1.9988
80, 2.0111
80, 2.0408
80, 2.0019
80, 2.0009
80, 1.9978
80, 2.0152
85, 2.1514
85, 2.1606
85, 2.1524
85, 2.1310
85, 2.1043
85, 2.1371
85, 2.0828
85, 2.1279
85, 2.1852
85, 2.1187
90, 2.2989
90, 2.2569
90, 2.2333
90, 2.2764
90, 2.2477
90, 2.2784
90, 2.2784
