5, 0.8991
5, 0.8704
5, 0.8530
5, 0.8694
5, 0.8724
5, 0.8632
5, 0.8643
5, 0.8540
5, 0.8540
5, 0.8653
10, 0.6369
10, 0.6441
10, 0.6246
10, 0.6359
10, 0.6472
10, 0.6359
10, 0.6236
10, 0.6543
10, 0.6246
10, 0.6298
15, 0.6953
15, 0.6984
15, 0.6892
15, 0.7004
15, 0.6932
15, 0.6779
15, 0.6922
15, 0.6871
15, 0.6779
15, 0.6851
20, 0.8356
20, 0.8233
20, 0.8090
20, 0.8438
20, 0.8120
20, 0.8182
20, 0.8223
20, 0.8079
20, 0.8305
20, 0.8151
25, 0.9175
25, 0.9441
25, 0.9339
25, 0.9277
25, 0.9318
25, 0.9349
25, 0.9349
25, 0.9411
25, 0.9206
25, 0.9288
30, 0.9860
30, 0.9953
30, 0.9718
30, 0.9820
30, 0.9830
30, 0.9779
30, 0.9636
30, 0.9748
30, 0.9800
30, 0.9667
35, 1.1725
35, 1.1674
35, 1.1479
35, 1.1448
35, 1.1500
35, 1.1510
35, 1.1018
35, 1.1018
35, 1.0813
35, 1.1397
40, 1.1827
40, 1.1715
40, 1.1704
40, 1.1889
40, 1.1735
40, 1.2114
40, 1.1837
40, 1.1500
40, 1.2073
40, 1.1827
45, 1.2954
45, 1.2882
45, 1.2841
45, 1.2759
45, 1.2831
45, 1.3292
45, 1.2657
45, 1.2810
45, 1.2892
45, 1.2667
50, 1.4305
50, 1.4223
50, 1.4387
50, 1.4100
50, 1.4152
50, 1.4008
50, 1.4356
50, 1.4275
50, 1.4070
50, 1.4131
55, 1.4602
55, 1.4879
55, 1.4920
55, 1.4776
55, 1.4879
55, 1.4746
55, 1.4950
55, 1.4848
55, 1.4961
55, 1.4838
60, 1.5852
60, 1.6333
60, 1.6271
60, 1.5995
60, 1.6364
60, 1.5729
60, 1.5933
60, 1.6087
60, 1.6087
60, 1.6302
65, 1.7879
65, 1.7582
65, 1.7510
65, 1.7685
65, 1.8022
65, 1.7377
65, 1.7408
65, 1.7172
65, 1.7644
65, 1.7172
70, 1.8350
70, 1.8657
70, 1.8248
70, 1.8248
70, 1.8002
70, 1.8504
70, 1.8647
70, 1.8616
70, 1.8360
70, 1.8360
75, 1.9620
75, 1.9732
75, 1.9579
75, 1.9538
75, 1.9507
75, 1.9886
75, 1.8852
75, 1.9251
75, 1.9773
75, 1.9446
80, 2.0941
80, 2.0675
80, 1.9968
80, 2.0265
80, 2.0224
80, 2.0316
80, 1.9804
80, 2.0213
80, 1.9937
80, 1.9948
85, 2.1279
85, 2.1780
85, 2.1299
85, 2.1176
85, 2.1217
85, 2.1053
85, 2.1207
85, 2.1647
85, 2.1668
85, 2.1391
90, 2.2845
90, 2.2528
90, 2.2692
90, 2.2323
90, 2.2907
90, 2.2620
90, 2.2989
90, 2.2876
90, 2.3511
90, 2.2784
95, 2.3378
95, 2.3419
95, 2.4105
95, 2.3808
95, 2.3521
95, 2.3501
95, 2.3808
95, 2.3419
95, 2.3091
95, 2.3265
100, 2.5211
100, 2.4586
100, 2.4351
100, 2.4494
100, 2.4658
100, 2.5078
100, 2.4914
100, 2.4637
100, 2.4197
100, 2.4873
120, 2.8682
120, 2.8713
