5, 0.8520
5, 0.8520
5, 0.8438
5, 0.8489
5, 0.8602
5, 0.8499
5, 0.8376
5, 0.8448
5, 0.8387
5, 0.8509
10, 0.6349
10, 0.6410
10, 0.6298
10, 0.6410
10, 0.6431
10, 0.6339
10, 0.6277
10, 0.6420
10, 0.6226
10, 0.6246
15, 0.7025
15, 0.6942
15, 0.6902
15, 0.6902
15, 0.7014
15, 0.6779
15, 0.6902
15, 0.6840
15, 0.6830
15, 0.6841
20, 0.8294
20, 0.8243
20, 0.8069
20, 0.8417
20, 0.8212
20, 0.8212
20, 0.8069
20, 0.8141
20, 0.8264
20, 0.8100
25, 0.9215
25, 0.9482
25, 0.9226
25, 0.9308
25, 0.9226
25, 0.9380
25, 0.9277
25, 0.9421
25, 0.9216
25, 0.9217
30, 0.9820
30, 0.9943
30, 0.9779
30, 0.9882
30, 0.9739
30, 0.9759
30, 0.9830
30, 0.9472
30, 0.9892
30, 0.9676
35, 1.1694
35, 1.1694
35, 1.1581
35, 1.1448
35, 1.1510
35, 1.1561
35, 1.0916
35, 1.0967
35, 1.0967
35, 1.1315
40, 1.1807
40, 1.1735
40, 1.1684
40, 1.1919
40, 1.1622
40, 1.2063
40, 1.2001
40, 1.1459
40, 1.1960
40, 1.1776
45, 1.3005
45, 1.2769
45, 1.2841
45, 1.2882
45, 1.2780
45, 1.3158
45, 1.3015
45, 1.2554
45, 1.2872
45, 1.2810
50, 1.4346
50, 1.4428
50, 1.4182
50, 1.4131
50, 1.4141
50, 1.4172
50, 1.4090
50, 1.4326
50, 1.4070
50, 1.4141
55, 1.4643
55, 1.4724
55, 1.5124
55, 1.4694
55, 1.4858
55, 1.4828
55, 1.4889
55, 1.4940
55, 1.4848
55, 1.4817
60, 1.6046
60, 1.6046
60, 1.6343
60, 1.6179
60, 1.5974
60, 1.5892
60, 1.5831
60, 1.6108
60, 1.5985
60, 1.6353
65, 1.7828
65, 1.7541
65, 1.7510
65, 1.7664
65, 1.7889
65, 1.7469
65, 1.7418
65, 1.7367
65, 1.7408
65, 1.7295
70, 1.8299
70, 1.8555
70, 1.8360
70, 1.8084
70, 1.8053
70, 1.8443
70, 1.8667
70, 1.8564
70, 1.8422
70, 1.8637
75, 1.9610
75, 1.9579
75, 1.9764
75, 1.9334
75, 1.9405
75, 2.0060
75, 1.9180
75, 1.8964
75, 1.9620
75, 1.9548
80, 2.0818
80, 2.0623
80, 2.0316
80, 1.9988
80, 2.0296
80, 2.0285
80, 1.9876
80, 2.0152
80, 1.9804
80, 2.0163
85, 2.1432
85, 2.1637
85, 2.1555
85, 2.1299
85, 2.1023
85, 2.1002
85, 2.1064
85, 2.1432
85, 2.1790
85, 2.1187
90, 2.2938
90, 2.2620
90, 2.2446
90, 2.2569
