5, 0.9073
5, 0.8632
5, 0.8602
5, 0.8520
5, 0.8745
5, 0.8673
5, 0.8520
5, 0.8602
5, 0.8540
5, 0.8663
10, 0.6359
10, 0.6390
10, 0.6226
10, 0.6369
10, 0.6554
10, 0.6328
10, 0.6144
10, 0.6492
10, 0.6134
10, 0.6328
15, 0.6994
15, 0.6932
15, 0.6932
15, 0.6953
15, 0.7045
15, 0.6810
15, 0.6881
15, 0.6840
15, 0.6840
15, 0.6820
20, 0.8417
20, 0.8253
20, 0.8069
20, 0.8387
20, 0.8151
20, 0.8315
20, 0.8069
20, 0.8110
20, 0.8243
20, 0.8110
25, 0.9247
25, 0.9574
25, 0.9277
25, 0.9308
25, 0.9226
25, 0.9359
25, 0.9339
25, 0.9421
25, 0.9226
25, 0.9216
30, 0.9851
30, 0.9933
30, 0.9738
30, 0.9912
30, 0.9759
30, 0.9718
30, 0.9933
30, 0.9411
30, 0.9923
30, 0.9656
35, 1.1684
35, 1.1653
35, 1.1694
35, 1.1437
35, 1.1489
35, 1.1581
35, 1.0885
35, 1.1029
35, 1.0967
35, 1.1305
40, 1.1827
40, 1.1746
40, 1.1683
40, 1.1889
40, 1.1633
40, 1.2073
40, 1.2052
40, 1.1448
40, 1.1960
40, 1.1796
45, 1.3066
45, 1.2769
45, 1.2882
45, 1.2902
45, 1.2749
45, 1.3169
45, 1.3076
45, 1.2657
45, 1.2790
45, 1.2974
50, 1.4377
50, 1.4397
50, 1.4193
50, 1.4193
50, 1.4152
50, 1.4162
50, 1.4069
50, 1.4377
50, 1.4039
50, 1.4192
55, 1.4694
55, 1.4736
55, 1.5145
55, 1.4684
55, 1.4909
55, 1.4807
55, 1.4879
55, 1.4971
55, 1.4909
55, 1.4807
60, 1.6129
60, 1.6005
60, 1.6241
60, 1.6343
60, 1.5964
60, 1.5954
60, 1.5780
60, 1.6026
60, 1.5974
60, 1.6506
65, 1.7910
65, 1.7592
65, 1.7541
65, 1.7664
65, 1.7859
65, 1.7520
65, 1.7510
65, 1.7336
65, 1.7295
65, 1.7510
70, 1.8391
70, 1.8422
70, 1.8350
70, 1.8145
70, 1.8022
70, 1.8422
70, 1.8708
70, 1.8564
70, 1.8452
70, 1.8668
75, 1.9610
75, 1.9558
75, 1.9835
75, 1.9343
75, 1.9558
75, 1.9937
75, 1.9435
75, 1.8924
75, 1.9528
75, 1.9558
80, 2.0869
80, 2.0655
80, 2.0296
80, 2.0029
80, 2.0296
80, 2.0285
80, 1.9999
80, 2.0101
80, 1.9825
80, 2.0296
85, 2.1422
85, 2.1658
85, 2.1585
85, 2.1309
85, 2.1053
85, 2.1289
85, 2.0879
85, 2.1453
85, 2.1811
85, 2.1156
90, 2.2958
90, 2.2640
90, 2.2436
90, 2.2559
90, 2.2692
90, 2.2620
90, 2.3133
90, 2.2733
90, 2.3501
90, 2.2763
95, 2.3409
95, 2.3480
95, 2.3900
95, 2.3839
95, 2.3572
95, 2.3481
95, 2.3665
95, 2.3644
95, 2.3060
95, 2.3276
100, 2.5385
100, 2.4535
100, 2.4494
100, 2.4300
100, 2.4719
100, 2.5180
100, 2.4627
100, 2.4719
100, 2.4452
100, 2.4709
120, 2.8488
120, 2.8887
120, 2.8160
120, 2.8027
120, 2.8539
120, 2.8436
120, 2.8959
120, 2.9133
120, 2.9153
120, 2.8835
140, 3.3300
140, 3.3546
140, 3.3485
140, 3.2778
140, 3.3556
140, 3.3168
140, 3.2922
140, 3.3290
140, 3.2993
140, 3.3372
160, 3.7663
160, 3.8021
160, 3.8103
160, 3.8165
160, 3.7723
160, 3.7714
160, 3.7458
160, 3.7887
160, 3.7857
160, 3.8052
180, 4.2557
180, 4.2895
180, 4.2772
180, 4.2547
180, 4.2670
180, 4.2455
180, 4.2947
180, 4.2127
180, 4.2752
180, 4.3090
200, 4.7401
200, 4.7217
200, 4.6725
200, 4.7319
200, 4.5885
200, 4.7206
200, 4.7626
200, 4.6991
200, 4.6449
200, 4.6418
220, 5.0668
220, 5.2460
220, 5.0832
220, 5.1456
220, 5.1866
220, 5.1794
220, 5.1937
220, 5.1681
220, 5.2122
220, 5.1773
240, 5.5511
240, 5.5900
240, 5.4938
240, 5.6228
240, 5.6331
240, 5.5654
240, 5.6023
240, 5.5511
240, 5.5398
240, 5.4784
260, 5.9781
260, 6.0959
260, 6.1266
260, 6.1061
260, 6.1051
260, 5.9832
260, 5.9986
260, 6.0488
260, 6.0477
260, 6.0621
280, 6.4041
280, 6.3519
280, 6.4410
280, 6.5034
280, 6.4655
280, 6.4430
280, 6.4676
280, 6.5137
280, 6.5167
280, 6.5055
300, 6.8669
300, 6.9550
300, 6.8936
300, 6.9775
300, 7.0277
300, 6.8987
300, 7.0011
300, 6.9181
300, 6.9960
300, 6.9304
350, 7.9831
350, 8.0476
350, 7.9299
350, 9.7659
350, 8.3794
350, 9.8703
350, 8.5535
350, 7.9872
350, 8.0138
350, 8.0015
400, 9.0132
400, 9.0706
400, 9.0819
400, 8.8883
400, 9.1474
400, 9.0399
400, 9.2509
400, 9.0972
400, 9.2406
400, 9.1013
450, 10.3844
450, 11.0100
450, 10.4223
450, 10.4459
450, 10.5247
450, 10.4212
450, 10.3813
450, 10.3935
450, 10.5482
450, 10.3066
500, 13.3140
500, 11.2579
500, 11.3818
500, 11.4156
500, 11.3879
500, 12.2450
500, 11.3848
500, 13.2649
500, 11.3838
500, 11.5343
550, 12.6392
550, 12.6822
550, 12.7887
550, 12.8891
550, 12.7160
550, 12.7201
550, 14.0513
550, 12.6228
550, 12.6587
550, 12.7785
600, 13.6243
