5, 0.9001
5, 0.8693
5, 0.8581
5, 0.8653
5, 0.8735
5, 0.8622
5, 0.8622
5, 0.8509
5, 0.8550
5, 0.8612
10, 0.6400
10, 0.6420
10, 0.6236
10, 0.6380
10, 0.6533
10, 0.6339
10, 0.6195
10, 0.6441
10, 0.6257
10, 0.6287
15, 0.6943
15, 0.6984
15, 0.6922
15, 0.7025
15, 0.6912
15, 0.6850
15, 0.6861
15, 0.6881
15, 0.6810
15, 0.6779
20, 0.8387
20, 0.8131
20, 0.8181
20, 0.8387
20, 0.8141
20, 0.8131
20, 0.8294
20, 0.8038
20, 0.8325
20, 0.8141
25, 0.9288
25, 0.9431
25, 0.9359
25, 0.9288
25, 0.9298
25, 0.9380
25, 0.9277
25, 0.9441
25, 0.9226
25, 0.9308
30, 0.9840
30, 1.0004
30, 0.9646
30, 0.9871
30, 0.9851
30, 0.9810
30, 0.9626
30, 0.9779
30, 0.9769
30, 0.9626
35, 1.1674
35, 1.1756
35, 1.1418
35, 1.1367
35, 1.1592
35, 1.1469
35, 1.0967
35, 1.1059
35, 1.0711
35, 1.1469
40, 1.1848
40, 1.1796
40, 1.1571
40, 1.1827
40, 1.1848
40, 1.2114
40, 1.1776
40, 1.1520
40, 1.2012
40, 1.1889
45, 1.3015
45, 1.2892
45, 1.2861
45, 1.2759
45, 1.2790
45, 1.3363
45, 1.2605
45, 1.2841
45, 1.2851
45, 1.2626
50, 1.4316
50, 1.4234
50, 1.4264
50, 1.4254
50, 1.4223
50, 1.3988
50, 1.4285
50, 1.4326
50, 1.4100
50, 1.4049
55, 1.4541
55, 1.4930
55, 1.4920
55, 1.4705
55, 1.4940
55, 1.4673
55, 1.4940
55, 1.4889
55, 1.4930
55, 1.4766
60, 1.5985
60, 1.6241
60, 1.6241
60, 1.6189
60, 1.6364
60, 1.5636
60, 1.5913
60, 1.6046
60, 1.6128
60, 1.6364
65, 1.7797
65, 1.7664
65, 1.7480
65, 1.7705
65, 1.8012
65, 1.7367
65, 1.7244
65, 1.7101
65, 1.7859
65, 1.7009
