5, 0.8233
5, 0.7977
5, 0.7916
5, 0.7905
5, 0.8008
5, 0.7956
5, 0.7752
5, 0.7844
5, 0.7875
5, 0.7977
10, 0.6257
10, 0.6267
10, 0.6185
10, 0.6257
10, 0.6420
10, 0.6246
10, 0.6093
10, 0.6369
10, 0.6093
10, 0.6236
15, 0.6994
15, 0.6994
15, 0.6912
15, 0.6984
15, 0.7045
15, 0.6892
15, 0.6820
15, 0.6840
15, 0.6902
15, 0.6840
20, 0.8243
20, 0.8253
20, 0.8059
20, 0.8305
20, 0.8305
20, 0.8274
20, 0.8090
20, 0.8212
20, 0.8213
20, 0.8110
25, 0.9155
25, 0.9492
25, 0.9349
25, 0.9298
25, 0.9257
25, 0.9370
25, 0.9278
25, 0.9482
25, 0.9206
25, 0.9308
30, 0.9738
30, 0.9943
30, 0.9728
30, 0.9892
30, 0.9759
30, 0.9728
30, 0.9902
30, 0.9492
30, 0.9759
30, 0.9769
35, 1.1735
35, 1.1663
35, 1.1674
35, 1.1366
35, 1.1540
35, 1.1530
35, 1.0937
35, 1.1008
35, 1.0977
35, 1.1254
40, 1.1837
40, 1.1745
40, 1.1674
40, 1.1940
40, 1.1592
40, 1.1940
40, 1.2114
40, 1.1407
40, 1.1837
40, 1.1919
45, 1.2995
45, 1.2759
45, 1.2984
45, 1.2831
45, 1.2780
45, 1.3117
45, 1.3087
45, 1.2882
45, 1.2564
45, 1.3036
50, 1.4356
50, 1.4408
50, 1.4193
50, 1.4264
50, 1.4111
50, 1.4111
50, 1.4223
50, 1.4285
50, 1.4111
50, 1.4141
55, 1.4848
55, 1.4612
55, 1.5032
55, 1.4848
55, 1.4868
55, 1.4868
55, 1.4889
55, 1.4920
55, 1.4889
55, 1.4930
60, 1.6026
60, 1.6087
60, 1.6077
60, 1.6394
60, 1.5944
60, 1.6159
60, 1.5821
60, 1.5933
60, 1.5903
60, 1.6517
65, 1.7951
65, 1.7592
65, 1.7510
65, 1.7592
65, 1.7931
65, 1.7695
65, 1.7357
65, 1.7326
65, 1.7326
65, 1.7500
70, 1.8473
70, 1.8381
70, 1.8381
70, 1.8227
70, 1.8022
70, 1.8350
70, 1.8729
70, 1.8493
70, 1.8483
70, 1.8688
75, 1.9599
75, 1.9610
75, 1.9763
75, 1.9394
75, 1.9517
75, 1.9937
75, 1.9425
75, 1.9169
75, 1.9313
75, 1.9497
80, 2.0869
80, 2.0664
80, 2.0296
80, 2.0029
