5, 0.9073
5, 0.8724
5, 0.8550
5, 0.8714
5, 0.8703
5, 0.8663
5, 0.8684
5, 0.8550
5, 0.8550
5, 0.8663
10, 0.6369
10, 0.6431
10, 0.6287
10, 0.6410
10, 0.6461
10, 0.6359
10, 0.6267
10, 0.6523
10, 0.6267
10, 0.6339
15, 0.7025
15, 0.6963
15, 0.6943
15, 0.7035
15, 0.6932
15, 0.6810
15, 0.6922
15, 0.6881
15, 0.6779
15, 0.6912
20, 0.8366
20, 0.8243
20, 0.8069
20, 0.8479
20, 0.8182
20, 0.8223
20, 0.8141
20, 0.8131
20, 0.8274
20, 0.8192
25, 0.9196
25, 0.9452
25, 0.9329
25, 0.9370
25, 0.9247
25, 0.9400
25, 0.9308
25, 0.9400
25, 0.9257
25, 0.9288
30, 0.9830
30, 0.9984
30, 0.9697
30, 0.9851
30, 0.9800
30, 0.9841
30, 0.9708
30, 0.9615
30, 0.9851
30, 0.9687
35, 1.1735
35, 1.1704
35, 1.1540
35, 1.1469
35, 1.1479
35, 1.1489
35, 1.1059
35, 1.1008
35, 1.0844
35, 1.1469
40, 1.1766
40, 1.1745
40, 1.1715
40, 1.1930
40, 1.1684
40, 1.2073
40, 1.1909
40, 1.1510
40, 1.2063
40, 1.1796
45, 1.2944
45, 1.2872
45, 1.2851
45, 1.2810
45, 1.2851
45, 1.3240
45, 1.2790
45, 1.2769
45, 1.2892
45, 1.2697
50, 1.4388
50, 1.4223
50, 1.4346
50, 1.4152
50, 1.4182
50, 1.4121
50, 1.4172
50, 1.4275
50, 1.4152
50, 1.4152
55, 1.4653
55, 1.4787
55, 1.4981
55, 1.4817
55, 1.4930
55, 1.4797
55, 1.4920
55, 1.4868
55, 1.4961
55, 1.4920
60, 1.5841
60, 1.6353
60, 1.6364
60, 1.6026
60, 1.6271
60, 1.5821
60, 1.5862
60, 1.6128
60, 1.6077
60, 1.6322
65, 1.7900
65, 1.7582
65, 1.7500
65, 1.7644
65, 1.8074
65, 1.7306
65, 1.7592
65, 1.7265
65, 1.7531
65, 1.7234
70, 1.8442
70, 1.8575
70, 1.8248
70, 1.8289
70, 1.7962
70, 1.8534
70, 1.8534
70, 1.8647
70, 1.8412
70, 1.8422
75, 1.9671
75, 1.9692
75, 1.9630
75, 1.9507
75, 1.9466
75, 1.9999
75, 1.8770
75, 1.9180
75, 1.9866
75, 1.9425
80, 2.1094
80, 2.0582
80, 2.0316
80, 2.0060
80, 2.0275
80, 2.0337
80, 1.9794
80, 2.0244
80, 1.9978
80, 1.9937
85, 2.1279
85, 2.1780
85, 2.1309
85, 2.1228
85, 2.1228
85, 2.1135
85, 2.1115
85, 2.1658
85, 2.1678
85, 2.1412
90, 2.2866
90, 2.2630
90, 2.2682
90, 2.2446
90, 2.2784
