5, 0.6052
5, 0.6042
5, 0.6001
5, 0.6093
5, 0.5949
5, 0.6093
5, 0.6083
5, 0.6073
5, 0.5970
5, 0.5683
10, 1.6568
10, 1.1469
10, 1.1540
10, 1.1284
10, 1.1284
10, 1.1192
10, 1.1284
10, 1.0977
10, 1.0793
10, 1.0578
15, 2.3859
15, 1.7172
15, 1.7070
15, 1.6845
15, 1.6671
15, 1.6476
15, 1.6548
15, 1.6200
15, 1.5933
15, 1.5647
20, 2.9327
20, 2.2211
20, 2.2415
20, 2.2170
20, 2.2118
20, 2.1770
20, 2.1504
20, 2.1176
20, 2.0900
20, 2.0500
25, 3.1764
25, 2.7218
25, 2.7474
25, 2.7259
25, 2.6921
25, 2.7003
25, 2.6573
25, 2.6266
25, 2.6010
25, 2.5211
30, 4.1718
30, 3.2768
30, 3.2563
30, 3.2317
30, 3.2154
30, 3.2020
30, 3.1703
30, 3.1345
30, 3.0884
30, 3.0525
35, 4.0059
35, 3.8390
35, 3.8031
35, 3.7417
35, 3.7499
35, 3.7079
35, 3.6844
35, 3.6516
35, 3.5881
35, 3.5277
40, 5.5173
40, 4.4093
40, 4.3520
40, 4.3059
40, 4.3028
40, 4.2639
40, 4.2486
40, 4.1738
40, 4.0673
40, 3.9885
45, 5.3012
45, 4.9408
45, 4.9224
45, 4.8814
45, 4.8189
45, 4.8261
45, 4.7698
45, 4.6735
45, 4.5824
45, 4.4984
50, 6.8076
50, 5.5153
50, 5.4743
50, 5.4446
50, 5.3965
50, 5.3350
50, 5.2060
50, 5.1507
50, 5.1016
50, 5.0340
55, 6.2218
55, 5.8972
55, 5.8583
55, 5.7928
55, 5.7457
55, 5.7180
55, 5.6402
55, 5.6310
55, 5.5880
55, 5.4804
60, 6.6918
60, 6.4952
60, 6.4102
60, 6.3754
60, 6.3457
60, 6.2792
60, 6.2546
60, 6.1942
60, 6.1102
60, 5.9884
65, 7.5981
65, 7.0533
65, 6.9601
65, 6.9315
65, 6.8833
65, 6.8045
65, 6.7092
65, 6.6755
65, 6.6099
65, 6.5004
70, 8.5770
70, 7.5008
70, 7.4312
70, 7.3595
70, 7.3114
70, 7.2499
70, 7.1793
70, 7.1383
70, 7.0810
70, 6.9745
75, 8.8658
75, 8.0937
75, 8.0138
75, 7.9370
75, 7.8971
75, 7.8111
75, 7.7353
75, 7.7005
75, 7.6165
75, 7.4793
80, 9.1126
80, 8.5903
80, 8.5391
80, 8.4582
80, 8.4234
80, 8.3702
80, 8.3272
80, 8.2657
80, 8.1234
80, 8.0015
85, 9.3901
85, 9.1720
85, 9.1023
85, 9.0675
85, 8.9836
85, 8.9272
85, 8.8474
85, 8.7511
85, 8.6651
85, 8.4972
90, 9.9164
90, 9.6932
90, 9.5468
90, 9.5283
90, 9.4607
90, 9.4085
90, 9.3481
90, 9.2498
90, 9.1699
90, 9.0184
95, 10.4131
95, 10.2646
95, 10.2093
95, 10.0577
95, 9.9625
95, 9.9430
95, 9.8263
95, 9.7567
95, 9.6471
95, 9.4751
100, 12.0351
100, 10.7674
100, 10.6772
100, 10.5462
100, 10.4796
100, 10.4561
100, 10.3578
100, 10.2441
100, 10.1437
100, 10.0065
120, 13.7298
120, 12.8901
120, 12.7805
120, 12.7898
120, 12.6044
120, 12.5164
120, 12.4027
120, 12.3412
120, 12.2204
120, 11.9767
140, 16.5253
140, 14.9934
140, 14.9565
140, 14.8193
140, 14.7169
140, 14.6596
140, 14.5132
140, 14.3831
140, 14.2060
140, 13.9909
160, 17.3978
160, 17.1919
160, 16.9923
160, 16.9780
160, 16.8612
160, 16.6758
160, 16.5816
160, 16.6758
160, 16.1085
160, 15.8863
180, 19.3341
180, 19.3597
180, 19.2522
180, 19.1222
180, 18.9512
180, 18.7884
180, 18.6409
180, 18.4668
180, 18.3255
180, 17.9825
200, 21.4170
200, 21.5276
200, 21.4241
200, 21.2695
200, 21.1016
200, 20.9408
200, 20.7135
200, 20.5128
200, 20.3745
200, 20.0008
220, 24.1193
220, 23.5162
220, 23.3841
220, 23.2868
220, 23.1322
220, 22.9868
220, 23.1967
220, 22.3263
220, 22.3232
220, 22.0273
240, 27.6551
240, 25.5877
240, 27.0387
240, 25.1238
240, 24.8300
240, 24.7316
240, 24.8248
240, 24.8934
240, 24.0568
240, 23.9329
260, 31.8331
260, 28.8143
260, 27.7729
260, 27.5988
260, 27.3623
260, 27.1718
260, 26.9199
260, 27.5333
260, 26.0915
260, 25.6922
280, 30.4558
280, 30.9258
280, 29.8220
280, 30.1292
280, 29.0284
280, 29.0427
280, 29.0918
280, 28.5747
280, 28.5143
280, 27.7443
300, 33.4940
300, 32.7516
300, 31.9898
300, 31.8054
300, 31.5914
300, 31.2996
300, 31.0446
300, 30.7354
300, 30.4456
300, 29.8516
350, 37.5511
350, 104.3077
350, 219.9972
350, 39.8029
350, 38.8844
350, 38.0068
350, 37.2388
350, 36.3141
350, 35.7683
350, 34.9665
400, 66.7064
400, 47.7235
400, 46.5510
400, 45.4738
400, 44.6423
400, 43.5692
400, 42.5759
400, 41.2508
400, 40.6579
400, 39.9053
450, 55.1885
450, 48.1751
450, 48.1362
450, 47.8403
450, 47.5320
450, 48.3113
450, 45.8107
450, 46.0114
450, 45.8158
450, 45.0099
500, 55.8858
