5, 0.6114
5, 0.5949
5, 0.6011
5, 0.5980
5, 0.5970
5, 0.6093
5, 0.6083
5, 0.6001
5, 0.5970
5, 0.5929
10, 1.3333
10, 1.0978
10, 1.0742
10, 1.0895
10, 1.0670
10, 1.0568
10, 1.0507
10, 1.0660
10, 1.0916
10, 1.0783
15, 1.8555
15, 1.6599
15, 1.6220
15, 1.6128
15, 1.5811
15, 1.5698
15, 1.5698
15, 1.5596
15, 1.5340
15, 1.5043
20, 2.3849
20, 2.1617
20, 2.1494
20, 2.1351
20, 2.1084
20, 2.0940
20, 2.0910
20, 2.0644
20, 2.0337
20, 1.9978
25, 2.8068
25, 2.6665
25, 2.6716
25, 2.6296
25, 2.6153
25, 2.5999
25, 2.5753
25, 2.5754
25, 2.5313
25, 2.4965
30, 3.3526
30, 3.1355
30, 3.1764
30, 3.1734
30, 3.1273
30, 3.1027
30, 3.0976
30, 3.0904
30, 3.0259
30, 3.0013
35, 3.8062
35, 3.7571
35, 3.7243
35, 3.7233
35, 3.6813
35, 3.6516
35, 3.6188
35, 3.6096
35, 3.5318
35, 3.4673
40, 4.3919
40, 4.2783
40, 4.2342
40, 4.1800
40, 4.1605
40, 4.1390
40, 4.1093
40, 4.0735
40, 4.0264
40, 3.9311
45, 4.8486
45, 4.7985
45, 4.7688
45, 4.7196
45, 4.6950
45, 4.6592
45, 4.6070
45, 4.5732
45, 4.5056
45, 4.4524
50, 5.4303
50, 5.3330
50, 5.2982
50, 5.2572
50, 5.2306
50, 5.1456
50, 5.0637
50, 5.0278
50, 5.1046
50, 5.0534
55, 5.8532
55, 5.5982
55, 5.8051
55, 5.7958
55, 5.6965
55, 5.6515
55, 5.6084
55, 5.5603
55, 5.5214
55, 5.4774
60, 6.5772
60, 6.3980
60, 6.3703
60, 6.3078
60, 6.2249
60, 6.1737
60, 6.1143
60, 6.0621
60, 6.0078
60, 5.9106
65, 6.9212
65, 6.9540
65, 6.8997
65, 6.8157
65, 6.7277
65, 6.6990
65, 6.6150
65, 6.5690
65, 6.5290
65, 6.3990
70, 7.5233
70, 7.4332
70, 7.3871
70, 7.3073
70, 7.2765
70, 7.2038
70, 7.1270
70, 7.0779
70, 7.0277
70, 6.8874
75, 8.0845
75, 7.9616
75, 7.9186
75, 7.8387
75, 7.7752
75, 7.6974
75, 7.6308
75, 7.5704
75, 7.5049
75, 7.3800
80, 8.5074
80, 8.5146
80, 8.4193
80, 8.3528
80, 8.2688
80, 8.2104
80, 8.1510
80, 8.0896
80, 8.0159
80, 7.9360
85, 9.1832
85, 9.0563
85, 8.9549
85, 8.8914
85, 8.8136
85, 8.7235
85, 8.6436
85, 8.5862
85, 8.5033
85, 8.3692
90, 9.6922
90, 9.5949
90, 9.4874
90, 9.3768
90, 9.3450
90, 9.2385
90, 9.1566
90, 9.0583
90, 9.0010
90, 8.8535
95, 10.2707
95, 10.1089
95, 10.0485
95, 9.9164
95, 9.8478
95, 9.7577
95, 9.6799
95, 9.6246
95, 9.6655
95, 9.4792
100, 10.7336
100, 10.6076
100, 10.5841
100, 10.4724
100, 10.4018
100, 10.2697
100, 10.1734
100, 10.0741
100, 10.0014
100, 9.8509
120, 12.8307
120, 12.8082
120, 12.6546
120, 12.5368
120, 12.4877
120, 12.3484
120, 12.2173
120, 12.1856
120, 12.2644
120, 12.0054
140, 15.0118
140, 14.9340
140, 14.7896
140, 14.6442
140, 14.5183
140, 14.3821
140, 14.3350
140, 14.3268
140, 14.9115
140, 13.7564
160, 17.1121
160, 17.0312
160, 16.8817
160, 16.6871
160, 16.5837
160, 16.4076
160, 16.2406
160, 16.1014
160, 16.0225
160, 17.0639
180, 19.1703
180, 19.0935
180, 18.9542
180, 18.7894
180, 18.5999
180, 18.4484
180, 18.4289
180, 18.6112
180, 18.3153
180, 18.0367
200, 21.4344
200, 21.2890
200, 21.1251
200, 20.9377
200, 20.7012
200, 20.8056
200, 20.7043
200, 20.5425
200, 20.3756
200, 19.9352
220, 24.3507
220, 23.7056
220, 23.1629
220, 22.9693
220, 22.8065
220, 22.8803
220, 22.7154
220, 22.5403
220, 23.0103
220, 21.6443
240, 25.3174
240, 25.5242
240, 25.2119
240, 25.4085
240, 24.8719
240, 24.7183
240, 24.7327
240, 24.3589
240, 26.0915
240, 23.6042
260, 27.2343
260, 27.6111
260, 27.4913
260, 28.3310
260, 26.9660
260, 26.7244
260, 26.5994
260, 26.5400
260, 26.1100
260, 25.8273
280, 30.3944
280, 29.8639
280, 29.5660
280, 29.9244
280, 29.0550
280, 28.8215
280, 28.9188
280, 28.6351
280, 28.4375
280, 28.4559
300, 31.9273
300, 31.8843
300, 31.6815
300, 31.4644
300, 31.2330
300, 30.9852
300, 30.7057
300, 31.5699
300, 30.0227
300, 29.4963
350, 35.1560
350, 149.6965
350, 49.5278
350, 94.6678
350, 38.1850
350, 37.8839
350, 37.3289
350, 36.4063
350, 35.6219
350, 34.8692
400, 73.7987
400, 46.5101
400, 45.6858
400, 44.8010
400, 45.2731
400, 42.7878
400, 40.6815
400, 40.4388
400, 40.3364
400, 39.8766
450, 47.0948
450, 48.3205
450, 48.4014
450, 48.0666
450, 48.7875
450, 46.1752
450, 45.9131
450, 46.0288
450, 45.6571
450, 44.8655
500, 53.3238
500, 53.0166
500, 53.8399
500, 53.7027
500, 53.1241
500, 52.7503
500, 52.1462
500, 51.7356
500, 50.8006
500, 49.7193
550, 58.6076
550, 59.3060
550, 59.4657
550, 58.8012
550, 58.6732
550, 57.9512
550, 57.4106
550, 56.9313
550, 55.7619
550, 54.7994
600, 63.7747
600, 64.6554
600, 64.9421
600, 64.6052
600, 64.0860
600, 63.2218
600, 62.6514
600, 62.2223
600, 60.8686
600, 59.7289
