5, 1.2841
5, 0.5376
5, 0.5396
5, 0.5376
5, 0.5386
5, 0.5356
5, 0.5345
5, 0.5356
5, 0.5335
5, 0.5140
10, 2.1155
10, 1.1418
10, 1.1551
10, 1.1284
10, 1.1315
10, 1.1162
10, 1.1223
10, 1.0936
10, 1.0732
10, 1.0445
15, 2.5395
15, 1.7029
15, 1.6968
15, 1.6804
15, 1.6701
15, 1.6538
15, 1.6548
15, 1.6159
15, 1.5841
15, 1.5616
20, 3.0956
20, 2.2313
20, 2.2385
20, 2.2211
20, 2.2088
20, 2.1760
20, 2.1504
20, 2.1146
20, 2.0849
20, 2.0531
25, 3.9342
25, 2.7218
25, 2.7443
25, 2.7208
25, 2.6921
25, 2.6910
25, 2.6604
25, 2.6307
25, 2.5959
25, 2.5354
30, 3.9680
30, 3.2850
30, 3.2532
30, 3.2379
30, 3.2102
30, 3.1980
30, 3.1703
30, 3.1324
30, 3.0894
30, 3.0484
35, 4.6264
35, 3.8451
35, 3.8012
35, 3.7448
35, 3.7478
35, 3.7089
35, 3.6772
35, 3.6536
35, 3.5840
35, 3.5288
40, 5.5562
40, 4.4093
40, 4.3500
40, 4.3090
40, 4.3028
40, 4.2629
40, 4.2496
40, 4.1687
40, 4.0745
40, 3.9875
45, 5.5368
45, 4.9807
45, 4.9203
45, 4.8794
45, 4.8138
45, 4.8292
45, 4.7688
45, 4.6817
45, 4.5793
45, 4.4963
50, 6.4686
50, 5.5173
50, 5.4764
50, 5.4354
50, 5.3914
50, 5.3391
50, 5.2070
50, 5.1415
50, 5.0913
50, 5.0237
55, 6.8311
55, 5.8931
55, 5.8583
55, 5.7917
55, 5.7467
55, 5.7108
55, 5.6474
55, 5.6095
55, 5.5921
55, 5.4836
60, 7.7312
60, 6.4850
60, 6.4154
60, 6.3785
60, 6.3437
60, 6.2894
60, 6.2566
60, 6.1952
60, 6.1010
60, 5.9955
65, 7.7752
65, 7.0687
65, 6.9704
65, 6.9294
65, 6.8823
65, 6.8024
65, 6.7062
65, 6.6867
65, 6.6171
65, 6.4983
70, 8.2176
70, 7.5305
70, 7.4373
70, 7.3636
70, 7.3042
70, 7.2571
70, 7.1803
70, 7.1444
70, 7.0830
70, 6.9724
75, 9.8693
75, 8.1019
75, 8.0118
75, 7.9401
75, 7.8920
75, 7.7988
75, 7.7322
75, 7.6913
75, 7.6165
75, 7.4875
80, 9.2323
80, 8.5944
80, 8.5330
80, 8.4593
80, 8.4296
80, 8.3732
80, 8.3252
80, 8.2627
80, 8.1357
80, 7.9862
85, 10.1222
85, 9.1648
85, 9.0860
85, 9.0716
85, 8.9815
85, 8.9272
85, 8.8443
85, 8.7501
85, 8.6661
85, 8.5094
90, 10.2963
90, 9.7024
90, 9.5631
90, 9.5150
90, 9.4720
90, 9.4106
90, 9.3563
90, 9.2375
90, 9.1720
90, 9.0143
95, 11.0848
95, 10.2451
95, 10.2072
95, 10.0495
95, 9.9625
95, 9.9400
95, 9.8294
95, 9.7556
95, 9.6440
95, 9.4588
100, 11.4504
100, 10.7643
100, 10.6906
100, 10.5431
100, 10.4991
100, 10.4684
100, 10.3721
100, 10.2452
100, 10.1550
100, 10.0167
120, 13.4420
120, 12.8922
120, 12.7826
120, 12.7785
120, 12.6116
120, 12.5297
120, 12.3986
120, 12.3525
120, 12.2102
120, 11.9706
140, 15.6396
140, 14.9914
140, 14.9576
140, 14.8173
140, 14.7180
140, 14.6555
140, 14.5050
140, 14.3852
140, 14.2060
140, 14.0104
160, 17.7224
