5, 0.5980
5, 0.6113
5, 0.6042
5, 0.5980
5, 0.6205
5, 0.6011
5, 0.6042
5, 0.6031
5, 0.6113
5, 0.6011
10, 0.8561
10, 0.8325
10, 0.9421
10, 1.0813
10, 1.0639
10, 1.0609
10, 1.0506
10, 1.0383
10, 1.0271
10, 1.0117
15, 1.2513
15, 1.3425
15, 1.6169
15, 1.5985
15, 1.5923
15, 1.5708
15, 1.5596
15, 1.5493
15, 1.5227
15, 1.4991
20, 1.6527
20, 1.9825
20, 2.1504
20, 2.1157
20, 2.1156
20, 2.0982
20, 2.0777
20, 2.0531
20, 2.0162
20, 1.9886
25, 2.0623
25, 2.4535
25, 2.6491
25, 2.6266
25, 2.6071
25, 2.6020
25, 2.5836
25, 2.5620
25, 2.5487
25, 2.6092
30, 2.6132
30, 3.1212
30, 3.2707
30, 3.2707
30, 3.2307
30, 3.1611
30, 3.1160
30, 3.0741
30, 3.0147
30, 2.9645
35, 2.9604
35, 3.6782
35, 3.7151
35, 3.6915
35, 3.6547
35, 3.6127
35, 3.6045
35, 3.5666
35, 3.5011
35, 3.4714
40, 3.4980
40, 4.2435
40, 4.2537
40, 4.2322
40, 4.2004
40, 4.1667
40, 4.1339
40, 4.0796
40, 4.0294
40, 3.9537
45, 4.0090
45, 4.8169
45, 4.7964
45, 4.7636
45, 4.7084
45, 4.6818
45, 4.6408
45, 4.5794
45, 4.4861
45, 4.4289
50, 4.5435
50, 5.3268
50, 5.3361
50, 5.2777
50, 5.2541
50, 5.1804
50, 5.1057
50, 5.0719
50, 5.0483
50, 4.9479
55, 5.0801
55, 5.9075
55, 5.8051
55, 5.7620
55, 5.7057
55, 5.6699
55, 5.6320
55, 5.5532
55, 5.5020
55, 5.4108
60, 5.4804
60, 6.4276
60, 6.3560
60, 6.2740
60, 6.2301
60, 6.1768
60, 6.1338
60, 6.0846
60, 6.0385
60, 5.9392
65, 6.1942
65, 6.9734
65, 6.8690
65, 6.8209
65, 6.7604
65, 6.6580
65, 6.5976
65, 6.5659
65, 6.5209
65, 6.3785
70, 6.6642
70, 7.4168
