5, 0.6093
5, 0.6052
5, 0.5970
5, 0.6113
5, 0.5949
5, 0.6113
5, 0.6103
5, 0.6062
5, 0.5908
5, 0.5765
10, 1.3998
10, 1.1643
10, 1.1459
10, 1.1428
10, 1.1315
10, 1.1264
10, 1.1254
10, 1.1018
10, 1.0742
10, 1.0547
15, 2.1617
15, 1.7101
15, 1.7132
15, 1.6978
15, 1.6599
15, 1.6497
15, 1.6609
15, 1.6159
15, 1.5913
15, 1.5483
20, 2.6952
20, 2.2262
20, 2.2477
20, 2.2088
20, 2.2221
20, 2.1791
20, 2.1535
20, 2.1197
20, 2.0808
20, 2.0531
25, 2.8703
25, 2.7218
25, 2.7320
25, 2.7412
25, 2.6880
25, 2.6931
25, 2.6675
25, 2.6235
25, 2.5856
25, 2.5385
30, 3.9260
30, 3.2768
30, 3.2655
30, 3.2328
30, 3.2174
30, 3.2082
30, 3.1683
30, 3.1355
30, 3.0812
30, 3.0546
35, 3.9772
35, 3.8236
35, 3.8011
35, 3.7612
35, 3.7458
35, 3.7079
35, 3.6924
35, 3.6536
35, 3.5819
35, 3.5297
40, 4.2578
40, 4.4042
40, 4.3643
40, 4.3080
40, 4.3080
40, 4.2660
40, 4.2394
40, 4.1779
40, 4.0704
40, 3.9844
45, 5.0801
45, 4.9408
45, 4.9224
45, 4.8773
45, 4.8292
45, 4.8241
45, 4.7718
45, 4.6766
45, 4.5752
45, 4.4820
50, 6.5146
50, 5.5173
50, 5.4743
50, 5.4467
50, 5.3996
50, 5.3340
50, 5.2040
50, 5.1548
50, 5.1046
50, 5.0084
55, 6.0969
55, 5.9249
55, 5.8266
55, 5.8040
55, 5.7590
55, 5.7037
55, 5.6637
55, 5.6289
55, 5.5869
55, 5.4671
60, 6.5249
60, 6.4522
60, 6.4440
60, 6.3867
60, 6.3488
60, 6.2843
60, 6.2566
60, 6.1901
60, 6.1153
60, 5.9791
65, 7.1158
65, 7.0595
65, 6.9857
65, 6.9274
65, 6.8721
65, 6.7932
65, 6.7133
65, 6.6785
65, 6.6191
65, 6.4840
70, 8.2504
70, 7.5274
70, 7.4158
70, 7.3708
70, 7.3411
70, 7.2335
