5, 0.5519
5, 0.5519
5, 0.5540
5, 0.5530
5, 0.5468
5, 0.5478
5, 0.5448
5, 0.5448
5, 0.5335
5, 0.5192
10, 2.2917
10, 1.1223
10, 1.1418
10, 1.1336
10, 1.1346
10, 1.0998
10, 1.1121
10, 1.0885
10, 1.0691
10, 1.0568
15, 2.6183
15, 1.7121
15, 1.6783
15, 1.6568
15, 1.6445
15, 1.6220
15, 1.6056
15, 1.5852
15, 1.5596
15, 1.5329
20, 3.1160
20, 2.2682
20, 2.2303
20, 2.2201
20, 2.1924
20, 2.1811
20, 2.1586
20, 2.1176
20, 2.0654
20, 2.0460
25, 3.5011
25, 2.7372
25, 2.7279
25, 2.7372
25, 2.6931
25, 2.6737
25, 2.6511
25, 2.6276
25, 2.5836
25, 2.5549
30, 4.3438
30, 3.3362
30, 3.3106
30, 3.2471
30, 3.2666
30, 3.2102
30, 3.1703
30, 3.1335
30, 3.0689
30, 3.0126
35, 4.5292
35, 3.8789
35, 3.7734
35, 3.7663
35, 3.7304
35, 3.6997
35, 3.6516
35, 3.6413
35, 3.5564
35, 3.5164
40, 5.1261
40, 4.4145
40, 4.3971
40, 4.3520
40, 4.3203
40, 4.2885
40, 4.2742
40, 4.1615
40, 4.0888
40, 4.0192
45, 5.6044
45, 5.0002
45, 4.8876
45, 4.8681
45, 4.8527
45, 4.8271
45, 4.7647
45, 4.6643
45, 4.5640
45, 4.5107
50, 6.2259
50, 5.5224
50, 5.4548
50, 5.4323
50, 5.3791
50, 5.3279
50, 5.1763
50, 5.1314
50, 5.0954
50, 4.9909
55, 6.6058
55, 5.9873
55, 5.8778
55, 5.8409
55, 5.8020
55, 5.7324
55, 5.6955
55, 5.6730
55, 5.6095
55, 5.5030
60, 7.1834
60, 6.5290
60, 6.3969
60, 6.3478
60, 6.3007
60, 6.2167
60, 6.1655
60, 6.1123
60, 6.0611
60, 5.9709
65, 7.7261
65, 7.0267
65, 6.9560
65, 6.9028
65, 6.8065
65, 6.7308
65, 6.6560
65, 6.6314
65, 6.5505
65, 6.4512
