5, 0.6062
5, 0.6072
5, 0.5990
5, 0.6083
5, 0.6134
5, 0.6001
5, 0.6062
5, 0.6083
5, 0.6083
5, 0.5970
10, 1.3353
10, 1.1028
10, 1.0783
10, 1.0701
10, 1.0578
10, 1.0537
10, 1.0506
10, 1.1141
10, 1.1018
10, 1.0670
15, 1.8565
15, 1.6200
15, 1.6077
15, 1.5944
15, 1.5841
15, 1.5626
15, 1.5555
15, 1.5401
15, 1.6138
15, 1.5790
20, 2.3675
20, 2.1555
20, 2.1299
20, 2.1064
20, 2.1166
20, 2.0951
20, 2.0603
20, 2.0695
20, 2.1330
20, 2.0685
25, 2.8109
25, 2.6245
25, 2.6532
25, 2.7238
25, 2.7064
25, 2.6860
25, 2.6788
25, 2.6491
25, 2.6255
25, 2.5416
30, 3.5748
30, 3.1560
30, 3.2799
30, 3.2543
30, 3.2184
30, 3.1539
30, 3.1048
30, 3.0546
30, 3.0024
30, 2.9409
35, 3.8339
35, 3.7181
35, 3.7130
35, 3.6618
35, 3.6404
35, 3.6065
35, 3.6567
35, 3.6741
35, 3.6321
35, 3.5451
40, 4.3848
40, 4.2660
40, 4.2322
40, 4.2260
40, 4.2035
40, 4.1830
40, 4.2281
40, 4.1687
40, 4.0980
40, 3.9956
45, 4.9367
45, 4.7933
45, 4.7718
45, 4.7616
45, 4.6971
45, 4.6725
45, 4.6326
45, 4.5660
45, 4.4861
45, 4.4155
50, 5.1589
50, 5.2900
50, 5.2623
50, 5.2193
50, 5.2316
50, 5.2050
50, 5.2029
50, 5.1210
50, 5.1395
50, 5.0330
55, 6.0426
55, 5.8798
55, 5.8010
55, 5.7375
55, 5.6934
55, 5.6515
55, 5.6105
55, 5.5511
55, 5.4866
55, 5.3852
60, 6.5239
60, 6.4072
60, 6.3785
60, 6.2915
60, 6.2382
60, 6.1624
60, 6.1102
60, 6.0621
60, 6.0979
60, 6.0365
65, 7.1598
65, 6.9294
65, 6.8762
65, 6.8178
65, 6.7389
65, 6.6509
65, 6.5925
65, 6.5311
65, 6.5157
65, 6.3652
70, 7.6165
70, 7.4619
70, 7.3687
70, 7.2980
70, 7.2694
70, 7.1885
70, 7.1045
70, 7.0400
70, 6.9652
70, 6.8526
75, 8.5361
75, 7.9729
75, 7.9596
75, 7.8295
75, 7.7968
75, 7.7076
75, 7.6483
75, 7.6595
75, 7.6319
75, 7.4865
80, 8.6487
80, 8.4705
80, 8.4183
80, 8.3261
80, 8.2975
80, 8.1838
80, 8.1459
80, 8.0753
80, 8.0200
80, 7.9043
85, 9.2078
85, 9.0634
85, 8.9825
85, 8.8791
85, 8.7890
85, 8.6753
85, 8.5944
85, 8.7020
85, 8.7368
85, 8.5125
90, 9.6092
90, 9.5795
90, 9.5089
90, 9.3829
90, 9.2969
90, 9.2160
90, 9.1341
90, 9.0112
90, 8.9641
90, 9.0706
95, 10.0854
95, 10.1284
95, 10.0106
95, 9.9441
95, 9.7772
95, 9.6912
95, 9.6543
95, 9.7393
95, 9.7188
95, 9.5109
100, 10.7561
100, 10.6342
100, 10.5646
100, 10.4786
100, 10.3741
100, 10.2564
100, 10.1642
100, 10.0966
100, 10.0219
100, 9.8550
120, 12.7990
120, 12.7631
120, 12.6720
120, 12.5747
120, 12.4191
120, 12.3228
120, 12.1743
120, 12.1682
120, 12.1621
120, 12.0074
140, 14.8439
140, 14.8060
140, 14.6924
140, 14.5787
140, 14.4783
140, 14.3790
140, 14.4261
140, 14.4230
140, 14.2623
140, 13.9909
160, 17.0107
160, 17.0250
160, 16.8581
160, 16.7229
160, 16.5243
160, 16.3635
160, 16.2980
160, 16.3656
160, 16.2970
160, 15.9672
180, 19.0802
180, 19.0781
180, 18.9348
180, 18.8037
180, 18.7494
180, 18.8590
180, 18.6296
180, 18.4873
180, 18.3624
180, 18.0163
200, 21.1517
200, 21.2900
200, 21.1190
200, 20.9377
200, 20.7370
200, 20.6766
200, 20.7811
200, 20.5507
200, 20.3858
200, 20.0540
220, 23.1690
220, 23.3933
220, 23.1537
220, 22.9970
220, 23.0789
220, 22.5649
220, 23.9340
220, 22.1850
220, 22.0232
220, 21.6812
240, 26.0649
240, 25.5222
240, 25.4310
240, 26.0936
240, 24.8218
240, 24.6784
240, 24.6344
240, 24.5279
240, 24.4060
240, 23.9544
260, 28.9710
260, 29.3765
260, 27.4964
260, 27.1606
260, 26.9711
260, 27.1114
260, 26.9496
260, 26.7059
260, 27.5456
260, 25.5263
280, 29.8097
280, 30.2572
280, 29.5229
280, 29.2618
280, 29.4523
280, 28.8379
280, 28.9690
280, 28.7273
280, 28.4897
280, 28.4447
300, 32.7864
300, 32.1044
300, 31.5136
300, 31.3631
300, 32.2335
300, 30.8265
300, 30.9412
300, 30.7722
300, 31.3733
300, 29.4441
350, 34.4730
350, 45.5332
350, 220.8440
350, 39.8735
350, 38.9427
350, 38.7543
350, 36.6838
350, 36.3827
350, 35.7960
350, 35.0259
400, 43.7996
400, 49.0476
400, 45.6264
400, 45.2925
400, 44.7119
400, 43.6357
400, 42.9210
400, 41.0542
400, 40.6313
400, 40.0026
450, 46.4814
450, 48.5212
450, 47.4849
450, 47.5382
450, 47.5320
450, 47.4317
450, 46.6330
450, 46.0739
450, 45.7830
450, 45.0427
500, 55.0605
500, 53.0883
500, 54.0140
500, 53.6095
500, 53.1610
500, 52.7452
500, 52.6131
500, 51.9762
500, 51.8799
500, 49.1315
550, 59.9122
550, 58.8872
550, 59.7504
550, 59.1933
550, 59.0336
550, 58.4315
550, 57.5683
550, 56.9866
550, 55.7210
550, 55.3912
600, 64.1577
600, 64.3871
600, 66.2835
600, 63.4470
600, 64.3410
600, 63.9007
600, 63.6641
600, 62.3483
600, 60.8758
600, 60.5655
650, 67.6608
650, 67.8513
650, 68.1923
650, 67.2287
650, 65.8248
650, 102.8803
650, 77.6520
650, 67.7130
650, 66.0449
650, 64.7803
700, 138.4110
700, 75.2466
700, 75.6695
700, 75.1923
700, 74.6179
700, 74.0475
700, 73.4188
700, 72.6231
700, 70.7543
700, 69.7610
750, 79.6948
750, 81.8698
750, 80.7915
750, 80.7506
750, 80.4833
750, 80.2417
750, 78.8552
750, 77.8199
750, 76.0812
750, 74.7694
800, 85.1180
800, 88.3436
800, 88.0005
800, 86.4686
800, 85.3217
800, 83.5482
800, 83.4550
800, 83.1119
800, 81.2186
800, 79.8208
850, 89.6768
850, 90.7121
850, 90.1192
850, 89.3553
850, 88.1664
850, 86.4758
850, 84.5425
850, 124.4979
850, 86.5505
850, 85.0514
900, 93.5414
900, 97.8289
900, 97.5790
900, 96.7414
900, 96.1690
900, 95.6160
900, 94.7139
900, 93.9581
900, 91.4739
900, 90.0536
950, 101.0770
950, 102.0826
950, 102.5014
950, 101.7354
950, 101.0022
950, 100.6899
950, 99.6065
950, 98.8590
950, 96.6226
950, 94.6463
