5, 0.5519
5, 0.5540
5, 0.5489
5, 0.5550
5, 0.5509
5, 0.5499
5, 0.5530
5, 0.5458
5, 0.5346
5, 0.5273
10, 1.6947
10, 1.1233
10, 1.1387
10, 1.1325
10, 1.1305
10, 1.1080
10, 1.1080
10, 1.0895
10, 1.0721
10, 1.0588
15, 2.4340
15, 1.6968
15, 1.6742
15, 1.6579
15, 1.6435
15, 1.6251
15, 1.6067
15, 1.5882
15, 1.5575
15, 1.5370
20, 2.9420
20, 2.2497
20, 2.2323
20, 2.2231
20, 2.1862
20, 2.1780
20, 2.1627
20, 2.1197
20, 2.0695
20, 2.0480
25, 3.3475
25, 2.7126
25, 2.7351
25, 2.7331
25, 2.6921
25, 2.6788
25, 2.6522
25, 2.6255
25, 2.5856
25, 2.5590
30, 19.8779
30, 3.3311
30, 3.2942
30, 3.2440
30, 3.2594
30, 3.2072
30, 3.1621
30, 3.1293
30, 3.0669
30, 3.0106
35, 4.2772
35, 3.8544
35, 3.7652
35, 3.7622
35, 3.7274
35, 3.6997
35, 3.6383
35, 3.6342
35, 3.5604
35, 3.5154
40, 4.8906
40, 4.3940
40, 4.3878
40, 4.3500
40, 4.3090
40, 4.2885
40, 4.2721
40, 4.1656
40, 4.0868
40, 4.0223
45, 5.4292
45, 5.0002
45, 4.8927
45, 4.8620
45, 4.8651
45, 4.8159
45, 4.7677
45, 4.6715
45, 4.5619
45, 4.5087
50, 5.7620
50, 5.5204
50, 5.4600
50, 5.4436
50, 5.3873
50, 5.3258
50, 5.1763
50, 5.1292
50, 5.0872
50, 4.9920
55, 6.3580
55, 5.9679
55, 5.8870
55, 5.8419
55, 5.7958
55, 5.7252
55, 5.6924
55, 5.6699
55, 5.6074
55, 5.5091
60, 7.0072
60, 6.5085
60, 6.3949
60, 6.3549
60, 6.2904
60, 6.2208
60, 6.1737
60, 6.0948
60, 6.0590
60, 5.9843
65, 7.4138
65, 7.0369
65, 6.9704
65, 6.9038
65, 6.8127
65, 6.7338
65, 6.6632
65, 6.6212
65, 6.5546
65, 6.4625
70, 8.0138
70, 7.5469
70, 7.4230
70, 7.3882
70, 7.3021
70, 7.2417
70, 7.1660
70, 7.1076
70, 7.0410
70, 6.9386
75, 8.6794
75, 8.0978
75, 7.9821
75, 7.9278
75, 7.8152
