5, 0.6124
5, 0.6093
5, 0.5970
5, 0.6001
5, 0.5990
5, 0.6083
5, 0.6072
5, 0.6031
5, 0.5980
5, 0.5765
10, 1.2841
10, 1.1550
10, 1.1510
10, 1.1407
10, 1.1295
10, 1.1192
10, 1.1182
10, 1.1059
10, 1.0783
10, 1.0588
15, 2.0562
15, 1.7040
15, 1.7019
15, 1.6947
15, 1.6681
15, 1.6394
15, 1.6589
15, 1.6138
15, 1.5903
15, 1.5565
20, 2.5590
20, 2.2415
20, 2.2252
20, 2.2129
20, 2.2016
20, 2.1760
20, 2.1617
20, 2.1258
20, 2.0839
20, 2.0521
25, 2.8037
25, 2.6941
25, 2.7321
25, 2.7351
25, 2.6860
25, 2.6952
25, 2.6593
25, 2.6266
25, 2.5836
25, 2.5354
30, 3.7919
30, 3.2707
30, 3.2420
30, 3.2307
30, 3.2103
30, 3.1959
30, 3.1621
30, 3.1252
30, 3.0751
30, 3.0587
35, 3.8461
35, 3.8461
35, 3.7868
35, 3.7437
35, 3.7468
35, 3.6997
35, 3.6751
35, 3.6465
35, 3.5799
35, 3.5287
40, 4.8487
40, 4.4247
40, 4.3704
40, 4.3500
40, 4.3039
40, 4.2434
40, 4.1789
40, 4.1421
40, 4.0407
40, 3.9834
45, 4.9684
45, 4.9183
45, 4.8425
45, 4.7852
45, 4.7596
45, 4.7412
45, 4.7043
45, 4.6367
45, 4.5435
45, 4.4902
50, 6.3980
50, 5.3955
50, 5.3658
50, 5.3473
50, 5.3074
50, 5.2408
50, 5.1415
50, 5.1569
50, 5.0985
50, 5.0391
55, 5.9116
55, 5.8808
55, 5.8481
55, 5.7948
55, 5.7528
55, 5.6924
55, 5.6279
55, 5.5603
55, 5.5214
55, 5.4436
60, 6.2863
60, 6.3857
60, 6.3283
60, 6.3201
60, 6.2720
60, 6.1870
60, 6.1532
60, 6.1645
60, 6.1113
60, 5.9965
65, 7.1260
65, 6.9765
65, 6.9151
65, 6.8332
65, 6.7645
65, 6.7021
65, 6.6376
65, 6.6212
65, 6.6150
65, 6.5116
70, 8.1101
70, 7.4680
70, 7.4721
70, 7.3441
70, 7.2755
70, 7.2018
70, 7.1281
70, 7.0636
70, 6.9908
70, 6.9089
75, 7.9176
75, 7.9852
75, 7.9043
75, 7.8520
75, 7.8152
75, 7.7445
75, 7.7425
75, 7.6872
75, 7.6175
75, 7.4977
80, 8.7572
80, 8.5576
80, 8.4603
80, 8.3538
80, 8.2934
80, 8.2442
80, 8.2237
80, 8.2616
80, 8.1460
80, 8.0097
85, 8.9457
85, 9.0542
85, 8.9969
85, 8.9149
85, 8.8709
85, 8.8924
85, 8.8586
85, 8.7613
85, 8.6743
85, 8.5197
90, 9.6891
90, 9.6317
90, 9.5498
90, 9.4208
90, 9.3420
90, 9.2498
90, 9.2682
90, 9.2611
90, 9.1761
90, 9.0173
95, 9.9779
95, 10.1212
95, 10.0291
95, 9.9594
95, 9.9123
95, 9.8826
95, 9.8406
95, 9.7628
95, 9.6481
95, 9.4771
100, 11.6142
100, 10.7387
100, 10.6189
100, 10.5574
100, 10.3875
100, 10.2625
100, 10.2093
100, 10.2205
100, 10.1591
100, 10.0301
120, 13.3325
120, 12.7969
120, 12.6925
120, 12.5972
120, 12.4703
120, 12.5317
120, 12.4027
120, 12.3453
120, 12.2122
120, 11.9982
140, 16.0532
140, 14.8900
140, 14.7579
140, 14.6985
140, 14.6934
140, 14.6811
140, 14.5162
140, 14.3923
140, 14.2152
140, 14.0052
160, 16.9523
160, 17.1172
160, 16.8776
160, 16.7619
160, 16.6789
160, 16.7127
160, 16.5755
160, 16.4168
160, 16.2826
160, 16.0113
180, 18.7278
180, 19.1068
180, 19.0822
180, 19.1252
180, 18.9696
180, 18.7955
180, 18.6399
180, 18.4822
180, 18.3245
180, 17.9958
200, 20.8855
200, 21.2982
200, 21.1425
200, 21.2890
200, 21.1046
200, 20.9500
200, 20.7217
200, 20.5210
200, 20.3735
200, 20.0151
220, 23.5356
220, 23.3503
220, 23.2223
220, 23.1096
220, 23.2346
220, 22.8618
220, 23.7137
220, 22.1461
220, 22.0436
220, 22.0375
240, 27.1350
240, 25.4269
240, 25.7782
240, 25.7956
240, 24.8504
240, 24.9364
240, 24.8269
240, 24.5924
240, 24.3661
240, 23.9493
260, 31.2965
260, 28.9167
260, 27.4350
260, 27.3766
260, 27.3684
260, 27.1278
260, 26.9425
260, 26.6854
260, 26.7837
260, 25.4740
280, 30.2274
280, 30.8101
280, 29.4461
280, 29.5496
280, 29.4369
280, 29.1809
280, 28.9444
280, 28.7375
280, 29.0775
280, 27.5292
300, 32.9964
300, 32.7014
300, 31.6396
300, 31.8095
300, 31.6078
300, 31.2842
300, 31.0589
300, 30.7456
300, 30.7374
300, 29.5823
350, 36.6049
350, 158.9042
350, 50.2630
350, 39.8100
350, 38.9089
350, 38.0938
350, 37.2480
350, 36.3366
350, 35.7857
350, 34.9952
400, 65.5350
400, 48.2038
400, 46.1036
400, 45.4922
400, 44.5819
400, 43.5640
400, 42.7479
400, 41.0368
400, 40.6077
400, 39.9176
450, 54.4492
450, 48.2273
450, 47.8433
450, 47.9119
450, 47.5351
450, 47.4132
450, 46.6903
450, 46.1292
450, 45.8180
450, 45.0898
500, 55.5602
500, 53.8173
500, 53.9464
500, 53.5327
500, 53.1251
500, 52.7350
500, 52.5414
500, 51.9649
500, 51.1795
500, 49.0311
550, 60.4620
550, 59.9839
550, 59.6685
550, 59.1596
550, 58.9599
550, 58.2012
550, 57.5980
550, 56.9620
550, 55.6759
550, 55.4916
600, 64.6851
600, 65.3373
600, 65.6097
600, 64.1342
600, 64.3041
600, 63.8720
600, 63.6549
600, 62.3155
600, 60.8420
600, 59.9880
650, 68.3315
650, 68.6991
650, 68.1769
650, 67.1959
650, 65.7039
650, 102.3642
650, 547.7509
650, 67.7069
650, 65.9476
650, 64.7537
700, 73.5703
700, 76.6362
700, 75.6623
700, 75.0735
700, 74.6015
700, 74.0250
700, 73.4054
700, 72.6528
700, 70.7686
700, 69.7549
750, 80.6666
750, 81.8637
750, 80.8735
750, 80.7444
750, 80.3932
750, 80.0840
750, 78.7374
750, 77.8076
750, 75.9276
750, 74.7520
800, 88.0036
800, 87.7015
800, 87.2622
800, 86.3539
800, 85.2081
800, 83.9690
800, 84.4206
800, 83.0822
800, 80.8202
800, 80.0379
850, 90.2093
850, 90.8175
850, 90.0823
850, 89.3717
850, 88.1275
850, 85.9976
850, 84.9019
850, 110.0923
850, 86.4809
850, 84.8916
900, 99.5359
900, 97.8237
900, 97.6835
900, 96.7342
900, 96.1577
900, 95.5986
900, 94.7487
900, 93.8998
900, 91.4289
900, 90.0311
950, 101.0493
950, 102.5556
950, 102.5260
950, 101.8941
950, 100.9541
950, 100.5588
950, 99.5452
950, 98.8611
950, 96.5960
950, 94.5981
1000, 107.5087
1000, 108.6833
1000, 108.6454
1000, 107.3828
1000, 107.0582
1000, 106.1816
1000, 105.1054
1000, 103.8950
1000, 101.2111
1000, 99.8840
1050, 142.1117
1050, 120.0282
1050, 116.3274
1050, 116.1718
1050, 114.4760
1050, 112.5366
1050, 110.0390
1050, 107.9972
1050, 106.1540
1050, 104.7941
