5, 0.6216
5, 0.6124
5, 0.6052
5, 0.5949
5, 0.5970
5, 0.6042
5, 0.5950
5, 0.6103
5, 0.6031
5, 0.5960
10, 1.2227
10, 1.0875
10, 1.0834
10, 1.0844
10, 1.0640
10, 1.0557
10, 1.0568
10, 1.0455
10, 1.0353
10, 1.0097
15, 1.7531
15, 1.6568
15, 1.6220
15, 1.6087
15, 1.5872
15, 1.5811
15, 1.5688
15, 1.5636
15, 1.5329
15, 1.5042
20, 2.2753
20, 2.1637
20, 2.1514
20, 2.1299
20, 2.1135
20, 2.1023
20, 2.0880
20, 2.0685
20, 2.0275
20, 1.9999
25, 2.7433
25, 2.6563
25, 2.6685
25, 2.6450
25, 2.6143
25, 2.6030
25, 2.5825
25, 2.5753
25, 2.5355
25, 2.4955
30, 3.1652
30, 3.1222
30, 3.1396
30, 3.1642
30, 3.1406
30, 3.1252
30, 3.1038
30, 3.0822
30, 3.0331
30, 2.9972
35, 3.8257
35, 3.7304
35, 3.7305
35, 3.7182
35, 3.6844
35, 3.6475
35, 3.6167
35, 3.6055
35, 3.5297
35, 3.4601
40, 4.3069
40, 4.2721
40, 4.2312
40, 4.1882
40, 4.1574
40, 4.1400
40, 4.1216
40, 4.0694
40, 4.0172
40, 3.9332
45, 4.7749
45, 4.8056
45, 4.7544
45, 4.7370
45, 4.6920
45, 4.6602
45, 4.6182
45, 4.5783
45, 4.5036
45, 4.4349
50, 5.3350
50, 5.3197
50, 5.3023
50, 5.2603
50, 5.2296
50, 5.1548
50, 5.0586
50, 5.0350
50, 5.0278
50, 4.9388
55, 5.7580
55, 5.6074
55, 5.7313
55, 5.6996
55, 5.6381
55, 5.6340
55, 5.5654
55, 5.5306
55, 5.5132
55, 5.4200
60, 6.4287
60, 6.3631
60, 6.2833
60, 6.2188
60, 6.1778
60, 6.1379
60, 6.0795
60, 6.0559
60, 6.0109
60, 5.9167
65, 6.8260
65, 6.8311
65, 6.7942
65, 6.7359
65, 6.7011
65, 6.6324
65, 6.5935
65, 6.5546
65, 6.5249
65, 6.4297
70, 7.3216
70, 7.3554
70, 7.2806
70, 7.2335
70, 7.1997
70, 7.1752
70, 7.0892
70, 7.0697
70, 6.9970
70, 6.9069
75, 7.8879
75, 7.8981
75, 7.8213
75, 7.7650
75, 7.7240
75, 7.6585
75, 7.6114
75, 7.5540
75, 7.5131
75, 7.3912
80, 8.6036
80, 8.3528
80, 8.3302
80, 8.2463
80, 8.2442
80, 8.1603
80, 8.1265
80, 8.0906
80, 8.0108
80, 7.9329
85, 9.1556
85, 8.9190
85, 8.8586
85, 8.8177
85, 8.7583
85, 8.6968
85, 8.6333
85, 8.5719
85, 8.4941
85, 8.3845
90, 9.5570
90, 9.4474
90, 9.3891
90, 9.3317
90, 9.2580
90, 9.1863
90, 9.1433
90, 9.0747
90, 8.9938
90, 8.8699
95, 10.1663
95, 10.0014
95, 9.9133
95, 9.8591
95, 9.7741
95, 9.7065
95, 9.6573
95, 9.5939
95, 9.5764
95, 9.5355
100, 10.6086
100, 10.5267
100, 10.4315
100, 10.3342
100, 10.2799
100, 10.2564
100, 10.1816
100, 10.0997
100, 10.0055
100, 9.8775
120, 12.5860
120, 12.6218
120, 12.4938
120, 12.4600
120, 12.4529
120, 12.3556
120, 12.2296
120, 12.2204
120, 12.2296
120, 12.0422
140, 14.7876
140, 14.6668
140, 14.5992
140, 14.6463
140, 14.5326
140, 14.3739
140, 14.3677
140, 14.3340
140, 14.8992
140, 13.8742
160, 16.9267
160, 16.8264
160, 16.6922
160, 16.6236
160, 16.5253
160, 16.3942
160, 16.2673
160, 16.1628
160, 16.0891
160, 17.0527
180, 18.9686
180, 18.8539
180, 18.8140
180, 18.7320
180, 18.6030
180, 18.4525
180, 18.4003
180, 18.6061
180, 18.3173
180, 18.0900
200, 21.3033
200, 21.0524
200, 20.8456
200, 20.8937
200, 20.7053
200, 20.8128
200, 20.7186
200, 20.5865
200, 20.3510
200, 20.0079
220, 23.6145
220, 23.6943
220, 23.1936
220, 22.9663
220, 22.8055
220, 22.8823
220, 22.7287
220, 22.5423
220, 23.0574
220, 21.7672
240, 25.3614
240, 25.2805
240, 25.0184
240, 25.3184
240, 24.8637
240, 24.7276
240, 24.7470
240, 24.3610
240, 26.1171
240, 23.7169
260, 28.2204
260, 27.5784
260, 27.4749
260, 28.3515
260, 26.9763
260, 26.7295
260, 26.6179
260, 26.5257
260, 26.2062
260, 25.8232
280, 29.7380
280, 29.9049
280, 29.5250
280, 29.9069
280, 29.0580
280, 28.8205
280, 28.9096
280, 28.7160
280, 28.4221
280, 28.4795
300, 31.5843
300, 31.5433
300, 31.6836
300, 31.4604
300, 31.2361
300, 30.9944
300, 30.7180
300, 31.6047
300, 30.1066
300, 29.5414
350, 34.9420
350, 149.1579
350, 57.4607
350, 94.6852
350, 38.1880
350, 37.8655
350, 37.3289
350, 36.4585
