5, 0.6072
5, 0.5878
5, 0.5929
5, 0.6113
5, 0.6062
5, 0.6011
5, 0.6001
5, 0.5980
5, 0.5919
5, 0.5786
10, 1.2339
10, 1.1540
10, 1.1459
10, 1.1366
10, 1.1244
10, 1.1162
10, 1.1121
10, 1.0988
10, 1.0875
10, 1.0670
15, 2.0255
15, 1.6783
15, 1.6804
15, 1.6630
15, 1.6394
15, 1.6374
15, 1.6026
15, 1.5852
15, 1.5667
15, 1.5452
20, 2.5405
20, 2.2159
20, 2.2047
20, 2.1893
20, 2.1545
20, 2.1330
20, 2.1238
20, 2.0931
20, 2.0593
20, 2.0296
25, 2.9000
25, 2.6900
25, 2.7320
25, 2.7167
25, 2.6481
25, 2.6378
25, 2.6071
25, 2.5958
25, 2.5661
25, 2.5231
30, 19.0566
30, 3.2420
30, 3.2133
30, 3.2195
30, 3.1724
30, 3.1427
30, 3.1099
30, 3.1109
30, 3.0935
30, 3.0156
35, 3.9086
35, 3.8472
35, 3.7673
35, 3.7161
35, 3.6884
35, 3.6475
35, 3.6188
35, 3.5850
35, 3.5389
35, 3.4734
40, 4.4298
40, 4.3203
40, 4.3008
40, 4.2435
40, 4.2168
40, 4.1800
40, 4.2424
40, 4.1964
40, 4.1021
40, 4.0233
45, 4.9152
45, 4.8712
45, 4.8230
45, 4.7555
45, 4.7299
45, 4.7288
45, 4.7739
45, 4.6909
45, 4.5783
45, 4.5220
50, 5.3473
50, 5.3658
50, 5.3330
50, 5.3268
50, 5.2634
50, 5.2777
50, 5.2142
50, 5.1395
50, 5.1026
50, 4.9961
55, 5.9259
55, 5.8481
55, 5.8296
55, 5.8061
55, 5.7324
55, 5.7119
55, 5.6381
55, 5.5849
55, 5.5777
55, 5.4313
60, 6.5966
60, 6.5055
60, 6.4174
60, 6.3457
60, 6.2812
60, 6.2054
60, 6.1675
60, 6.1061
60, 6.0508
60, 5.8941
65, 7.0697
65, 7.0400
65, 6.9243
65, 6.8639
65, 6.7871
65, 6.7123
65, 6.6499
65, 6.6130
65, 6.5321
65, 6.3672
70, 7.6554
70, 7.4824
70, 7.4383
70, 7.3626
70, 7.3062
70, 7.2263
70, 7.1414
70, 7.1352
70, 7.0298
70, 6.8599
75, 8.2852
75, 8.0988
75, 8.0015
75, 7.9329
75, 7.7916
75, 7.7209
75, 7.6390
75, 7.5479
75, 7.5203
75, 7.3513
80, 8.4695
80, 8.5422
80, 8.4797
80, 8.3804
80, 8.3169
80, 8.2616
80, 8.1930
80, 8.1336
80, 8.1244
80, 7.8920
85, 10.0567
85, 9.1699
85, 9.0532
85, 8.9825
85, 8.8750
85, 8.7450
85, 8.6764
85, 8.6026
85, 8.5350
85, 8.3876
90, 9.8662
90, 9.6399
90, 9.5488
90, 9.4566
90, 9.3860
90, 9.2785
90, 9.1341
90, 9.0440
90, 8.9938
90, 8.8361
95, 10.8401
95, 10.1796
95, 10.0424
95, 9.9512
95, 9.9461
95, 9.9656
95, 9.8448
95, 9.7587
95, 9.6328
95, 9.4720
100, 11.0274
100, 10.7592
100, 10.5503
100, 10.4602
100, 10.4090
100, 10.3229
100, 10.2113
100, 10.2144
100, 10.1212
100, 10.8278
120, 12.6300
120, 12.7775
120, 12.6566
120, 12.6034
120, 12.5809
120, 12.5153
120, 12.3935
120, 12.2952
120, 12.2235
120, 11.9624
140, 14.6729
140, 14.8623
140, 14.7784
140, 14.7886
140, 14.7599
140, 14.6166
140, 14.4650
140, 14.3452
140, 14.5347
140, 13.7124
160, 16.7311
160, 17.1868
160, 16.8714
160, 16.8038
160, 16.5683
160, 16.3850
160, 16.4024
160, 16.3604
160, 16.1792
160, 16.7895
180, 19.3341
180, 19.1990
180, 19.0761
180, 18.7976
180, 18.8498
180, 18.8652
180, 18.7105
180, 18.4197
180, 18.3245
180, 17.9353
200, 21.5091
200, 21.4006
200, 21.2521
200, 21.3524
200, 21.1507
200, 20.8916
200, 20.6981
200, 20.4902
200, 20.2916
200, 19.9291
220, 23.1660
220, 23.8715
220, 23.1772
220, 23.1936
220, 23.1025
220, 22.8925
220, 22.7133
220, 22.4471
220, 22.4256
220, 21.7119
240, 25.5437
240, 25.6840
240, 25.4515
240, 25.6963
240, 25.0225
240, 24.9016
240, 24.5658
240, 24.2688
240, 25.8150
240, 23.3922
260, 28.0515
260, 27.8753
260, 27.5354
260, 28.2409
260, 27.1217
260, 26.8902
260, 26.7039
260, 26.3649
260, 26.2308
260, 25.3645
280, 30.6094
280, 30.0104
280, 29.7247
280, 29.4666
280, 29.1768
280, 29.0611
280, 28.9126
280, 28.5420
280, 28.2327
280, 27.8989
300, 31.8904
300, 32.2017
300, 32.0041
300, 31.5187
300, 31.3487
300, 30.9842
300, 30.7190
300, 31.1071
300, 30.1363
300, 29.2301
350, 35.2081
350, 150.2669
350, 126.3155
350, 93.4984
350, 38.9110
350, 38.1768
350, 37.2368
350, 36.3991
350, 35.6116
350, 34.8088
400, 45.2628
400, 46.7333
400, 45.9633
400, 45.0181
400, 45.2076
400, 42.8360
400, 40.7358
400, 40.6897
400, 40.6364
400, 39.8511
450, 76.9372
450, 48.3328
450, 48.3215
450, 48.1198
450, 48.1454
450, 46.3411
450, 46.3278
450, 45.9520
450, 45.6540
450, 44.8154
500, 53.5828
500, 54.1379
500, 54.0682
500, 53.6658
500, 53.2183
500, 52.7370
500, 52.1165
500, 51.7017
500, 50.8375
500, 49.7654
550, 58.7305
550, 60.0136
550, 59.5026
550, 58.9056
550, 58.6076
550, 57.9471
550, 57.4793
550, 56.9149
550, 55.8080
550, 54.7789
600, 66.2927
600, 65.3906
600, 64.8950
600, 64.5909
600, 64.0829
600, 63.2013
600, 62.6186
600, 62.2111
600, 60.8481
600, 59.6838
650, 68.2240
650, 68.6459
650, 67.5645
650, 67.1273
650, 65.5688
650, 64.5468
650, 105.3276
650, 67.4406
650, 65.5677
650, 64.6913
700, 72.1674
700, 76.1231
700, 75.6941
700, 75.0428
700, 74.3905
700, 74.0188
700, 73.4177
700, 72.4644
700, 70.7840
700, 69.7119
750, 81.1100
750, 81.8831
750, 81.1725
750, 80.5796
750, 79.9713
750, 79.1409
750, 78.6473
750, 77.8793
750, 77.1482
750, 73.8847
800, 89.2365
800, 87.1680
800, 86.6437
800, 85.8153
800, 85.0954
800, 84.5025
800, 84.0479
800, 82.9696
800, 81.0035
800, 79.7143
850, 90.7930
850, 90.9588
850, 90.0598
850, 89.6881
850, 88.7378
850, 88.1480
850, 85.8348
850, 779.3387
850, 101.7375
850, 84.6684
900, 102.0006
900, 97.6558
900, 97.4141
900, 96.5673
900, 95.8863
900, 95.0149
900, 94.0145
900, 93.0447
900, 91.2957
900, 89.5263
950, 101.8122
950, 102.9284
950, 102.7389
950, 101.8184
950, 101.0381
950, 100.5517
950, 99.5584
950, 98.3737
950, 96.2264
950, 94.6565
1000, 107.4678
1000, 108.9690
1000, 108.0392
1000, 107.5364
1000, 106.7776
1000, 106.1151
1000, 104.8924
1000, 103.5274
1000, 101.2838
1000, 99.3249
1050, 532.5281
1050, 133.4108
1050, 118.0058
1050, 112.7496
1050, 112.0041
1050, 109.4707
1050, 108.3669
1050, 107.3315
1050, 106.5400
1050, 104.6416
