5, 0.6052
5, 0.6062
5, 0.6021
5, 0.6062
5, 0.5970
5, 0.6072
5, 0.6124
5, 0.6083
5, 0.5970
5, 0.5704
10, 1.5022
10, 1.1602
10, 1.1510
10, 1.1387
10, 1.1284
10, 1.1223
10, 1.1264
10, 1.0988
10, 1.0742
10, 1.0639
15, 2.2733
15, 1.7162
15, 1.7070
15, 1.6957
15, 1.6620
15, 1.6507
15, 1.6568
15, 1.6148
15, 1.5995
15, 1.5585
20, 2.8109
20, 2.2323
20, 2.2385
20, 2.2118
20, 2.2180
20, 2.1770
20, 2.1504
20, 2.1197
20, 2.0879
20, 2.0541
25, 3.0423
25, 2.7228
25, 2.7494
25, 2.7279
25, 2.6921
25, 2.6921
25, 2.6675
25, 2.6317
25, 2.6030
25, 2.5170
30, 3.9875
30, 3.2860
30, 3.2614
30, 3.2338
30, 3.2092
30, 3.2051
30, 3.1714
30, 3.1355
30, 3.0925
30, 3.0454
35, 4.0540
35, 3.8369
35, 3.7949
35, 3.7550
35, 3.7499
35, 3.7069
35, 3.6844
35, 3.6516
35, 3.5871
35, 3.5318
40, 5.4538
40, 4.4052
40, 4.3540
40, 4.3121
40, 4.3090
40, 4.2609
40, 4.2445
40, 4.1769
40, 4.0724
40, 3.9967
45, 5.2337
45, 4.9367
45, 4.9203
45, 4.8753
45, 4.8189
45, 4.8200
45, 4.7667
45, 4.6807
45, 4.5834
45, 4.5036
50, 6.6447
50, 5.5173
50, 5.4702
50, 5.4456
50, 5.3996
50, 5.3371
50, 5.2029
50, 5.1528
50, 5.0944
50, 5.0350
55, 6.2812
55, 5.9085
55, 5.8532
55, 5.7825
55, 5.7436
55, 5.7108
55, 5.6515
55, 5.6289
55, 5.5941
55, 5.4753
60, 6.6058
60, 6.4799
60, 6.4215
60, 6.3785
60, 6.3416
60, 6.2935
60, 6.2444
60, 6.1921
60, 6.1123
60, 5.9996
65, 7.4271
65, 7.0441
65, 6.9765
65, 6.9263
65, 6.8782
65, 6.8106
65, 6.7092
65, 6.6878
65, 6.6191
65, 6.5044
70, 8.4193
70, 7.5018
70, 7.4394
70, 7.3636
70, 7.3124
70, 7.2571
70, 7.1844
70, 7.1352
70, 7.0820
70, 6.9765
75, 8.8986
75, 8.0998
75, 8.0148
75, 7.9258
75, 7.9104
75, 7.8070
75, 7.7384
75, 7.6995
75, 7.6186
75, 7.4895
80, 8.8965
80, 8.5873
80, 8.5371
80, 8.4562
80, 8.4244
80, 8.3753
80, 8.3261
80, 8.2524
80, 8.1254
80, 8.0026
85, 9.1648
85, 9.1679
85, 9.1013
85, 9.0593
85, 8.9856
85, 8.9364
85, 8.8484
85, 8.7532
85, 8.6651
85, 8.5125
90, 9.9113
90, 9.6911
90, 9.5764
90, 9.5304
90, 9.4607
90, 9.4106
90, 9.3573
90, 9.2518
90, 9.1720
90, 9.0194
95, 10.3086
95, 10.2707
95, 10.1949
95, 10.0741
95, 9.9645
95, 9.9277
95, 9.8273
95, 9.7444
95, 9.6451
95, 9.4822
100, 11.7852
100, 10.7704
100, 10.6885
100, 10.5380
100, 10.4929
100, 10.4489
100, 10.3823
100, 10.2441
100, 10.1580
100, 10.0076
120, 13.6653
120, 12.8963
120, 12.7867
120, 12.7693
120, 12.6075
120, 12.5164
120, 12.4150
120, 12.3443
120, 12.2204
120, 11.9921
140, 16.4280
140, 14.9985
140, 14.9504
140, 14.8285
140, 14.7374
140, 14.6606
140, 14.5132
140, 14.3831
140, 14.2090
140, 13.9878
160, 17.3158
160, 17.2196
160, 16.9912
160, 16.9574
160, 16.8591
160, 16.6799
160, 16.5571
160, 16.3942
160, 16.2714
160, 15.9754
180, 19.0433
180, 19.3638
180, 19.2522
180, 19.1232
180, 18.9501
180, 18.7904
180, 18.6685
180, 18.4392
180, 18.3255
180, 17.9845
200, 21.2664
200, 21.5224
200, 21.4323
200, 21.2644
200, 21.1016
200, 20.9459
200, 20.7094
200, 20.5158
200, 20.3725
200, 20.0008
220, 23.9739
220, 23.4926
220, 23.3605
220, 23.2591
220, 23.1322
220, 22.9540
220, 23.2028
220, 22.3560
220, 22.3263
220, 21.9945
240, 27.5139
240, 25.5949
240, 26.4520
240, 25.1156
240, 25.1474
240, 25.0204
240, 24.8259
240, 24.5934
240, 24.3589
240, 23.9391
260, 30.9699
260, 28.8123
260, 27.7668
260, 27.6060
260, 27.3644
260, 27.1657
260, 26.9230
260, 27.0090
260, 26.2615
260, 25.7065
280, 30.5889
280, 30.9258
280, 29.8650
280, 29.5834
280, 29.4984
280, 29.2076
280, 28.9731
280, 28.6915
280, 28.5164
280, 27.7402
300, 33.6404
300, 32.7690
300, 31.9908
300, 31.8044
300, 31.5914
300, 31.2965
300, 31.0436
300, 30.7333
300, 30.4497
300, 29.8527
350, 37.3668
350, 159.7931
350, 39.7834
350, 39.8121
350, 38.8956
350, 38.0580
350, 37.2521
350, 36.3059
350, 35.7693
350, 34.9716
400, 66.5835
400, 47.7338
400, 46.5480
400, 45.4840
400, 44.5696
400, 43.5466
400, 42.5513
400, 41.1648
400, 40.5985
400, 39.9596
450, 55.0994
450, 48.1618
450, 48.1485
450, 47.8403
450, 47.5894
450, 47.8116
450, 46.2735
450, 46.1169
450, 45.7492
450, 45.0806
500, 56.1142
500, 54.1440
500, 53.9515
500, 54.0232
500, 52.6746
500, 52.7247
500, 52.5363
500, 51.9598
500, 50.6593
500, 49.4234
550, 61.4113
550, 59.9009
550, 59.6746
550, 59.1462
550, 59.0305
550, 58.2676
550, 57.6686
550, 57.0276
550, 55.7466
550, 55.8940
600, 65.7756
600, 65.3363
