5, 0.9943
5, 1.0076
5, 0.9410
5, 0.9800
5, 0.9349
5, 0.9318
5, 0.9411
5, 0.9431
5, 0.9390
5, 0.8950
10, 1.2431
10, 1.2933
10, 1.2216
10, 1.2575
10, 1.2698
10, 1.2779
10, 1.2554
10, 1.2288
10, 1.2390
10, 1.2349
15, 1.7213
15, 2.2886
15, 1.7531
15, 1.7787
15, 1.7347
15, 1.7623
15, 1.7664
15, 1.7121
15, 1.7213
15, 1.7295
20, 2.1893
20, 2.1873
20, 2.1402
20, 2.1504
20, 2.1996
20, 2.1473
20, 2.2364
20, 2.2835
20, 2.1801
20, 2.2262
25, 2.8980
25, 2.6655
25, 2.7197
25, 2.7228
25, 2.6143
25, 2.6624
25, 2.6389
25, 2.6256
25, 2.6747
25, 2.7228
30, 3.0894
30, 3.0822
30, 3.0802
30, 3.2471
30, 3.0423
30, 3.0648
30, 3.0935
30, 3.1437
30, 3.1089
30, 3.1150
35, 3.5850
35, 3.5973
35, 3.6465
35, 3.6721
35, 3.5994
35, 3.6751
35, 3.6106
35, 3.5830
35, 3.5461
35, 3.6762
40, 5.9177
40, 4.3274
40, 4.0632
40, 3.9987
40, 4.0479
40, 4.0161
40, 4.0202
40, 4.0305
40, 4.0346
40, 4.0448
45, 4.6643
45, 5.1436
45, 4.5763
45, 4.5763
45, 4.5947
45, 4.5926
45, 4.5414
45, 4.5322
45, 4.5210
45, 4.5660
50, 5.0176
50, 5.0442
50, 4.9951
50, 4.9910
50, 4.9725
50, 5.3545
50, 4.9777
50, 4.9859
50, 5.0412
50, 4.9541
55, 5.4651
55, 5.4016
55, 5.5337
55, 5.5235
55, 5.5788
55, 5.5112
55, 5.5214
55, 5.5501
55, 5.5716
55, 5.5962
60, 6.0918
60, 7.1260
60, 6.3283
60, 5.9761
60, 6.0283
60, 5.9720
60, 5.9934
60, 6.0068
60, 5.9750
60, 5.9474
65, 6.5106
65, 6.4717
65, 6.4788
65, 6.5485
65, 6.5147
65, 6.5996
65, 6.4942
65, 6.5393
65, 6.5260
65, 6.5382
70, 6.8925
70, 6.9560
70, 6.8485
70, 7.8305
70, 6.9878
70, 6.8598
70, 7.0021
70, 6.8844
70, 6.8588
70, 6.8465
75, 7.4230
75, 7.4629
75, 7.4015
75, 7.4455
75, 7.3452
75, 7.4547
75, 7.4527
75, 7.3708
75, 7.4240
75, 7.3769
80, 7.8940
80, 7.9503
80, 7.9053
80, 8.0824
80, 8.0067
80, 7.8971
80, 7.8561
80, 7.8981
80, 7.9022
80, 7.8213
85, 8.3302
85, 8.3743
85, 8.3712
85, 8.4316
85, 8.3169
85, 8.4244
85, 8.3845
85, 8.3220
85, 8.3436
85, 8.3231
90, 10.2461
90, 8.8668
90, 8.7788
90, 8.7951
90, 8.8371
90, 8.7880
90, 8.8730
90, 8.7706
90, 8.8300
90, 8.8873
95, 9.3409
95, 9.3041
95, 9.2600
95, 9.2641
95, 9.3399
95, 9.3092
95, 9.2897
95, 9.3327
95, 9.2334
95, 9.2436
100, 9.7352
100, 9.7587
100, 9.6922
100, 9.8048
100, 9.6809
100, 9.6973
100, 10.0977
100, 9.6133
100, 9.7239
100, 9.8018
120, 11.5661
120, 11.5569
120, 11.5466
120, 11.5651
120, 11.5436
120, 11.5036
120, 11.6152
120, 11.7586
120, 11.5180
120, 11.5425
140, 13.6294
140, 13.6090
140, 13.5516
140, 13.5926
140, 13.6786
140, 13.4973
140, 13.6192
140, 13.6448
140, 13.6745
140, 13.6417
160, 15.4757
160, 15.5720
160, 15.4071
160, 15.5699
160, 15.3723
160, 15.3549
160, 15.4031
160, 15.4870
160, 15.3948
160, 15.4214
180, 19.2696
180, 17.3261
180, 17.3906
180, 17.2933
180, 17.3722
180, 17.3629
180, 17.3394
180, 17.3957
180, 17.4879
180, 17.3066
200, 19.2266
200, 19.2154
200, 19.2030
200, 19.2420
200, 19.2932
200, 19.4591
200, 19.3772
200, 20.2742
200, 19.4028
200, 19.3475
220, 21.3217
220, 21.1538
220, 21.1907
220, 21.5613
220, 21.3955
220, 21.3801
220, 22.7656
220, 21.1395
220, 21.3115
220, 21.1374
240, 23.1956
240, 23.1916
240, 23.2049
240, 23.1035
240, 23.1813
240, 23.0011
240, 23.0595
240, 24.4541
240, 22.9704
240, 24.1633
260, 25.4239
260, 25.1023
260, 25.1494
260, 27.7443
260, 26.2195
260, 25.1638
260, 26.4376
260, 27.0828
260, 25.2723
260, 25.2498
280, 26.9466
280, 27.5087
280, 27.8610
280, 29.0969
280, 27.4493
280, 27.7658
280, 27.4268
280, 27.1821
280, 27.2343
280, 27.1800
300, 28.9587
300, 29.8516
300, 28.7631
300, 29.0734
300, 29.2772
300, 29.0212
300, 29.1236
300, 29.0949
300, 28.9403
300, 29.3980
350, 33.8780
350, 33.8821
350, 34.1832
350, 33.9692
350, 33.7777
350, 34.2477
350, 34.0255
350, 33.7971
350, 33.7275
350, 33.8002
400, 39.0932
400, 38.9929
400, 38.7922
400, 38.8966
400, 39.1311
400, 38.7820
400, 39.0124
400, 39.1311
400, 38.6079
400, 38.6970
450, 43.5200
450, 43.6204
450, 43.5036
450, 43.3981
450, 43.4452
450, 43.9788
450, 43.5538
450, 43.8856
450, 43.5712
450, 43.8641
500, 48.9738
500, 48.4219
500, 48.7680
500, 48.5673
500, 48.4208
500, 48.6031
500, 48.4188
500, 48.3318
500, 48.6011
500, 48.4772
550, 53.3442
550, 53.3668
550, 53.7969
550, 53.5552
550, 53.7385
550, 53.7979
550, 53.6003
550, 53.7825
550, 53.4262
550, 53.7569
600, 58.5124
600, 58.2881
600, 58.2359
600, 57.9512
600, 57.9727
600, 58.2830
600, 58.1919
600, 58.2257
600, 57.6686
600, 58.4847
650, 63.3641
650, 63.0661
650, 63.2791
650, 63.5637
650, 63.5464
650, 63.4255
650, 63.1859
650, 63.2832
650, 62.7948
650, 62.8183
700, 67.3577
700, 67.8287
700, 67.3137
700, 67.2522
700, 67.2440
700, 67.3638
700, 67.2666
700, 67.2819
700, 67.5092
700, 67.4652
750, 72.0538
750, 72.2924
750, 72.4900
750, 72.2934
750, 73.0972
750, 71.6073
750, 72.4756
750, 71.9872
750, 72.0804
750, 72.0036
800, 77.3673
800, 78.3841
800, 76.7201
800, 77.2434
800, 77.2116
800, 77.3100
800, 77.3233
800, 77.3714
800, 77.0509
800, 77.2301
850, 81.8903
850, 81.5985
850, 81.5759
850, 81.8586
850, 81.3711
850, 81.4469
850, 82.0019
850, 82.2815
850, 81.8340
850, 82.5108
900, 86.9612
900, 87.1393
900, 86.7881
900, 88.0814
900, 87.2837
900, 87.3769
