5, 1.0107
5, 1.0036
5, 0.9451
5, 0.9841
5, 0.9380
5, 0.9339
5, 0.9472
5, 0.9472
5, 0.9503
5, 0.8919
10, 1.2749
10, 1.2820
10, 1.2268
10, 1.2503
10, 1.2687
10, 1.2769
10, 1.2749
10, 1.2308
10, 1.2349
10, 1.2308
15, 1.7479
15, 2.2763
15, 1.7541
15, 1.7889
15, 1.7316
15, 1.7910
15, 1.7480
15, 1.7255
15, 1.7111
15, 1.7336
20, 2.1832
20, 2.1996
20, 2.1545
20, 2.1412
20, 2.1944
20, 2.1556
20, 2.2333
20, 3.2522
20, 2.1647
20, 2.2374
25, 2.9031
25, 2.6757
25, 2.7259
25, 2.7310
25, 2.6297
25, 2.6624
25, 2.6522
25, 2.6583
25, 2.6542
25, 2.7218
30, 3.0976
30, 3.0904
30, 3.0894
30, 3.3741
30, 3.0495
30, 2.9942
30, 3.0607
30, 3.1283
30, 3.1201
30, 3.1273
35, 3.5942
35, 3.6076
35, 3.6229
35, 3.6915
35, 3.6106
35, 3.6925
35, 3.5983
35, 3.5779
35, 3.5830
35, 3.6506
40, 5.9238
40, 4.3295
40, 4.0622
40, 4.0120
40, 4.0591
40, 4.0141
40, 4.0356
40, 4.0376
40, 4.0212
40, 4.0591
45, 4.6397
45, 5.1814
45, 4.5691
45, 4.5476
45, 4.6326
45, 4.5967
45, 4.5619
45, 4.5363
45, 4.5425
45, 4.5220
50, 5.0145
50, 5.0585
50, 4.9644
50, 5.0012
50, 5.0207
50, 5.3197
50, 4.9971
50, 5.0022
50, 5.1466
50, 4.8957
55, 5.4641
55, 5.4241
55, 5.5306
55, 5.5255
55, 5.5869
55, 5.5480
55, 5.5132
55, 5.5603
55, 5.5388
55, 5.6228
60, 6.1061
60, 7.1240
60, 6.3304
60, 5.9986
60, 6.0314
60, 5.9740
60, 5.9863
60, 6.0303
60, 5.9781
60, 5.9402
65, 6.5290
65, 6.4748
65, 6.5116
65, 6.5280
65, 6.5137
65, 6.6038
65, 6.5178
65, 6.5157
65, 6.5393
65, 6.5516
70, 6.9110
70, 6.9560
70, 6.8516
70, 7.8244
70, 6.9990
70, 6.8782
70, 6.9919
70, 6.8987
70, 6.8567
70, 6.8567
75, 7.4394
75, 7.4721
75, 7.4711
75, 7.3861
75, 7.3349
75, 7.4680
75, 7.4609
75, 7.3155
75, 7.4434
75, 7.3728
80, 7.8879
80, 7.9534
80, 7.9114
80, 8.0865
80, 7.9995
80, 7.8981
80, 7.8735
80, 7.8868
80, 7.9073
80, 7.8305
85, 8.3292
85, 8.3927
85, 8.3732
85, 8.4265
85, 8.3395
85, 8.3958
85, 8.4163
85, 8.3241
85, 8.3487
85, 8.3425
90, 10.2717
90, 8.8596
90, 8.4429
90, 8.6702
90, 8.8463
90, 8.7828
90, 8.8648
90, 8.7962
90, 8.8207
90, 8.8893
95, 9.3522
95, 9.3174
95, 9.2692
95, 9.2590
95, 9.3235
95, 9.3123
95, 9.2989
95, 9.3522
95, 9.2252
95, 9.2723
100, 9.7536
100, 9.7505
100, 9.7178
100, 9.7782
100, 9.6952
100, 9.7025
100, 9.6420
100, 9.3041
100, 9.4792
