5, 0.9912
5, 1.0004
5, 0.9472
5, 0.9882
5, 0.9390
5, 0.9329
5, 0.9503
5, 0.9411
5, 0.9564
5, 0.8929
10, 1.2800
10, 1.2749
10, 1.2319
10, 1.2524
10, 1.2728
10, 1.2749
10, 1.2800
10, 1.2349
10, 1.2329
10, 1.2390
15, 1.7469
15, 2.2702
15, 1.7551
15, 1.7859
15, 1.7500
15, 1.7797
15, 1.7459
15, 1.7316
15, 1.7152
15, 1.7388
20, 2.1658
20, 2.2108
20, 2.1811
20, 2.1207
20, 2.1914
20, 2.1709
20, 2.2242
20, 3.2584
20, 2.1658
20, 2.2344
25, 2.9020
25, 2.6931
25, 2.7085
25, 2.7453
25, 2.6778
25, 2.6225
25, 2.6460
25, 2.6614
25, 2.6552
25, 2.7208
30, 3.0884
30, 3.0915
30, 3.1037
30, 3.3782
30, 3.0700
30, 2.9850
30, 3.0525
30, 3.1345
30, 3.1212
30, 3.1355
35, 3.6055
35, 3.5850
35, 3.6250
35, 3.7007
35, 3.6280
35, 3.6946
35, 3.6044
35, 3.5645
35, 3.5901
35, 3.6628
40, 5.9474
40, 4.3848
40, 3.9721
40, 4.0131
40, 4.0571
40, 4.0110
40, 4.0417
40, 4.0325
40, 4.0253
40, 4.0663
45, 4.5793
45, 5.1712
45, 4.5691
45, 4.5496
45, 4.5804
45, 4.6285
45, 4.5558
45, 4.5660
45, 4.5373
45, 4.5404
50, 5.0125
50, 4.9613
50, 4.8732
50, 5.0022
50, 5.0196
50, 5.3125
50, 5.0012
50, 4.9613
50, 5.2214
50, 4.8579
55, 5.4272
55, 5.4446
55, 5.5337
55, 5.5214
55, 5.6064
55, 5.5255
55, 5.5265
55, 5.5511
55, 5.5480
55, 5.6084
60, 6.1000
60, 7.2315
60, 6.2167
60, 6.0078
60, 6.0232
60, 5.9658
60, 6.0047
60, 5.9832
60, 6.0037
60, 5.9668
65, 6.5260
65, 6.4840
65, 6.5085
65, 6.5300
65, 6.5239
65, 6.6068
65, 6.4881
65, 6.5167
65, 6.5577
65, 6.5341
70, 6.8925
70, 6.9540
70, 6.8577
70, 7.9514
70, 6.8547
70, 6.8956
70, 6.9243
70, 6.9376
70, 6.8608
70, 6.8598
75, 7.4486
75, 7.4547
75, 7.5571
75, 7.2929
75, 7.3431
75, 7.4752
75, 7.4639
75, 7.3708
75, 7.4219
75, 7.3851
80, 7.8633
80, 7.9555
80, 7.9063
80, 8.0957
80, 8.0067
80, 7.8828
80, 7.8725
80, 7.8909
80, 7.9002
80, 7.8510
85, 8.3599
85, 8.3937
85, 8.3282
85, 8.4265
85, 8.3282
85, 8.4163
85, 8.3988
85, 8.3251
85, 8.3466
85, 8.3579
90, 10.2595
90, 8.8689
90, 8.9457
90, 8.6231
90, 8.8535
90, 8.7890
90, 8.8699
90, 8.7962
90, 8.8125
90, 8.8904
95, 9.3594
95, 9.3286
95, 9.2488
95, 9.2631
95, 9.3276
95, 9.3112
95, 9.3082
95, 9.3594
95, 9.2058
95, 9.2682
100, 9.7618
100, 9.7352
100, 9.7024
100, 9.7966
100, 9.6932
100, 9.7075
100, 10.6721
100, 9.3256
100, 9.4310
100, 9.8038
120, 11.6070
120, 11.5456
120, 11.5681
120, 11.5712
120, 11.5466
120, 11.4831
120, 11.6009
120, 11.7893
120, 11.4770
120, 11.5722
140, 13.6007
140, 13.6120
140, 13.5578
140, 13.5936
140, 13.6704
140, 13.4984
140, 13.6202
140, 13.6376
140, 13.6724
140, 13.6428
160, 15.4470
160, 15.5566
160, 15.4143
160, 15.5668
160, 15.4030
160, 15.3201
160, 15.3825
160, 15.4972
160, 15.3876
160, 15.4788
180, 19.2973
180, 17.3128
180, 17.3824
180, 17.3128
180, 17.3363
180, 17.3926
180, 17.3763
180, 17.3742
180, 17.4561
180, 17.2749
200, 18.8774
200, 19.1928
200, 19.2225
200, 19.2502
200, 19.2481
200, 19.5082
200, 19.3638
200, 20.2701
200, 19.4191
200, 19.3423
220, 21.3381
220, 21.1589
220, 21.1692
220, 21.5777
220, 21.3975
220, 21.3811
220, 23.3615
220, 20.5558
220, 21.3187
220, 21.1466
240, 23.1844
240, 23.1885
240, 23.2172
240, 23.0052
240, 23.1557
240, 23.0011
240, 23.0820
240, 25.0173
240, 22.3846
240, 24.1889
260, 25.4249
260, 25.1054
260, 25.1433
260, 27.7443
260, 26.2083
260, 25.1750
260, 26.4356
260, 27.0828
260, 25.2703
260, 25.2559
280, 27.0531
280, 27.5436
280, 27.8405
280, 29.2465
280, 27.2978
280, 27.7903
280, 27.5067
280, 27.1718
280, 27.2374
280, 27.2097
300, 28.9454
300, 30.1773
300, 28.6822
300, 29.0806
300, 29.2680
300, 29.0089
300, 29.1574
300, 29.0949
300, 28.9085
300, 29.4195
350, 33.8842
350, 33.8852
350, 34.1780
350, 33.9384
350, 33.8176
350, 34.2262
350, 34.0275
350, 33.8422
350, 33.7224
350, 33.8074
400, 39.0953
400, 38.9786
400, 38.8127
400, 38.8905
400, 39.1281
400, 38.7850
400, 39.0236
400, 39.1342
400, 38.6038
400, 38.6970
450, 43.0326
450, 43.6285
450, 43.5067
450, 43.4125
450, 43.4452
450, 43.9409
450, 43.5753
450, 43.8620
450, 43.6265
450, 43.8579
500, 48.9800
500, 48.4280
500, 48.7619
500, 48.5837
500, 48.4137
500, 48.5970
500, 48.4280
500, 48.3246
500, 48.6031
500, 48.4997
550, 53.3545
550, 53.3402
550, 53.8102
550, 53.5409
550, 53.7088
550, 53.8419
550, 53.5982
550, 53.7713
550, 53.4425
550, 53.7651
600, 58.4745
600, 58.3076
600, 58.2953
600, 57.9625
600, 57.9860
600, 58.2687
600, 58.1919
600, 58.1939
600, 57.5724
600, 58.7172
650, 63.3620
650, 63.0774
650, 63.2781
650, 63.5761
650, 63.5546
650, 63.4194
650, 63.1900
650, 63.2873
650, 62.8019
650, 62.8152
700, 67.3495
700, 67.8799
700, 67.3178
700, 67.4253
700, 67.2256
700, 67.4028
700, 67.1980
700, 67.2932
700, 67.5891
700, 67.4611
750, 71.9923
750, 72.2637
750, 72.5248
750, 72.3026
750, 73.5140
750, 71.3472
750, 72.4613
750, 72.0015
750, 72.0609
750, 71.9883
800, 77.3601
800, 78.4579
800, 76.6484
800, 77.2536
800, 77.2086
800, 77.3202
800, 77.3345
800, 77.1953
800, 77.0765
800, 77.1820
850, 81.8893
850, 81.5995
850, 81.5882
850, 81.8739
850, 81.3455
850, 81.5125
850, 81.9671
850, 82.4535
850, 81.8514
850, 82.5149
900, 86.9304
900, 87.1434
900, 86.8137
900, 88.0998
900, 87.2827
900, 87.3861
900, 87.4762
900, 87.7384
900, 87.7711
900, 87.5520
950, 92.0156
950, 92.3924
950, 91.4586
950, 91.9071
950, 93.5967
950, 91.2097
950, 91.4729
950, 91.7084
950, 91.4668
950, 91.6920
1000, 96.8765
1000, 97.6517
1000, 96.8141
1000, 97.6712
1000, 96.8479
1000, 98.4535
1000, 97.2544
1000, 96.5478
1000, 96.6717
1000, 97.0517
1050, 101.9320
1050, 102.8536
1050, 102.4881
1050, 102.4860
1050, 103.1076
1050, 102.8987
1050, 102.1983
1050, 102.2403
1050, 101.4292
1050, 101.7917
