5, 1.0158
5, 1.0056
5, 0.9462
5, 0.9881
5, 0.9370
5, 0.9329
5, 0.9483
5, 0.9452
5, 0.9503
5, 0.8899
10, 1.2677
10, 1.2882
10, 1.2257
10, 1.2544
10, 1.2698
10, 1.2749
10, 1.2656
10, 1.2380
10, 1.2400
10, 1.2258
15, 1.7275
15, 2.2897
15, 1.7613
15, 1.7807
15, 1.7367
15, 1.7767
15, 1.7582
15, 1.7214
15, 1.7152
15, 1.7244
20, 2.1852
20, 2.2006
20, 2.1658
20, 2.1289
20, 2.2046
20, 2.1555
20, 2.2374
20, 3.2256
20, 2.1893
20, 2.2385
25, 2.8969
25, 2.6727
25, 2.7269
25, 2.7310
25, 2.6317
25, 2.6655
25, 2.6450
25, 2.6552
25, 2.6429
25, 2.7341
30, 3.0976
30, 3.0915
30, 3.0884
30, 3.1540
30, 3.0453
30, 2.9911
30, 3.0679
30, 3.1293
30, 3.1201
30, 3.1140
35, 3.5871
35, 3.6096
35, 3.6342
35, 3.6884
35, 3.6076
35, 3.6997
35, 3.5953
35, 3.5912
35, 3.5636
35, 3.6823
40, 5.9290
40, 4.3295
40, 4.0622
40, 4.0131
40, 4.0591
40, 4.0161
40, 4.0356
40, 4.0387
40, 4.0284
40, 4.0602
45, 4.6541
45, 5.1610
45, 4.5844
45, 4.5588
45, 4.6162
45, 4.5936
45, 4.5660
45, 4.5414
45, 4.5292
45, 4.5609
50, 5.0166
50, 5.0596
50, 4.9930
50, 4.9766
50, 5.0217
50, 5.3576
50, 4.9859
50, 4.9756
50, 4.9736
50, 4.8957
55, 5.4559
55, 5.4292
55, 5.5398
55, 5.5204
55, 5.5890
55, 5.5327
55, 5.5153
55, 5.5665
55, 5.5624
55, 5.6013
60, 6.1164
60, 7.1311
60, 6.3283
60, 5.9924
60, 6.0222
60, 5.9832
60, 5.9884
60, 6.0232
60, 5.9863
60, 5.9381
65, 6.5208
65, 6.4707
65, 6.5004
65, 6.5413
65, 6.5096
65, 6.6028
65, 6.5014
65, 6.5393
65, 6.5321
65, 6.5495
70, 6.9120
70, 6.9560
70, 6.8485
70, 7.8387
70, 6.9806
70, 6.8782
70, 7.0031
70, 6.8895
70, 6.8577
70, 6.8434
75, 7.4445
75, 7.4701
75, 7.2315
75, 7.3974
75, 7.3349
75, 7.4619
75, 7.4639
75, 7.3595
75, 7.4363
75, 7.3769
80, 7.8950
80, 7.9411
80, 7.9186
80, 8.0814
80, 8.0067
80, 7.8991
80, 7.8674
80, 7.9043
80, 7.9053
80, 7.8182
85, 8.3220
85, 8.3927
85, 8.3702
85, 8.4347
85, 8.3220
85, 8.4173
85, 8.3876
85, 8.3364
85, 8.3466
85, 8.3405
90, 10.2666
90, 8.8617
90, 8.7849
90, 8.7962
90, 8.8402
90, 8.7849
90, 8.8709
90, 8.7859
90, 8.7849
90, 8.8893
95, 9.3512
95, 9.3092
95, 9.2662
95, 9.2672
95, 9.3255
95, 9.3204
95, 9.2897
95, 9.3450
95, 9.2334
95, 9.2477
100, 9.7444
100, 9.7475
100, 9.7096
100, 9.7976
100, 9.6881
100, 9.6963
100, 10.3475
100, 9.3768
100, 9.7167
100, 9.8079
120, 11.5681
120, 11.5436
120, 11.5702
120, 11.5548
120, 11.5579
120, 11.4934
120, 11.6204
120, 11.7115
120, 11.5169
120, 11.5292
140, 13.6284
140, 13.6141
140, 13.5557
140, 13.5977
140, 13.6755
140, 13.5014
140, 13.6223
140, 13.6387
140, 13.6745
140, 13.6489
160, 15.4614
160, 15.5842
160, 15.4102
160, 15.5679
160, 15.3887
160, 15.3364
160, 15.3979
160, 15.2914
160, 15.3866
160, 15.4552
180, 19.2737
180, 17.3169
180, 17.3804
180, 17.3005
180, 17.3568
180, 17.3752
180, 17.3353
180, 17.3978
180, 17.4705
180, 17.3117
200, 19.2573
200, 19.2164
200, 19.2082
200, 19.1775
200, 19.2829
200, 19.4683
200, 19.3700
200, 20.2732
200, 19.4182
200, 19.3444
220, 21.3484
220, 21.1610
220, 21.1917
220, 21.5306
220, 21.4211
220, 21.3811
220, 23.2714
220, 20.4319
220, 21.3166
220, 21.1384
240, 23.2110
240, 23.1926
240, 23.1947
240, 23.1055
240, 23.1680
240, 23.0164
240, 23.0543
240, 24.9682
240, 22.4502
240, 24.1613
260, 25.4208
260, 25.1064
260, 25.1505
260, 27.7453
260, 26.2246
260, 25.1658
260, 26.4376
260, 27.0694
260, 25.2723
260, 25.2580
280, 27.0694
280, 27.5302
280, 27.8497
280, 29.2403
280, 27.1104
280, 27.7740
280, 27.5139
280, 27.1800
280, 27.2394
280, 27.1882
300, 28.9536
300, 30.1107
300, 28.6720
300, 29.0642
300, 29.2833
300, 29.0243
300, 29.1092
300, 29.0990
300, 28.9372
