5, 1.0015
5, 1.0209
5, 0.9369
5, 0.9892
5, 0.9544
5, 0.9298
5, 0.9390
5, 0.9554
5, 0.9452
5, 0.9062
10, 1.2390
10, 1.3036
10, 1.2298
10, 1.2513
10, 1.2974
10, 1.2800
10, 1.2462
10, 1.2257
10, 1.2605
10, 1.2329
15, 1.7080
15, 2.3009
15, 1.7644
15, 1.7951
15, 1.7367
15, 1.7521
15, 1.7828
15, 1.6865
15, 1.7510
15, 1.7265
20, 2.1996
20, 2.1770
20, 2.1678
20, 2.1433
20, 2.1883
20, 2.1791
20, 2.2374
20, 3.2113
20, 2.1924
20, 2.2252
25, 2.8395
25, 2.6716
25, 2.7453
25, 2.7300
25, 2.6081
25, 2.6716
25, 2.6163
25, 2.6307
25, 2.7187
25, 2.7003
30, 3.0833
30, 3.1068
30, 3.0823
30, 3.2072
30, 3.0802
30, 3.0843
30, 3.1150
30, 3.1272
30, 3.1201
30, 3.1222
35, 3.6219
35, 3.6025
35, 3.6516
35, 3.6803
35, 3.6168
35, 3.6741
35, 3.5748
35, 3.6198
35, 3.5318
35, 3.7100
40, 5.9331
40, 4.3459
40, 4.0509
40, 3.9926
40, 4.0602
40, 3.9967
40, 4.0612
40, 4.0049
40, 4.0786
40, 4.0387
45, 4.6572
45, 4.6275
45, 4.5865
45, 4.5650
45, 4.5957
45, 4.6100
45, 4.5435
45, 4.5384
45, 4.5138
45, 4.5804
50, 5.0432
50, 5.0401
50, 4.9736
50, 5.0289
50, 4.9572
50, 5.3781
50, 4.9817
50, 4.9930
50, 5.0278
50, 4.9613
55, 5.4610
55, 5.4221
55, 5.5532
55, 5.5316
55, 5.5838
55, 5.4958
55, 5.5327
55, 5.5439
55, 5.5931
55, 5.5849
60, 6.0682
60, 7.1127
60, 6.2300
60, 5.9740
60, 6.0344
60, 5.9689
60, 6.0068
60, 5.9924
60, 5.9914
60, 5.9658
65, 6.5157
65, 6.4768
65, 6.4952
65, 6.5352
65, 6.5249
65, 6.5864
65, 6.5065
65, 6.5300
65, 6.5260
65, 6.5546
70, 6.9120
70, 6.9591
70, 6.8444
70, 7.2540
70, 6.9786
70, 6.8936
70, 6.9755
70, 6.8865
70, 6.8731
70, 6.8260
75, 7.4445
75, 7.4639
75, 7.4086
75, 7.4455
75, 7.3636
75, 7.4465
75, 7.4465
75, 7.3984
75, 7.4025
75, 7.3769
80, 7.8817
80, 7.9575
80, 7.9114
80, 8.0415
80, 7.9831
80, 7.8766
80, 7.8838
80, 7.9002
80, 7.8755
80, 7.8316
85, 8.3251
85, 8.3917
85, 8.3661
85, 8.4378
85, 8.3149
85, 8.4367
85, 8.3692
85, 8.3292
85, 8.3395
85, 8.3446
90, 9.0870
90, 8.8617
90, 8.7726
90, 8.7962
90, 8.8371
90, 8.7849
90, 8.8750
90, 8.7706
90, 8.8452
90, 8.8934
95, 9.3542
95, 9.3061
95, 9.2508
