5, 0.9902
5, 0.9882
5, 0.9380
5, 0.9718
5, 0.9236
5, 0.9206
5, 0.9380
5, 0.9298
5, 0.9370
5, 0.8919
10, 1.2872
10, 1.2687
10, 1.2349
10, 1.2431
10, 1.2739
10, 1.2667
10, 1.2831
10, 1.2452
10, 1.2186
10, 1.2442
15, 1.7244
15, 2.2753
15, 1.7408
15, 1.7838
15, 1.7582
15, 1.7787
15, 1.7388
15, 1.7469
15, 1.7193
15, 1.7244
20, 2.1586
20, 2.2088
20, 2.1750
20, 2.1105
20, 2.1985
20, 2.1617
20, 2.2200
20, 3.2584
20, 2.1637
20, 2.2170
25, 2.8969
25, 2.7075
25, 2.6767
25, 2.7505
25, 2.6952
25, 2.5938
25, 2.6614
25, 2.6419
25, 2.6522
25, 2.6982
30, 3.0946
30, 3.0945
30, 3.0843
30, 3.3792
30, 3.0751
30, 2.9778
30, 3.0382
30, 3.1416
30, 3.0945
30, 3.1375
35, 3.5922
35, 3.5830
35, 3.6291
35, 3.6997
35, 3.6332
35, 3.6762
35, 3.5994
35, 3.5707
35, 3.5860
35, 3.6547
40, 6.0498
40, 4.2824
40, 3.9301
40, 3.9475
40, 4.0468
40, 3.9997
40, 4.0540
40, 4.0141
40, 4.0192
40, 4.0704
45, 4.4759
45, 5.1886
45, 4.5619
45, 4.5793
45, 4.5824
45, 4.5865
45, 4.5414
45, 4.5599
45, 4.5517
45, 4.5373
50, 5.0207
50, 5.1507
50, 4.8835
50, 4.9900
50, 5.0063
50, 5.3166
50, 4.9900
50, 4.9961
50, 5.1845
50, 4.8415
55, 5.4630
55, 5.4108
55, 5.5347
55, 5.4886
55, 5.5849
55, 5.5409
55, 5.5050
55, 5.5613
55, 5.5439
55, 5.6187
60, 6.0928
60, 5.7201
60, 6.0662
60, 6.0426
60, 5.9843
60, 5.9914
60, 5.9945
60, 6.0078
60, 5.9986
60, 5.9361
65, 6.5137
65, 6.4676
65, 6.5034
65, 6.5464
65, 6.5034
65, 6.5751
65, 6.4952
65, 6.5372
65, 6.5249
65, 6.5710
70, 6.9140
70, 6.9243
70, 6.8495
70, 6.6058
70, 6.7031
70, 6.8710
70, 6.9683
70, 6.9120
70, 6.8977
70, 6.8413
75, 7.4660
75, 7.4414
75, 7.5868
75, 7.2632
75, 7.3697
75, 7.4435
75, 7.4230
75, 7.4445
75, 7.3738
75, 7.3994
80, 7.8653
80, 7.8991
80, 7.9299
80, 7.8387
80, 7.9964
80, 7.8766
80, 7.8828
80, 7.8479
80, 7.9155
80, 7.8449
85, 8.3456
85, 8.3436
85, 8.3876
85, 8.4275
85, 8.3558
85, 8.3497
85, 8.4337
85, 8.3005
85, 8.3476
85, 8.3446
90, 10.2830
90, 8.8566
90, 8.9037
90, 8.6487
90, 8.8463
90, 8.7962
90, 8.8586
90, 8.8074
90, 8.7808
90, 8.9078
95, 9.3184
95, 9.3215
95, 9.2918
95, 9.2314
95, 9.3481
95, 9.2959
95, 9.3030
95, 9.3563
95, 9.2385
95, 9.1044
100, 9.7352
100, 9.7505
100, 9.7352
100, 9.7249
100, 9.7567
100, 9.6942
100, 10.6015
100, 9.3266
100, 9.4587
100, 9.7935
120, 11.6132
120, 11.5569
120, 11.5681
120, 11.5538
120, 11.5374
120, 11.4862
120, 11.6326
120, 11.6972
120, 11.5323
120, 11.5118
140, 13.6274
140, 13.6141
140, 13.5506
140, 13.5854
140, 13.6684
140, 13.4994
140, 13.6223
140, 13.6366
140, 13.6643
140, 13.6448
160, 15.4102
160, 15.5709
160, 15.3989
160, 15.5607
160, 15.3907
160, 15.3313
160, 15.4071
160, 15.4767
160, 15.3928
160, 15.4645
180, 19.2768
180, 17.0711
180, 17.3660
180, 17.2861
180, 17.3343
180, 17.3937
180, 17.3302
180, 17.3926
180, 17.4796
180, 17.3015
200, 18.8283
200, 19.1949
200, 19.2020
200, 19.2369
200, 19.2819
200, 19.4939
200, 19.3618
200, 20.2762
200, 19.2389
200, 19.3413
220, 21.3371
220, 21.1640
220, 21.1814
220, 21.5665
220, 21.4026
220, 21.3760
220, 23.3748
220, 20.5292
220, 21.2992
220, 21.1425
240, 23.1752
240, 23.2049
240, 23.1987
240, 23.1055
240, 23.1639
240, 23.1363
240, 22.9376
240, 25.0429
240, 22.3570
240, 24.5217
260, 25.4228
260, 25.1085
260, 25.1474
260, 27.7432
260, 26.2164
260, 25.1668
260, 26.4438
260, 27.0694
260, 25.0911
260, 25.2519
280, 27.0572
280, 27.5395
280, 27.8385
280, 29.2547
280, 27.2957
280, 27.7832
280, 27.4801
280, 27.1555
280, 27.2312
280, 27.2056
300, 28.9700
300, 30.1199
300, 28.6638
300, 29.0888
300, 29.2526
300, 29.0355
300, 29.1215
300, 29.1082
300, 28.7846
300, 29.4124
350, 33.8872
350, 33.8668
350, 34.1914
350, 33.9302
350, 33.8248
350, 34.2385
350, 34.0040
350, 33.8258
350, 33.7275
350, 33.8330
400, 39.1055
400, 38.9386
400, 38.8086
400, 38.8925
400, 39.1301
400, 38.7645
400, 39.0390
400, 39.1229
400, 38.6038
400, 38.6877
450, 43.0264
450, 43.6204
450, 43.5098
450, 43.3664
450, 43.4534
450, 43.9316
450, 43.5927
450, 43.8651
450, 43.6152
450, 43.8589
500, 48.9656
500, 48.4393
500, 48.7578
500, 48.5868
500, 48.2468
500, 48.5847
500, 48.4219
500, 48.3277
500, 48.6052
500, 48.4884
550, 53.3647
550, 53.3596
550, 53.8081
550, 53.4897
550, 53.7211
550, 53.8511
550, 53.5726
550, 53.7815
550, 53.4405
550, 53.7713
600, 58.2298
600, 58.2984
600, 58.2953
600, 57.9430
600, 57.9860
600, 58.2615
600, 58.0301
600, 58.2205
600, 57.5775
600, 58.7172
650, 63.3620
650, 63.0835
650, 63.2678
650, 63.5812
650, 63.5556
650, 63.4051
650, 63.1921
650, 63.2832
650, 62.7589
650, 62.8122
700, 67.3567
700, 67.8533
700, 67.3055
700, 67.4314
700, 67.2481
700, 67.3894
700, 67.2409
700, 67.2922
700, 67.5328
700, 67.4314
750, 72.0394
750, 72.2964
750, 72.5299
750, 72.2760
750, 73.5529
750, 71.3318
750, 72.4695
750, 71.9923
750, 72.0712
750, 71.8285
800, 77.3632
800, 78.4528
800, 76.6566
800, 77.2383
800, 77.1891
800, 77.3345
800, 77.3407
800, 77.3294
800, 77.0222
800, 77.2055
850, 81.9804
850, 81.5155
850, 81.5862
850, 81.8616
850, 81.3640
850, 81.5247
850, 81.9743
850, 82.4269
850, 81.8237
850, 82.5242
