5, 0.9974
5, 1.0168
5, 0.9380
5, 0.9841
5, 0.9452
5, 0.9370
5, 0.9452
5, 0.9523
5, 0.9462
5, 0.9021
10, 1.2462
10, 1.2984
10, 1.2277
10, 1.2657
10, 1.2831
10, 1.2759
10, 1.2575
10, 1.2308
10, 1.2472
10, 1.2339
15, 1.7306
15, 2.3009
15, 1.7572
15, 1.7930
15, 1.7418
15, 1.7572
15, 1.7787
15, 1.7101
15, 1.7295
15, 1.7336
20, 2.1965
20, 2.1903
20, 2.1535
20, 2.1576
20, 2.2006
20, 2.1596
20, 2.2374
20, 3.2266
20, 2.1873
20, 2.2354
25, 2.9286
25, 2.6716
25, 2.7290
25, 2.7361
25, 2.6214
25, 2.6727
25, 2.6276
25, 2.6286
25, 2.7075
25, 2.7320
30, 3.1007
30, 3.0986
30, 3.0792
30, 3.2123
30, 3.1007
30, 3.0781
30, 3.1140
30, 3.1406
30, 3.1171
30, 3.1212
35, 3.5953
35, 3.6086
35, 3.6557
35, 3.6905
35, 3.6096
35, 3.6751
35, 3.6147
35, 3.5871
35, 3.5553
35, 3.5604
40, 5.9300
40, 4.3489
40, 4.0571
40, 4.0110
40, 4.0612
40, 4.0233
40, 4.0376
40, 4.0376
40, 4.0540
40, 4.0499
45, 4.6592
45, 5.1610
45, 4.5865
45, 4.5844
45, 4.5978
45, 4.6111
45, 4.5507
45, 4.5414
45, 4.5230
45, 4.5844
50, 5.0299
50, 5.0545
50, 4.9951
50, 5.0268
50, 4.9654
50, 5.1057
50, 4.9777
50, 4.9971
50, 5.0422
50, 4.9623
55, 5.4712
55, 5.4180
55, 5.5460
55, 5.5286
55, 5.5869
55, 5.5081
55, 5.5429
55, 5.5501
55, 5.5849
55, 5.5982
60, 6.1041
60, 7.1281
60, 6.3437
60, 5.9771
60, 6.0416
60, 5.9822
60, 5.9945
60, 6.0088
60, 5.9915
60, 5.9607
65, 6.5260
65, 6.4666
65, 6.4911
65, 6.5577
65, 6.5116
65, 6.6078
65, 6.5065
65, 6.5423
65, 6.5280
65, 6.5516
70, 6.9048
70, 6.9673
70, 6.8424
70, 7.8387
70, 6.9919
70, 6.8680
70, 6.9990
70, 6.8966
70, 6.8649
70, 6.8383
75, 7.4342
75, 7.4732
75, 7.4066
75, 7.4496
75, 7.3492
75, 7.4557
75, 7.4639
75, 7.3861
75, 7.4168
75, 7.3841
80, 7.8991
80, 7.9534
80, 7.9073
80, 8.1142
80, 7.9892
80, 7.8940
80, 7.8725
80, 7.9022
80, 7.8930
80, 7.8398
85, 8.3252
85, 8.4019
85, 8.3620
85, 8.4347
85, 8.3220
85, 8.3692
85, 8.3804
85, 8.3200
85, 8.3446
85, 8.3364
90, 10.2472
90, 8.8678
90, 8.7818
90, 8.8084
90, 8.8340
90, 8.7931
90, 8.8760
90, 8.7767
90, 8.8320
90, 8.9037
95, 9.3440
95, 9.3102
95, 9.2631
95, 9.2764
95, 9.3338
95, 9.3102
95, 9.2979
95, 9.3430
95, 9.2140
95, 9.2611
100, 9.7403
100, 9.7587
100, 9.6993
100, 9.8038
100, 9.6809
100, 9.7106
100, 10.0987
100, 9.6225
100, 9.7208
100, 9.8130
120, 11.5825
120, 11.5507
120, 11.5476
120, 11.5825
120, 11.5364
120, 11.5046
120, 11.6337
120, 11.7463
120, 11.5313
120, 11.5517
140, 13.6294
140, 13.6100
140, 13.5537
140, 13.5936
140, 13.6858
140, 13.4953
140, 13.6202
140, 13.6448
140, 13.6745
140, 13.6376
160, 15.4808
160, 15.5699
160, 15.3969
160, 15.5689
160, 15.3723
160, 15.3539
160, 15.4112
160, 15.4778
160, 15.4051
160, 15.4163
180, 19.2727
180, 17.3353
180, 17.3824
180, 17.2923
180, 17.3773
180, 17.3599
180, 17.3332
180, 17.3947
180, 17.4961
180, 17.3025
