5, 1.0076
5, 1.0056
5, 0.9452
5, 0.9861
5, 0.9431
5, 0.9380
5, 0.9452
5, 0.9523
5, 0.9390
5, 0.9093
10, 1.2564
10, 1.2892
10, 1.2319
10, 1.2524
10, 1.2933
10, 1.2831
10, 1.2523
10, 1.2472
10, 1.2462
10, 1.2278
15, 1.7275
15, 1.8811
15, 1.7469
15, 1.7940
15, 1.7398
15, 1.7592
15, 1.7787
15, 1.7029
15, 1.7398
15, 1.7244
20, 2.1924
20, 2.1893
20, 2.1617
20, 2.1504
20, 2.1883
20, 2.1740
20, 2.2426
20, 3.2164
20, 2.1934
20, 2.2303
25, 2.9020
25, 2.6706
25, 2.7556
25, 2.7300
25, 2.6123
25, 2.6634
25, 2.6348
25, 2.6337
25, 2.7218
25, 2.7024
30, 3.0833
30, 3.1171
30, 3.0648
30, 3.2676
30, 3.0822
30, 3.0536
30, 3.1160
30, 3.1488
30, 3.1099
30, 3.1160
35, 3.6127
35, 3.6157
35, 3.6547
35, 3.6782
35, 3.6086
35, 3.6792
35, 3.5840
35, 3.6270
35, 3.5410
35, 3.7110
40, 5.9320
40, 4.3387
40, 4.0499
40, 4.0140
40, 4.0643
40, 4.0059
40, 4.0479
40, 4.0172
40, 4.0776
40, 4.0489
45, 4.6612
45, 5.1619
45, 4.5834
45, 4.5844
45, 4.6008
45, 4.6039
45, 4.5527
45, 4.5394
45, 4.5261
45, 4.5692
50, 5.0289
50, 5.0473
50, 5.0012
50, 5.0104
50, 4.9756
50, 5.3688
50, 4.9879
50, 4.9940
50, 5.0401
50, 4.9582
55, 5.4722
55, 5.4200
55, 5.5409
55, 5.5286
55, 5.5859
55, 5.5101
55, 5.5357
55, 5.5552
55, 5.5777
55, 5.6033
60, 6.1030
60, 7.1311
60, 6.3396
60, 5.9556
60, 6.0252
60, 5.9750
60, 5.9945
60, 6.0078
60, 5.9802
60, 5.9525
65, 6.5178
65, 6.4727
65, 6.4870
65, 6.5495
65, 6.5147
65, 6.6058
65, 6.5044
65, 6.5403
65, 6.5260
65, 6.5433
70, 6.8936
70, 6.9601
70, 6.8465
70, 7.8387
70, 6.9816
70, 6.8700
70, 7.0011
70, 6.8895
70, 6.8639
70, 6.8485
75, 7.4373
75, 7.4639
75, 7.4005
75, 7.4516
75, 7.3462
75, 7.4578
75, 7.4578
75, 7.3800
75, 7.4199
75, 7.3840
80, 7.8950
80, 7.9533
80, 7.9063
80, 8.1029
80, 7.9923
80, 7.8981
80, 7.8664
80, 7.9012
80, 7.9022
80, 7.8305
85, 8.3261
85, 8.3804
85, 8.3732
85, 8.4388
85, 8.3159
85, 8.4347
85, 8.3855
85, 8.3231
85, 8.3436
85, 8.3354
90, 10.2472
90, 8.8730
90, 8.7798
90, 8.8023
90, 8.8320
90, 8.7859
90, 8.8791
90, 8.7757
90, 8.8310
90, 8.8872
95, 9.3450
95, 9.3071
95, 9.2631
95, 9.2672
95, 9.3390
95, 9.3123
95, 9.2938
95, 9.3460
95, 9.2242
95, 9.2539
100, 9.7413
100, 9.7608
100, 9.6983
100, 9.8048
100, 9.6809
100, 9.7004
100, 10.1048
100, 9.6133
100, 9.7208
100, 9.8090
120, 11.5753
120, 11.5600
120, 11.5538
120, 11.5702
120, 11.5425
120, 11.5077
120, 11.6173
120, 11.7596
120, 11.5221
120, 11.5497
140, 13.6387
140, 13.6131
140, 13.5547
140, 13.5936
140, 13.6879
140, 13.4994
140, 13.6192
140, 13.6499
140, 13.6643
140, 13.6458
160, 15.4778
160, 15.5740
160, 15.3999
160, 15.5658
160, 15.3754
160, 15.3436
160, 15.4194
160, 15.4747
160, 15.4092
160, 15.4194
180, 19.2748
180, 17.3230
180, 17.3906
180, 17.2964
180, 17.3681
180, 17.3640
180, 17.3384
180, 17.3988
180, 17.4879
180, 17.3036
200, 19.0362
200, 19.2164
200, 19.2051
200, 19.2420
200, 19.2942
200, 19.4611
200, 19.3772
200, 20.2762
200, 19.3976
200, 19.3475
220, 21.3238
220, 21.1538
220, 21.1927
220, 21.5665
220, 21.3883
220, 21.3770
220, 22.8137
220, 21.0954
220, 21.3187
220, 21.1395
240, 23.1956
240, 23.1895
240, 23.2049
240, 23.1045
240, 23.1803
240, 23.0144
240, 22.9949
240, 24.3651
240, 23.0533
240, 24.1603
260, 25.4218
260, 25.0962
260, 25.1546
260, 27.7422
260, 25.8243
260, 25.1638
260, 26.4335
260, 27.0756
260, 25.2733
260, 25.2436
280, 27.0828
280, 27.5005
280, 27.8723
280, 29.1226
280, 27.4196
280, 27.7638
280, 27.5067
280, 27.2005
280, 27.2323
280, 27.1841
300, 28.9577
300, 29.8670
300, 28.9331
300, 29.0764
300, 29.2833
300, 29.0232
300, 29.1246
300, 29.0990
300, 28.9362
300, 29.1041
350, 33.8770
350, 33.8862
350, 34.1821
350, 33.9732
350, 33.6835
350, 34.2446
350, 34.0265
350, 33.7992
350, 33.7275
350, 33.8002
400, 38.9028
400, 38.9837
400, 38.7881
400, 38.8966
400, 39.1383
400, 38.7871
400, 39.0093
400, 39.1332
400, 38.5966
400, 38.7001
450, 43.4627
450, 43.6163
450, 43.5118
450, 43.3961
450, 43.4484
450, 43.9788
450, 43.5508
450, 43.8845
450, 43.5773
450, 43.8692
500, 48.9759
500, 48.4250
500, 48.7670
500, 48.3748
500, 48.4259
500, 48.6042
500, 48.4188
500, 48.3359
500, 48.6072
500, 48.4823
550, 53.3146
550, 53.3647
550, 53.8101
550, 53.5572
550, 53.7457
550, 53.8030
550, 53.6033
550, 53.7917
550, 53.4333
550, 53.7631
600, 58.2134
600, 58.2881
600, 58.2697
600, 57.9533
600, 57.9103
600, 58.2748
600, 58.1222
600, 58.2257
600, 57.6553
600, 58.6465
650, 63.3621
650, 63.0773
650, 63.2781
650, 63.5750
650, 63.5433
650, 63.4276
650, 63.1910
650, 63.2842
650, 62.8029
650, 62.8204
700, 67.3669
700, 67.8339
700, 67.3188
700, 67.4314
700, 67.2533
700, 67.3618
700, 67.2758
700, 67.2860
700, 67.5492
700, 67.4693
750, 72.0568
750, 72.2944
750, 72.4972
750, 72.2924
750, 72.8883
750, 71.9933
750, 72.4797
750, 71.9841
750, 72.0804
750, 72.0087
800, 77.3581
800, 78.2674
800, 76.8850
800, 77.2332
800, 77.2188
800, 77.3192
800, 77.3202
800, 77.3898
800, 77.0601
800, 77.2239
850, 81.8883
850, 81.4152
850, 81.5861
850, 81.8637
850, 81.3794
850, 81.4531
850, 82.0060
850, 82.4535
850, 81.8381
850, 82.5160
900, 86.9683
900, 87.1465
900, 86.8260
900, 88.0865
900, 87.2929
900, 87.3841
900, 87.4751
900, 87.7332
900, 87.7681
900, 87.5520
950, 92.0043
950, 92.0883
950, 91.7422
950, 91.8969
950, 93.6509
950, 91.2261
950, 91.3715
950, 91.7248
950, 91.4320
950, 91.6644
1000, 96.8817
1000, 97.1878
1000, 97.2861
1000, 97.6937
1000, 96.8305
1000, 98.4402
1000, 97.2831
1000, 96.7024
1000, 96.6758
1000, 97.0691
1050, 101.9238
1050, 102.8270
1050, 102.5331
1050, 102.4758
1050, 102.9612
1050, 103.0379
1050, 102.1932
1050, 102.2556
1050, 101.4118
1050, 101.8952
