5, 8.2811
5, 8.2954
5, 8.2289
5, 8.2299
5, 8.2074
5, 8.2678
5, 8.1930
5, 8.2115
5, 7.9299
5, 7.6657
10, 17.3956
10, 16.3410
10, 16.2970
10, 16.3441
10, 16.3318
10, 16.3594
10, 16.3174
10, 16.2785
10, 15.8249
10, 15.3507
15, 25.7577
15, 24.6252
15, 24.5617
15, 24.6323
15, 24.4500
15, 24.4552
15, 24.4879
15, 24.3907
15, 23.6708
15, 22.9304
20, 34.8355
20, 32.7127
20, 32.6707
20, 32.6205
20, 32.5724
20, 32.5704
20, 32.5007
20, 32.4188
20, 31.5935
20, 30.4968
25, 42.5738
25, 40.8678
25, 40.8064
25, 40.7869
25, 40.6641
25, 40.6036
25, 40.7521
25, 40.5176
25, 39.3605
25, 38.1358
30, 50.6040
30, 48.9042
30, 48.8489
30, 48.8643
30, 48.7158
30, 48.7997
30, 48.7373
30, 48.6093
30, 47.2494
30, 45.7042
35, 58.8032
35, 57.2928
35, 57.0440
35, 57.0696
35, 57.0378
35, 56.9426
35, 56.8934
35, 56.7511
35, 55.1311
35, 53.2992
40, 67.0157
40, 65.2933
40, 65.2237
40, 65.1807
40, 65.0158
40, 65.0148
40, 65.5626
40, 64.7250
40, 62.8900
40, 60.5736
45, 218.0311
45, 609.9497
45, 76.7959
45, 77.2086
45, 76.1702
45, 76.0115
45, 76.1539
45, 74.7520
45, 71.2131
45, 68.4943
50, 163.1754
50, 81.9476
50, 82.7443
50, 82.6839
50, 81.1694
50, 81.3773
50, 81.2288
50, 81.2083
50, 78.5234
50, 76.2634
55, 90.4857
55, 89.7208
55, 89.5621
55, 89.6133
55, 89.5089
55, 89.3450
55, 89.2795
55, 89.2938
55, 86.8434
55, 129.9967
60, 856.6619
60, 245.8726
60, 115.7581
60, 102.3457
60, 102.3693
60, 102.1850
60, 101.8112
60, 99.7141
60, 94.4148
60, 91.0336
65, 153.1904
65, 106.0362
65, 105.8335
65, 106.7192
65, 105.5416
65, 105.3952
65, 105.4147
65, 105.0307
65, 102.4348
65, 184.2094
70, 863.2402
70, 120.4767
70, 120.4306
70, 115.6987
70, 288.4465
70, 115.4273
70, 117.6494
70, 118.3324
70, 114.5426
70, 107.8989
75, 162.2794
75, 122.0813
75, 121.8529
75, 121.7853
75, 121.6348
75, 272.2335
75, 354.4433
75, 125.8516
75, 261.0657
75, 116.6193
80, 182.5935
80, 137.2334
80, 137.0235
80, 349.3571
80, 136.3947
80, 136.4808
80, 135.8725
80, 132.7514
80, 125.7912
80, 121.8611
85, 316.6884
85, 562.5078
85, 426.8963
85, 143.8443
85, 143.8618
85, 139.8221
85, 232.3558
85, 143.4511
85, 350.3616
85, 131.5994
90, 208.1454
90, 152.9917
90, 146.5211
90, 288.2191
90, 149.8604
90, 503.1895
90, 150.4215
90, 349.0601
90, 145.4848
90, 138.1509
95, 519.4312
95, 253.6765
95, 200.8566
95, 161.2667
95, 161.8616
95, 155.7822
95, 154.2379
95, 510.9709
95, 294.6263
95, 145.7408
100, 191.9365
100, 162.2989
100, 161.8760
100, 383.1716
100, 165.5951
100, 170.6936
100, 535.7425
100, 374.6591
100, 282.0557
100, 314.3035
120, 384.7946
120, 200.7409
120, 194.4228
120, 193.9907
120, 194.0613
120, 416.7721
120, 663.5080
120, 456.5883
120, 426.9404
120, 185.2631
140, 353.7429
140, 226.4822
140, 226.0705
140, 225.5534
140, 971.3377
140, 228.4073
140, 817.8043
140, 230.1041
140, 220.0811
140, 213.2552
160, 265.1443
160, 559.4122
160, 887.8336
160, 478.3596
160, 838.7676
160, 258.8887
160, 258.0163
160, 638.8419
160, 827.3357
160, 454.0662
180, 391.5203
180, 290.5917
180, 286.8849
180, 611.0812
180, 345.0583
180, 291.5850
180, 291.5615
180, 291.2911
180, 283.8374
180, 1015.4352
200, 967.5387
200, 324.6694
200, 323.5871
200, 932.9756
200, 323.4202
200, 885.2828
200, 323.7468
200, 323.0485
200, 868.5967
200, 304.1198
220, 373.0606
220, 943.8085
220, 355.9117
220, 1038.4425
220, 354.9809
220, 381.0314
220, 356.0827
220, 1036.5573
220, 345.3747
220, 373.0924
240, 426.4909
240, 372.7462
240, 1059.7980
240, 384.2007
240, 372.5148
240, 1012.1483
240, 383.7972
240, 372.4421
240, 889.6512
240, 366.2182
260, 461.7001
260, 407.2714
260, 674.0173
260, 419.6362
260, 407.8070
260, 476.9515
260, 419.4980
260, 407.4629
260, 623.2146
260, 402.1330
280, 486.3897
280, 438.3233
280, 548.8630
280, 448.6134
280, 435.9793
280, 535.0984
280, 449.0199
280, 435.9250
280, 568.6293
280, 433.5729
300, 525.6724
300, 458.9015
300, 526.1292
300, 464.3471
300, 1128.9354
300, 472.5944
300, 457.2344
300, 558.9422
300, 471.8152
300, 456.4224
350, 1185.2380
350, 548.7749
350, 913.0957
350, 550.7349
350, 1362.9286
350, 550.6119
350, 1270.5034
350, 550.8045
350, 1240.6825
350, 541.9981
400, 656.2703
400, 699.1810
400, 612.4473
400, 911.2535
400, 612.1165
400, 863.1450
400, 612.0930
400, 806.5475
400, 612.5967
400, 655.5331
450, 753.9958
450, 1434.2195
450, 1489.7040
450, 1472.7649
450, 1466.4479
450, 1465.2324
450, 1471.4747
450, 1487.9806
450, 1470.6073
450, 1520.0563
