5, 8.3005
5, 8.2381
5, 8.2401
5, 8.2739
5, 8.1920
5, 8.2708
5, 8.2678
5, 8.2596
5, 7.9944
5, 7.6954
10, 17.4520
10, 16.3011
10, 16.3021
10, 16.4649
10, 16.4188
10, 16.3809
10, 16.3430
10, 16.3348
10, 15.9457
10, 15.3231
15, 28.5379
15, 24.6385
15, 24.6528
15, 24.6180
15, 24.4388
15, 24.4756
15, 24.4613
15, 24.4511
15, 23.7640
15, 22.9970
20, 34.9870
20, 32.6728
20, 32.7444
20, 32.7823
20, 32.6636
20, 32.6287
20, 32.6042
20, 32.5007
20, 31.7420
20, 30.5213
25, 41.9973
25, 40.9795
25, 40.8904
25, 40.8740
25, 40.7921
25, 40.6804
25, 40.7347
25, 40.6774
25, 39.4701
25, 38.1379
30, 50.4228
30, 49.1387
30, 49.0660
30, 49.0895
30, 49.0220
30, 48.9359
30, 49.2605
30, 48.8028
30, 47.6570
30, 45.7595
35, 58.4704
35, 57.4669
35, 57.2078
35, 57.1668
35, 57.1505
35, 57.0808
35, 57.0071
35, 56.9405
35, 55.4598
35, 53.4149
40, 66.7372
40, 65.4981
40, 65.4234
40, 65.9773
40, 65.2554
40, 65.1110
40, 65.6753
40, 65.1428
40, 64.1516
40, 60.9915
45, 955.5865
45, 192.7219
45, 76.1416
45, 76.8747
45, 76.4969
45, 76.3791
45, 76.3730
45, 76.6986
45, 73.5877
45, 69.1702
50, 161.5780
50, 81.9077
50, 82.6040
50, 80.9062
50, 81.6353
50, 81.6189
50, 81.4613
50, 81.9784
50, 78.5910
50, 76.2767
55, 92.1692
55, 89.8857
55, 89.7741
55, 89.6338
55, 89.5078
55, 90.3137
55, 89.2774
55, 88.7286
55, 876.0801
55, 294.1839
60, 111.8966
60, 102.6714
60, 389.2890
60, 101.8665
60, 102.1082
60, 101.7866
60, 101.7405
60, 100.2619
60, 94.4753
60, 91.4596
65, 167.9329
65, 106.3260
65, 106.0168
65, 105.9922
65, 105.7495
65, 105.7485
65, 105.6829
65, 105.4792
65, 102.6591
65, 99.5871
70, 115.6342
70, 828.3843
70, 361.7751
70, 117.8963
70, 385.4653
70, 117.1732
70, 118.6273
70, 118.1921
70, 114.4883
70, 107.2579
75, 191.6262
75, 122.5257
75, 122.5103
75, 123.1739
75, 122.1253
75, 122.0137
75, 121.6799
75, 121.1310
75, 823.4393
75, 116.2148
80, 307.2051
80, 135.5797
80, 454.1624
80, 135.7240
80, 135.9237
80, 134.4184
80, 129.4346
80, 130.4873
80, 126.7661
80, 122.2287
85, 185.4945
85, 138.1560
85, 860.9966
85, 138.5195
85, 138.3936
85, 138.2031
85, 138.2779
85, 360.9989
85, 138.9845
85, 274.5241
90, 171.3490
90, 153.0051
90, 153.1576
90, 147.1508
90, 146.2159
90, 145.3926
90, 145.5657
90, 796.8563
90, 144.3625
90, 137.6092
95, 176.0164
95, 155.0817
95, 289.6968
95, 714.3772
95, 160.9656
95, 161.3619
95, 154.3393
95, 154.3844
95, 150.5198
95, 284.5348
100, 823.9421
100, 165.2132
100, 163.2563
100, 162.8703
100, 162.9420
100, 400.2058
100, 572.8102
100, 169.0358
100, 161.5903
100, 306.2436
120, 991.5381
120, 198.0764
120, 194.9000
120, 195.0423
120, 195.0904
120, 194.5651
120, 922.8145
120, 372.7852
120, 461.1656
120, 186.4530
140, 273.5934
140, 227.9322
140, 227.8287
140, 227.7141
140, 968.7961
140, 226.3531
140, 969.0471
140, 227.2553
140, 221.3550
140, 213.3372
160, 272.7926
160, 258.1002
160, 883.0566
160, 602.8728
160, 743.9237
160, 264.6303
160, 259.0208
160, 257.9907
160, 780.7509
160, 621.5782
180, 388.2711
180, 522.6342
180, 299.1247
180, 290.6788
180, 338.5098
180, 293.3463
180, 292.4493
180, 703.9570
180, 287.5413
180, 588.2419
200, 924.5327
200, 323.6936
200, 322.6685
200, 1318.7594
200, 324.7749
200, 905.5304
200, 322.9716
200, 970.2042
200, 316.3720
200, 304.4536
220, 375.9554
220, 994.0449
220, 943.3528
220, 357.3217
220, 351.3416
220, 505.9328
220, 1090.8242
220, 357.4426
220, 348.2962
220, 362.8339
240, 852.4360
240, 386.4771
240, 906.8677
240, 1005.3335
240, 386.2682
240, 1031.9288
240, 881.4910
240, 386.7597
240, 882.1484
240, 867.5031
260, 523.2363
260, 416.2202
260, 533.1876
260, 1228.9362
260, 421.8378
260, 619.5978
260, 903.8654
260, 422.2730
260, 609.0557
260, 883.6178
280, 542.3442
280, 436.6623
280, 646.8485
280, 451.5645
280, 437.4354
280, 601.5027
280, 450.5303
280, 437.9116
280, 742.4399
280, 434.6747
300, 517.8481
300, 1162.0516
300, 592.4075
300, 463.8597
300, 1356.2081
300, 476.0412
300, 457.8191
300, 592.6359
300, 474.7182
300, 456.9231
350, 1349.3135
350, 550.7922
350, 647.5346
350, 553.3778
350, 1364.7289
350, 552.9641
350, 1380.3397
350, 552.5309
350, 1299.1815
350, 543.0385
400, 645.0156
400, 778.5349
400, 612.8978
400, 848.4874
400, 612.9101
400, 866.7197
400, 612.7831
400, 806.9868
400, 612.7247
400, 649.2366
450, 747.0264
450, 1613.1523
450, 1366.7001
450, 1462.9386
450, 1484.9158
450, 1552.3563
450, 1542.5433
450, 1472.0010
450, 1344.2898
450, 1450.6476
