5, 8.2883
5, 8.2473
5, 8.2503
5, 8.2155
5, 8.2248
5, 8.2074
5, 8.1951
5, 8.2074
5, 7.9565
5, 7.7005
10, 17.3701
10, 16.4372
10, 16.3922
10, 16.3830
10, 16.3348
10, 16.3441
10, 16.3236
10, 16.2990
10, 15.8054
10, 15.3303
15, 25.8468
15, 24.6211
15, 24.5514
15, 24.6190
15, 24.4582
15, 24.4716
15, 24.4777
15, 24.3845
15, 23.6820
15, 22.9263
20, 35.0781
20, 32.6963
20, 32.7158
20, 32.5786
20, 32.5837
20, 32.5591
20, 32.5120
20, 32.4710
20, 31.5791
20, 30.4896
25, 42.6189
25, 40.8781
25, 40.8156
25, 40.7777
25, 40.6589
25, 40.5811
25, 40.7624
25, 40.5002
25, 39.3728
25, 38.1123
30, 50.6040
30, 49.0404
30, 48.9114
30, 48.8643
30, 48.7291
30, 48.7619
30, 48.7649
30, 48.5765
30, 47.2576
30, 45.7052
35, 58.7151
35, 57.3174
35, 57.1218
35, 57.1054
35, 57.0552
35, 56.9180
35, 56.8996
35, 56.7849
35, 55.1373
35, 53.3166
40, 67.2614
40, 65.3169
40, 65.2052
40, 65.1725
40, 65.0578
40, 64.9974
40, 65.2124
40, 64.7178
40, 62.9094
40, 60.6167
45, 218.4796
45, 609.1489
45, 76.4160
45, 77.7370
45, 76.6915
45, 76.4600
45, 76.6249
45, 75.4268
45, 71.3974
45, 68.5087
50, 163.0781
50, 82.2385
50, 82.4177
50, 82.6655
50, 81.5073
50, 81.3732
50, 81.2165
50, 81.0066
50, 78.7200
50, 76.2378
55, 90.5421
55, 89.8560
55, 89.5447
55, 89.6143
55, 89.5211
55, 89.3368
55, 89.2703
55, 89.2641
55, 86.6816
55, 129.9620
60, 857.0921
60, 245.8440
60, 115.3987
60, 102.3570
60, 102.3857
60, 102.1450
60, 101.8348
60, 99.7714
60, 94.4302
60, 91.3490
65, 153.3972
65, 105.9942
65, 105.8212
65, 106.6998
65, 105.5549
65, 105.4054
65, 105.3583
65, 105.0665
65, 102.4338
65, 183.7466
70, 879.4225
70, 120.1162
70, 119.6851
70, 114.6255
70, 288.4403
70, 115.1324
70, 117.5859
70, 118.2935
70, 114.5631
70, 107.9716
75, 162.4074
75, 122.0987
75, 121.8806
75, 121.7894
75, 121.6389
75, 271.6580
75, 355.2830
75, 126.6729
75, 170.1990
75, 115.8001
80, 182.3498
80, 136.3907
80, 135.7210
80, 348.9515
80, 136.3814
80, 136.4961
80, 135.8592
80, 133.0596
80, 125.8260
80, 121.9645
85, 316.5809
85, 562.5242
85, 426.4602
85, 144.7721
85, 144.7701
85, 141.2741
85, 232.7736
85, 142.6084
85, 349.4369
85, 130.3470
90, 208.0082
90, 153.0634
90, 146.6522
90, 288.1802
90, 149.7057
90, 503.2079
90, 150.3969
90, 348.6546
90, 146.5846
90, 139.2527
95, 520.9324
95, 252.6525
95, 199.2305
95, 161.1827
95, 161.8749
95, 155.9972
95, 154.2257
95, 510.7794
95, 620.8778
95, 146.7423
100, 193.0721
100, 161.9220
100, 161.8730
100, 384.1126
100, 164.5476
100, 169.6041
100, 533.8921
100, 374.6898
100, 514.5211
100, 315.3920
120, 385.7726
120, 200.7982
120, 194.4095
120, 193.9794
120, 193.9703
120, 417.3066
120, 661.2797
120, 458.3936
120, 426.8913
120, 185.2733
140, 353.9702
140, 226.3839
140, 225.8094
140, 225.5944
140, 970.7448
140, 230.7031
140, 817.4213
140, 230.5075
140, 220.0975
140, 213.2101
160, 265.0368
160, 559.4142
160, 887.9083
160, 478.2203
160, 838.8967
160, 259.0751
160, 257.6988
160, 638.8347
160, 827.7115
160, 453.7016
180, 391.3728
180, 290.9204
180, 286.4937
180, 611.0638
180, 344.8504
180, 291.9465
180, 291.5789
180, 291.2318
180, 283.8549
180, 1015.4107
200, 967.4988
200, 324.8845
200, 323.6270
200, 932.5875
200, 323.3516
200, 885.6310
200, 323.7888
200, 323.0515
200, 868.4595
200, 304.2478
220, 372.8753
220, 944.2191
220, 355.9189
220, 1038.0267
220, 354.9676
220, 381.0714
220, 356.0919
220, 1036.1211
220, 345.3430
220, 372.9961
240, 426.4540
240, 372.7422
240, 1059.8615
240, 384.2089
240, 372.5568
240, 1012.0847
240, 383.8239
240, 372.3766
240, 889.7413
240, 366.1865
260, 461.8568
260, 407.2274
260, 673.9650
260, 419.7222
260, 407.7752
260, 476.9485
260, 419.4734
260, 407.4435
260, 623.2770
260, 402.1504
280, 486.3867
280, 438.3406
280, 510.8275
280, 448.5960
280, 436.0233
280, 501.9146
280, 448.9871
280, 435.9864
280, 547.0577
280, 433.5217
300, 525.8803
300, 458.9210
300, 524.1498
300, 464.2847
300, 1128.5381
300, 472.9600
300, 457.2457
300, 559.0610
300, 471.7885
300, 456.3763
350, 1185.2166
350, 548.7749
350, 912.9451
350, 550.7103
350, 1362.9316
350, 550.5475
350, 1270.5270
350, 550.7452
350, 1240.5831
350, 542.0605
400, 656.3297
400, 698.4397
400, 612.3878
400, 911.0804
400, 612.1031
400, 862.7435
400, 612.0581
400, 806.2740
400, 612.5824
400, 655.0374
450, 754.1821
450, 1434.2031
450, 1489.6978
450, 1472.7495
450, 1466.3802
450, 1465.2180
450, 1471.4573
450, 1488.0297
450, 1470.5377
450, 1520.0553
