5, 8.2668
5, 8.2627
5, 8.2043
5, 8.2350
5, 8.2063
5, 8.2135
5, 8.1664
5, 8.1838
5, 7.9217
5, 7.6564
10, 17.5954
10, 16.3615
10, 16.3707
10, 16.3471
10, 16.3461
10, 16.2888
10, 16.2836
10, 16.1546
10, 15.7655
10, 15.1921
15, 25.6686
15, 24.5453
15, 24.5729
15, 24.5955
15, 24.5012
15, 24.4337
15, 24.4849
15, 24.3558
15, 23.6984
15, 22.8762
20, 34.6409
20, 32.5079
20, 32.5499
20, 32.6164
20, 32.6482
20, 32.4884
20, 32.5110
20, 32.4229
20, 31.5310
20, 30.5009
25, 42.5288
25, 40.8340
25, 40.7255
25, 40.8228
25, 40.6815
25, 40.6036
25, 40.7235
25, 40.4736
25, 39.3923
25, 38.0457
30, 50.5907
30, 48.9165
30, 48.8315
30, 48.8591
30, 48.7537
30, 48.7762
30, 48.8653
30, 48.5489
30, 47.1890
30, 45.4789
35, 58.8759
35, 57.4853
35, 56.9836
35, 56.9876
35, 56.9436
35, 56.9754
35, 56.7982
35, 56.7613
35, 55.1199
35, 53.2122
40, 66.6675
40, 65.2472
40, 65.2104
40, 65.5636
40, 64.8940
40, 64.7977
40, 66.1658
40, 64.6748
40, 62.8439
40, 60.6095
45, 218.0577
45, 609.5493
45, 76.5686
45, 77.0806
45, 76.9085
45, 76.9004
45, 76.6147
45, 75.1841
45, 70.9888
45, 68.5107
50, 162.9501
50, 81.6323
50, 82.6696
50, 83.4171
50, 81.0271
50, 81.1172
50, 80.9697
50, 81.0045
50, 78.8122
50, 76.1897
55, 90.5267
55, 89.5775
55, 89.5795
55, 89.5683
55, 89.5570
55, 89.3583
55, 89.3153
55, 89.0819
55, 87.1588
55, 130.2303
60, 856.2688
60, 246.7185
60, 115.4191
60, 102.4184
60, 102.3693
60, 102.2525
60, 101.9955
60, 99.7048
60, 94.0278
60, 90.8063
65, 152.5269
65, 106.0516
65, 105.9564
65, 106.5492
65, 105.6563
65, 105.4669
65, 105.3153
65, 105.0900
65, 102.3621
65, 183.6544
70, 878.8766
70, 119.5878
70, 120.3589
70, 115.8707
70, 288.7977
70, 115.3915
70, 117.6627
70, 118.6304
70, 114.6378
70, 107.8835
75, 162.2006
75, 122.1120
75, 121.7956
75, 121.8058
75, 121.7812
75, 271.5371
75, 355.4949
75, 126.4968
75, 261.0401
75, 115.5727
80, 182.0396
80, 137.2365
80, 137.0010
80, 349.8629
80, 136.7142
80, 136.3231
80, 136.0671
80, 132.6920
80, 125.7953
80, 121.4106
85, 316.7212
85, 562.9379
85, 424.5320
85, 144.9677
85, 144.8059
85, 141.5127
85, 232.3108
85, 143.0139
85, 350.3452
85, 131.6045
90, 208.2775
90, 152.7009
90, 146.5047
90, 288.6820
90, 149.9013
90, 503.6452
90, 149.4958
90, 346.3946
90, 146.9839
90, 139.2527
95, 520.1685
95, 253.6694
95, 201.3061
95, 161.2083
95, 161.8647
95, 155.5067
95, 154.1908
95, 511.3088
95, 570.3608
95, 145.8954
100, 192.0471
100, 162.3501
100, 161.8749
100, 382.4149
100, 165.5450
100, 170.7213
100, 536.2206
100, 375.1240
100, 513.9118
100, 263.0779
120, 334.7487
120, 198.8925
120, 194.4392
120, 194.0337
120, 194.0511
120, 416.8008
120, 662.1440
120, 459.1852
120, 329.8406
120, 183.9749
140, 351.7962
140, 227.1314
140, 226.0603
140, 225.6712
140, 969.3839
140, 231.1670
140, 818.9819
140, 228.0151
140, 219.8630
140, 212.7626
160, 265.3665
160, 559.4695
160, 887.2397
160, 479.5607
160, 836.3796
160, 258.8529
160, 258.0552
160, 638.4978
160, 826.8554
160, 455.4342
180, 312.3384
180, 290.0777
180, 287.3590
180, 610.6829
180, 1064.6774
180, 291.3085
180, 291.4191
180, 291.2174
180, 283.7985
180, 322.9133
200, 944.2898
200, 324.4575
200, 323.7468
200, 932.9224
200, 323.4202
200, 884.9449
200, 323.9250
200, 322.9307
200, 868.9879
200, 303.5279
220, 372.9920
220, 943.6088
220, 355.4570
220, 403.0659
220, 354.6778
220, 1115.1514
220, 355.9434
220, 406.0426
220, 345.2733
220, 966.1163
240, 474.1530
240, 372.3192
240, 436.9725
240, 384.3205
240, 372.3694
240, 1012.7646
240, 383.0989
240, 372.4913
240, 889.7884
240, 365.9704
260, 461.1512
260, 407.1711
260, 484.2250
260, 419.3044
260, 407.8633
260, 486.0416
260, 419.1488
260, 407.4383
260, 512.8233
260, 402.1269
280, 486.1901
280, 438.2372
280, 582.1747
280, 448.3707
280, 435.7212
280, 618.7397
280, 448.4680
280, 435.9362
280, 673.0957
280, 433.2175
300, 525.2578
300, 459.1544
300, 575.8853
300, 464.2406
300, 1129.1945
300, 472.2749
300, 457.2907
300, 631.3882
300, 471.8029
300, 456.4583
350, 1185.0271
350, 548.6029
350, 642.9573
350, 550.4574
350, 1363.4489
350, 550.2310
350, 1270.3949
350, 550.7635
350, 1240.7562
350, 541.7257
400, 655.7932
400, 793.5969
400, 612.3561
400, 984.8801
400, 612.1134
400, 862.6022
400, 612.2035
400, 878.9617
400, 612.4482
400, 779.0674
450, 753.5319
450, 1434.1469
450, 1489.8750
450, 1472.6942
450, 1466.4612
450, 1465.2170
450, 1471.4563
450, 1487.9457
450, 1470.5900
450, 1520.0779
