5, 8.2688
5, 8.2698
5, 8.2237
5, 8.2207
5, 8.2227
5, 8.2330
5, 8.1367
5, 8.1838
5, 7.9483
5, 7.6585
10, 17.8821
10, 16.3758
10, 16.3348
10, 16.3297
10, 16.2918
10, 16.2417
10, 16.2806
10, 16.1638
10, 15.8065
10, 15.2986
15, 25.7567
15, 24.5719
15, 24.5596
15, 24.5955
15, 24.4961
15, 24.4685
15, 24.4572
15, 24.3528
15, 23.7189
15, 22.8772
20, 34.8303
20, 32.5243
20, 32.6287
20, 32.5714
20, 32.6502
20, 32.4854
20, 32.5069
20, 32.4321
20, 31.5699
20, 30.5101
25, 42.4356
25, 40.8893
25, 40.8535
25, 40.8013
25, 40.6467
25, 40.5975
25, 40.6753
25, 40.5453
25, 39.3994
25, 38.0487
30, 50.6020
30, 48.8591
30, 48.8714
30, 48.7598
30, 48.7035
30, 48.7383
30, 49.2483
30, 48.4096
30, 47.0764
30, 45.4575
35, 58.7837
35, 57.6399
35, 56.8463
35, 56.9784
35, 57.1034
35, 56.9661
35, 56.7849
35, 56.7613
35, 55.1199
35, 53.2275
40, 66.8232
40, 65.3558
40, 65.1725
40, 65.6374
40, 64.8509
40, 64.7834
40, 66.1207
40, 64.6513
40, 62.9473
40, 60.5952
45, 217.9441
45, 610.3767
45, 76.7949
45, 76.5952
45, 76.4355
45, 76.4252
45, 76.1262
45, 74.5155
45, 71.0154
45, 68.5128
50, 162.8733
50, 81.9896
50, 82.3552
50, 83.6291
50, 81.0465
50, 80.9503
50, 81.1315
50, 81.0383
50, 78.7722
50, 76.2245
55, 90.5216
55, 89.6246
55, 89.7126
55, 89.5928
55, 89.5887
55, 89.3256
55, 89.3307
55, 89.1177
55, 87.1844
55, 129.7756
60, 857.4034
60, 245.5552
60, 115.6485
60, 102.4174
60, 102.3724
60, 102.2485
60, 101.9761
60, 99.6035
60, 94.0718
60, 90.8595
65, 153.1176
65, 106.0547
65, 105.9359
65, 106.5779
65, 105.6123
65, 105.4822
65, 105.3174
65, 105.0900
65, 102.4092
65, 183.5745
70, 879.3139
70, 120.0978
70, 120.3610
70, 115.7786
70, 288.8704
70, 115.2809
70, 117.7887
70, 118.6335
70, 114.6194
70, 107.8333
75, 162.3142
75, 122.1253
75, 121.8068
75, 121.7905
75, 121.7249
75, 271.5955
75, 355.4775
75, 126.4128
75, 261.0493
75, 115.5881
80, 182.2802
80, 137.2262
80, 137.0235
80, 349.8578
80, 136.7132
80, 136.3190
80, 136.0732
80, 132.6469
80, 125.7615
80, 121.4126
85, 317.2588
85, 561.0926
85, 425.9953
85, 144.9605
85, 144.8407
85, 141.5188
85, 232.2995
85, 143.1040
85, 350.3278
85, 131.6229
90, 208.4925
90, 152.6149
90, 146.1463
90, 289.5411
90, 148.9357
90, 501.3985
90, 150.4655
90, 348.1815
90, 147.0167
90, 139.2384
95, 520.1654
95, 253.6684
95, 201.3583
95, 161.2052
95, 161.8258
95, 155.4156
95, 154.2595
95, 511.7655
95, 618.8155
95, 146.9471
100, 193.0957
100, 162.0715
100, 161.8770
100, 382.8275
100, 165.5869
100, 170.6957
100, 536.2084
100, 375.5776
100, 512.8018
100, 314.0352
120, 386.0224
120, 200.6999
120, 194.4412
120, 193.9896
120, 194.0367
120, 416.8008
120, 662.6232
120, 319.4941
120, 425.4597
120, 184.3210
140, 353.4551
140, 226.8723
140, 226.1637
140, 225.5145
140, 969.7065
140, 230.9304
140, 722.5150
140, 230.1041
140, 219.8036
140, 213.1425
160, 265.4904
160, 559.6211
160, 886.8854
160, 478.7272
160, 511.5515
160, 258.7003
160, 258.0552
160, 638.9299
160, 826.8093
160, 455.2612
180, 312.0261
180, 290.2733
180, 287.3416
180, 610.5303
180, 1064.6456
180, 291.6331
180, 291.4150
180, 291.2543
180, 283.7934
180, 323.0034
200, 944.4536
200, 324.5824
200, 323.7857
200, 932.4882
200, 323.4898
200, 885.2634
200, 323.8963
200, 323.0146
200, 868.9224
200, 303.5290
220, 372.7657
220, 944.0236
220, 355.5328
220, 402.9850
220, 354.5078
220, 1115.4750
220, 356.0448
220, 405.8522
220, 345.3614
220, 966.3120
240, 474.3834
240, 372.3182
240, 437.1036
240, 384.3267
240, 372.3766
240, 1012.4145
240, 383.4890
240, 372.4452
240, 889.8058
240, 366.0206
260, 461.3458
260, 407.1567
260, 483.4202
260, 419.6219
260, 407.8633
260, 486.1194
260, 419.1150
260, 407.4650
260, 513.1376
260, 402.1791
280, 486.3785
280, 438.2915
280, 582.2034
280, 448.3666
280, 435.8277
280, 619.0408
280, 448.3820
280, 436.0008
280, 501.9505
280, 433.3732
300, 525.4021
300, 459.0203
300, 575.7522
300, 464.3267
300, 1128.8678
300, 472.6436
300, 457.2733
300, 631.4312
300, 471.8029
300, 456.3640
350, 1185.1438
350, 548.6213
350, 643.0136
350, 550.4615
350, 1363.5154
350, 550.2075
350, 1270.3774
350, 550.7902
350, 1240.7501
350, 541.7636
400, 655.9426
400, 793.6819
400, 612.3582
400, 849.8678
400, 612.1124
400, 862.3135
400, 612.1646
400, 878.5735
400, 612.3929
400, 779.1872
450, 753.5933
450, 1434.1847
450, 1489.8279
450, 1472.7609
450, 1466.4161
450, 1465.2457
450, 1471.4788
450, 1487.9630
450, 1470.5449
450, 1520.0983
