5, 8.3487
5, 8.2586
5, 8.2196
5, 8.2463
5, 8.2268
5, 8.2504
5, 8.2647
5, 8.2534
5, 7.9974
5, 7.7025
10, 17.2268
10, 16.4014
10, 16.3123
10, 16.3297
10, 16.4086
10, 16.4076
10, 16.4045
10, 16.2918
10, 15.9191
10, 15.3129
15, 28.4692
15, 24.6426
15, 24.6415
15, 24.6098
15, 24.4449
15, 24.4982
15, 24.4531
15, 24.4552
15, 23.7670
15, 22.9970
20, 34.9225
20, 32.6339
20, 32.6707
20, 32.7485
20, 32.6595
20, 32.6185
20, 32.6175
20, 32.4915
20, 31.7368
20, 30.5531
25, 42.1059
25, 40.8750
25, 40.8586
25, 40.8822
25, 40.7890
25, 40.6589
25, 40.7285
25, 40.6989
25, 39.4465
25, 38.1532
30, 50.3327
30, 49.0189
30, 49.0271
30, 49.1602
30, 48.9472
30, 48.9390
30, 49.2472
30, 48.8151
30, 47.6580
30, 45.7728
35, 58.5062
35, 57.3604
35, 57.1423
35, 57.1535
35, 57.1372
35, 57.0788
35, 57.0173
35, 56.9467
35, 55.4619
35, 53.3750
40, 66.8088
40, 65.4490
40, 65.4285
40, 65.9415
40, 65.2687
40, 65.1418
40, 65.7254
40, 65.0557
40, 64.1813
40, 60.9997
45, 955.4975
45, 192.7874
45, 76.2982
45, 76.8522
45, 76.4918
45, 76.4119
45, 76.4068
45, 76.6822
45, 73.5805
45, 69.0986
50, 161.4397
50, 81.9497
50, 82.7525
50, 80.9892
50, 81.3445
50, 81.6917
50, 81.4531
50, 81.9517
50, 78.5603
50, 76.2655
55, 92.0812
55, 89.8406
55, 89.9000
55, 89.5007
55, 89.5222
55, 90.2697
55, 89.3604
55, 88.8904
55, 875.8804
55, 294.3795
60, 112.1362
60, 102.6499
60, 389.2807
60, 101.8931
60, 102.1225
60, 101.8030
60, 101.7416
60, 100.2465
60, 94.2264
60, 91.3162
65, 167.7906
65, 106.3373
65, 106.0331
65, 105.9932
65, 105.7597
65, 105.7700
65, 105.6737
65, 105.4730
65, 102.6427
65, 99.6014
70, 115.7150
70, 827.9982
70, 362.1857
70, 117.9341
70, 385.4059
70, 117.0330
70, 118.7881
70, 118.2054
70, 114.4596
70, 107.1022
75, 191.5351
75, 122.5513
75, 122.5810
75, 123.1155
75, 122.0966
75, 122.0168
75, 121.8642
75, 121.1566
75, 823.2172
75, 116.3069
80, 307.3608
80, 135.6145
80, 454.1296
80, 135.7148
80, 135.9186
80, 134.3631
80, 129.2964
80, 130.2661
80, 126.7825
80, 122.2205
85, 185.5642
85, 138.1990
85, 860.7928
85, 138.5482
85, 138.3823
85, 138.1919
85, 138.2963
85, 361.2037
85, 138.9548
85, 274.3982
90, 171.4924
90, 153.0440
90, 153.1494
90, 147.1713
90, 146.0378
90, 145.5227
90, 145.5739
90, 796.4344
90, 144.3912
90, 137.5754
95, 175.9345
95, 155.0479
95, 289.8729
95, 714.3527
95, 161.0056
95, 161.3609
95, 153.9922
95, 154.1530
95, 150.5393
95, 284.5441
100, 823.7241
100, 165.2992
100, 163.2072
100, 162.8846
100, 162.9030
100, 400.1710
100, 573.2495
100, 169.0194
100, 161.5462
100, 305.9036
120, 991.2842
120, 198.1225
120, 194.8344
120, 195.0720
120, 195.0556
120, 194.5395
120, 923.2169
120, 372.4145
120, 461.1512
120, 186.5134
140, 273.4346
140, 227.9229
140, 227.8123
140, 227.6618
140, 969.1955
140, 226.0582
140, 969.0112
140, 227.2328
140, 221.3642
140, 213.3422
160, 272.6277
160, 258.0572
160, 883.4765
160, 602.4540
160, 743.8909
160, 264.8576
160, 258.8426
160, 257.9507
160, 781.1819
160, 621.1779
180, 388.1134
180, 522.6475
180, 299.1329
180, 290.6921
180, 338.3828
180, 293.3074
180, 292.4851
180, 703.8771
180, 287.6191
180, 588.1907
200, 924.3771
200, 323.9670
200, 322.6982
200, 1318.3488
200, 324.7483
200, 905.8468
200, 323.0443
200, 969.8458
200, 316.3669
200, 304.4281
220, 375.7640
220, 994.4156
220, 942.9330
220, 357.2920
220, 351.3405
220, 506.2154
220, 1090.4075
220, 357.4037
220, 348.3034
220, 362.7930
240, 852.1861
240, 386.3777
240, 907.3060
240, 1004.9147
240, 386.2395
240, 1032.3998
240, 881.0087
240, 386.7412
240, 882.5559
240, 867.1416
260, 523.0623
260, 416.2570
260, 533.4395
260, 1228.6044
260, 421.8214
260, 619.9214
260, 903.4926
260, 422.2710
260, 609.4715
260, 883.3228
280, 542.4712
280, 436.7063
280, 646.0529
280, 451.5072
280, 437.4661
280, 601.2570
280, 450.5887
280, 437.8532
280, 742.3293
280, 434.7003
300, 518.0580
300, 1161.6359
300, 592.5888
300, 463.9467
300, 1355.7667
300, 476.1569
300, 457.8140
300, 592.5335
300, 474.7684
300, 456.9047
350, 1349.0934
350, 550.8731
350, 648.0107
350, 553.3696
350, 1364.7504
350, 552.9958
350, 1380.3069
350, 552.4992
350, 1299.1539
350, 543.0610
400, 645.0135
400, 778.5482
400, 612.8743
400, 874.6526
400, 612.8855
400, 867.2184
400, 612.7565
400, 855.3574
400, 612.8057
400, 649.3133
450, 746.9692
450, 1613.1840
450, 1366.6581
450, 1462.8895
450, 1484.9331
450, 1552.2980
450, 1542.4717
450, 1472.0010
450, 1344.2867
450, 1450.6117
