5, 8.2872
5, 8.2811
5, 8.2801
5, 8.2657
5, 8.2422
5, 8.2883
5, 8.2596
5, 8.2627
5, 7.9841
5, 7.7107
10, 16.8714
10, 16.4588
10, 16.5018
10, 16.4311
10, 16.4280
10, 16.4229
10, 16.3727
10, 16.2744
10, 15.9324
10, 15.3446
15, 28.6269
15, 24.5883
15, 24.6282
15, 24.5555
15, 24.4736
15, 24.4634
15, 24.5647
15, 24.4326
15, 23.7537
15, 22.9786
20, 35.1242
20, 32.7516
20, 32.7424
20, 32.7383
20, 32.6666
20, 32.6431
20, 32.5734
20, 32.5243
20, 31.7184
20, 30.5039
25, 42.2758
25, 40.8699
25, 40.9047
25, 40.8095
25, 40.8730
25, 40.6968
25, 40.7265
25, 40.6528
25, 39.4783
25, 38.1481
30, 50.7730
30, 49.0148
30, 49.0701
30, 49.0250
30, 49.0363
30, 48.9667
30, 49.5503
30, 48.6185
30, 47.5453
30, 45.7748
35, 58.7592
35, 57.3409
35, 57.1095
35, 57.1494
35, 57.1750
35, 57.0409
35, 57.0327
35, 56.9416
35, 55.4486
35, 53.3750
40, 67.0904
40, 65.5473
40, 65.4234
40, 66.0531
40, 65.1540
40, 65.1520
40, 65.7756
40, 64.9953
40, 64.4925
40, 60.6495
45, 955.8641
45, 191.4317
45, 76.7508
45, 77.3571
45, 76.9956
45, 76.8911
45, 76.8614
45, 77.1523
45, 74.0710
45, 69.5931
50, 162.3511
50, 81.8964
50, 82.0204
50, 81.4827
50, 81.6906
50, 81.5739
50, 81.4776
50, 81.3210
50, 79.2822
50, 76.2255
55, 92.2450
55, 89.9389
55, 89.7004
55, 89.6563
55, 89.5427
55, 90.4438
55, 88.7306
55, 88.9016
55, 876.5593
55, 293.4333
60, 112.4086
60, 102.7205
60, 388.2445
60, 102.5280
60, 102.7113
60, 102.4942
60, 102.3764
60, 101.3176
60, 94.7507
60, 91.4074
65, 168.0548
65, 106.2410
65, 106.0331
65, 105.9441
65, 105.8611
65, 105.6584
65, 105.7096
65, 105.4884
65, 102.6519
65, 99.5973
70, 115.3351
70, 828.7509
70, 361.3256
70, 118.0109
70, 384.3410
70, 117.7385
70, 119.5469
70, 118.9335
70, 115.2154
70, 108.6679
75, 191.6447
75, 122.5216
75, 122.2564
75, 123.4412
75, 122.1734
75, 122.0035
75, 121.4925
75, 121.1372
75, 824.0097
75, 114.8467
80, 307.5144
80, 135.6575
80, 453.1559
80, 136.6129
80, 136.7480
80, 135.7619
80, 130.4648
80, 129.7736
80, 126.7558
80, 122.2246
85, 185.3430
85, 138.1519
85, 861.3868
85, 138.4642
85, 138.3414
85, 138.1816
85, 138.2943
85, 361.1832
85, 138.8923
85, 273.7213
90, 201.4290
90, 153.8232
90, 154.1048
90, 148.6848
90, 146.1279
90, 145.4797
90, 145.5217
90, 162.2118
90, 142.9023
90, 137.5621
95, 176.0973
95, 155.0827
95, 289.8862
95, 713.5795
95, 161.9671
95, 162.3880
95, 154.9537
95, 154.5482
95, 150.5382
95, 284.1395
100, 824.5883
100, 163.7243
100, 163.2256
100, 162.9133
100, 162.9542
100, 400.2468
100, 571.8825
100, 170.1274
100, 163.2348
100, 305.8258
120, 992.1618
120, 196.9142
120, 194.8559
120, 195.0986
120, 195.0730
120, 194.6081
120, 921.7659
120, 374.1378
120, 462.6657
120, 185.1361
140, 272.2550
140, 227.9465
140, 227.8891
140, 227.7530
140, 968.2985
140, 226.0910
140, 969.6348
140, 227.2256
140, 221.4677
140, 213.2654
160, 272.9974
160, 257.5155
160, 883.3270
160, 603.8600
160, 740.7114
160, 264.9487
160, 259.5983
160, 257.1930
160, 780.4723
160, 624.9482
180, 319.9611
180, 522.6005
180, 298.4192
180, 290.6491
180, 1028.6274
180, 293.3105
180, 292.4646
180, 703.0446
180, 287.6180
180, 391.9483
200, 848.3676
200, 323.3219
200, 322.8365
200, 1319.1547
200, 324.7483
200, 905.0593
200, 322.9737
200, 970.6772
200, 316.3453
200, 304.4557
220, 376.1787
220, 993.7347
220, 943.6979
220, 357.2644
220, 351.3539
220, 1022.3370
220, 405.7682
220, 357.4006
220, 348.2644
220, 963.7663
240, 897.6957
240, 386.4115
240, 906.3915
240, 1005.7369
240, 386.2774
240, 1031.4517
240, 881.9958
240, 386.7474
240, 881.6661
240, 867.9680
260, 465.1755
260, 416.3307
260, 945.7285
260, 465.3967
260, 421.8542
260, 992.0891
260, 463.1665
260, 422.3253
260, 1069.6970
260, 455.6442
280, 494.7896
280, 436.7555
280, 504.3999
280, 451.5676
280, 437.4733
280, 516.6274
280, 450.6081
280, 437.8634
280, 499.3997
280, 434.7034
300, 517.6689
300, 1162.5779
300, 1154.6388
300, 463.6037
300, 536.6210
300, 476.0433
300, 457.8693
300, 538.8298
300, 474.7100
300, 456.8627
350, 1349.4774
350, 550.8106
350, 906.7715
350, 553.3512
350, 1364.7268
350, 552.9406
350, 1380.2957
350, 552.4962
350, 1299.1560
350, 543.0405
400, 645.3422
400, 768.9667
400, 612.8651
400, 901.7672
400, 612.9470
400, 829.2188
400, 612.7217
400, 763.8978
400, 612.7421
400, 690.8856
450, 747.1872
450, 1613.2311
450, 1366.6570
450, 1462.9150
450, 1484.9065
450, 1552.2520
450, 1542.5507
450, 1472.0154
450, 1344.3318
450, 1450.5851
