5, 8.2729
5, 8.2524
5, 8.2371
5, 8.2565
5, 8.2391
5, 8.2094
5, 8.2227
5, 8.1746
5, 7.9421
5, 7.6349
10, 17.9896
10, 16.3226
10, 16.3308
10, 16.2099
10, 16.2580
10, 16.2335
10, 16.3482
10, 16.3154
10, 15.8054
10, 15.3006
15, 25.8253
15, 24.5852
15, 24.5750
15, 24.6118
15, 24.4992
15, 24.4480
15, 24.4787
15, 24.3538
15, 23.7251
15, 22.8424
20, 34.9624
20, 32.5048
20, 32.7004
20, 32.5898
20, 32.6226
20, 32.4977
20, 32.5120
20, 32.4260
20, 31.5689
20, 30.5336
25, 42.5124
25, 40.8945
25, 40.8545
25, 40.8218
25, 40.6385
25, 40.5965
25, 40.6815
25, 40.4879
25, 39.4394
25, 38.0344
30, 50.4361
30, 48.8817
30, 48.8806
30, 48.9185
30, 48.7393
30, 48.7086
30, 49.3343
30, 48.4332
30, 47.0641
30, 45.5096
35, 58.6854
35, 57.7772
35, 56.8668
35, 57.0102
35, 57.1269
35, 56.9620
35, 56.7931
35, 56.7542
35, 55.1086
35, 53.2593
40, 66.8928
40, 65.3803
40, 65.2145
40, 65.6046
40, 64.7803
40, 64.8182
40, 65.9968
40, 64.5724
40, 63.0815
40, 60.6249
45, 217.9041
45, 610.3101
45, 76.6362
45, 76.7601
45, 76.3392
45, 76.4150
45, 76.1016
45, 74.5564
45, 71.0390
45, 68.5066
50, 162.5487
50, 82.3276
50, 82.3931
50, 83.5963
50, 81.0127
50, 80.9636
50, 81.1827
50, 81.0568
50, 78.7528
50, 76.2337
55, 90.3444
55, 89.8314
55, 89.6573
55, 89.6225
55, 89.5652
55, 89.3430
55, 89.3184
55, 89.1167
55, 87.1619
55, 129.5964
60, 856.7747
60, 246.8209
60, 115.5420
60, 101.7293
60, 101.7354
60, 101.5654
60, 101.3391
60, 98.6952
60, 94.0401
60, 90.8913
65, 153.1136
65, 106.0608
65, 105.9389
65, 106.5646
65, 105.5949
65, 105.4833
65, 105.3235
65, 105.0511
65, 102.3836
65, 183.6227
70, 879.0907
70, 120.5453
70, 120.3661
70, 115.6966
70, 289.2595
70, 114.5364
70, 117.0412
70, 117.8481
70, 113.8586
70, 106.6404
75, 162.4228
75, 122.0925
75, 121.8058
75, 121.7884
75, 121.7485
75, 271.6109
75, 355.0792
75, 127.0006
75, 262.0887
75, 116.6684
80, 182.3160
80, 137.2119
80, 137.0051
80, 350.2264
80, 135.8971
80, 135.4168
80, 135.2069
80, 131.3935
80, 125.5793
80, 121.3788
85, 316.8634
85, 562.3296
85, 426.2165
85, 144.9605
85, 144.8172
85, 141.4912
85, 232.3415
85, 143.0549
85, 255.8331
85, 130.6901
90, 208.0737
90, 151.2643
90, 146.0572
90, 288.7823
90, 149.8860
90, 502.7604
90, 150.4082
90, 348.6372
90, 146.9727
90, 139.1985
95, 520.1725
95, 254.0800
95, 200.3528
95, 160.1833
95, 160.7915
95, 154.0772
95, 154.2932
95, 511.1050
95, 620.4457
95, 146.8662
100, 193.1602
100, 161.8442
100, 161.9364
100, 383.1818
100, 165.6105
100, 170.6762
100, 536.6682
100, 373.1784
100, 513.9077
100, 315.4913
120, 385.8227
120, 200.7255
120, 194.4801
120, 193.9712
120, 194.0285
120, 416.8172
120, 663.6000
120, 456.9457
120, 426.7172
120, 185.0429
140, 353.5473
140, 226.5262
140, 226.1504
140, 225.4510
140, 970.2799
140, 230.8270
140, 817.7950
140, 230.1614
140, 220.0668
140, 213.2019
160, 265.1832
160, 560.3502
160, 884.6510
160, 478.7261
160, 838.9837
160, 258.6583
160, 258.0449
160, 640.1280
160, 824.3507
160, 454.1942
180, 391.3155
180, 290.6481
180, 286.9361
180, 611.3700
180, 1062.0468
180, 291.8707
180, 291.4714
180, 291.2707
180, 283.7648
180, 323.1109
200, 944.6912
200, 324.5507
200, 323.7745
200, 932.1216
200, 323.5389
200, 885.5798
200, 323.9045
200, 323.0003
200, 868.8732
200, 303.5310
220, 372.6705
220, 944.3410
220, 355.5758
220, 403.0618
220, 354.4535
220, 1115.8159
220, 356.0387
220, 405.7754
220, 345.3696
220, 966.5792
240, 474.4499
240, 372.3295
240, 437.1169
240, 384.3256
240, 372.3243
240, 1012.2690
240, 383.6774
240, 372.3766
240, 889.8160
240, 365.9919
260, 461.5393
260, 407.2120
260, 484.2476
260, 419.6997
260, 407.8090
260, 486.0611
260, 419.1396
260, 407.4619
260, 512.9646
260, 402.2180
280, 486.4062
280, 438.3263
280, 582.4010
280, 448.3287
280, 435.8216
280, 619.1575
280, 448.4639
280, 435.9270
280, 501.9914
280, 433.4817
300, 525.4779
300, 458.9496
300, 575.9918
300, 464.2284
300, 1128.5535
300, 472.9446
300, 457.2702
300, 631.4905
300, 471.8152
300, 456.3947
350, 1185.4060
350, 548.5425
350, 643.0873
350, 550.4696
350, 1363.4601
350, 550.1788
350, 1270.3765
350, 550.8526
350, 1240.6876
350, 541.7974
400, 656.1403
400, 793.8222
400, 612.2783
400, 850.1463
400, 612.0643
400, 862.7466
400, 612.1370
400, 878.7610
400, 612.3786
400, 779.3326
450, 753.7961
450, 1434.2400
450, 1489.8042
450, 1472.6410
450, 1466.4100
450, 1465.2427
450, 1471.4163
450, 1487.9120
450, 1470.5654
450, 1520.0359
