5, 8.2421
5, 8.2473
5, 8.2360
5, 8.2586
5, 8.2248
5, 8.2033
5, 8.2033
5, 8.1859
5, 7.9247
5, 7.6473
10, 17.3773
10, 16.3246
10, 16.3041
10, 16.2796
10, 16.3461
10, 16.3912
10, 16.3031
10, 16.2703
10, 15.7901
10, 15.3498
15, 25.8324
15, 24.5985
15, 24.5576
15, 24.5924
15, 24.5115
15, 24.4306
15, 24.4675
15, 24.3968
15, 23.7117
15, 22.8219
20, 34.8180
20, 32.5489
20, 32.7229
20, 32.5806
20, 32.6134
20, 32.5755
20, 32.4372
20, 32.4823
20, 31.5402
20, 30.5141
25, 42.5042
25, 40.9252
25, 40.8402
25, 40.7788
25, 40.6579
25, 40.6149
25, 40.6702
25, 40.4879
25, 39.4424
25, 38.0140
30, 50.1586
30, 49.0926
30, 48.8366
30, 48.9185
30, 48.7404
30, 48.7444
30, 48.8714
30, 48.4772
30, 47.2402
30, 45.7185
35, 58.6752
35, 57.5437
35, 57.0061
35, 57.1126
35, 57.0757
35, 56.9866
35, 56.8310
35, 56.7736
35, 55.0953
35, 53.2480
40, 66.8938
40, 65.3056
40, 65.2073
40, 65.1868
40, 64.9892
40, 65.0537
40, 65.2257
40, 64.6492
40, 63.0354
40, 61.0191
45, 218.1140
45, 610.2498
45, 76.4836
45, 76.9925
45, 76.1836
45, 76.2501
45, 75.9675
45, 74.9701
45, 71.0973
45, 68.4995
50, 162.7494
50, 82.3040
50, 82.3634
50, 83.2911
50, 80.9728
50, 81.3425
50, 81.1571
50, 81.0209
50, 78.7220
50, 76.2347
55, 90.3127
55, 89.8877
55, 89.6563
55, 89.6225
55, 89.5468
55, 89.3460
55, 89.3184
55, 89.1003
55, 86.9878
55, 129.5770
60, 856.9272
60, 245.7119
60, 115.3382
60, 102.4256
60, 102.3928
60, 102.2464
60, 101.9832
60, 99.7048
60, 94.2879
60, 91.3889
65, 153.1628
65, 106.0127
65, 105.9676
65, 106.5370
65, 105.6143
65, 105.4536
65, 105.2918
65, 105.0808
65, 102.3611
65, 183.9739
70, 862.8961
70, 120.8945
70, 120.3722
70, 115.7693
70, 288.4690
70, 115.0843
70, 117.4671
70, 118.6007
70, 114.6778
70, 107.7975
75, 162.3706
75, 122.1120
75, 121.7884
75, 121.7966
75, 121.6297
75, 272.1034
75, 354.3439
75, 125.8721
75, 261.2542
75, 116.6449
80, 182.5229
80, 137.2027
80, 136.9733
80, 348.8901
80, 136.7419
80, 136.2770
80, 136.1009
80, 132.7217
80, 125.8424
80, 121.9103
85, 316.3832
85, 562.4678
85, 426.9517
85, 144.0102
85, 143.9119
85, 140.1907
85, 232.3517
85, 143.1142
85, 350.3401
85, 131.6147
90, 207.8474
90, 152.8453
90, 146.7105
90, 288.2335
90, 149.5624
90, 503.1875
90, 150.3642
90, 349.6120
90, 146.0613
90, 138.1827
95, 519.4301
95, 253.6284
95, 200.8207
95, 161.1909
95, 161.8760
95, 155.8610
95, 154.2932
95, 510.6155
95, 530.0848
95, 145.8258
100, 191.9427
100, 161.6865
100, 161.7388
100, 383.6959
100, 165.6033
100, 170.7100
100, 535.2151
100, 374.6437
100, 393.8232
100, 314.0751
120, 384.0973
120, 200.8945
120, 194.4873
120, 193.9968
120, 193.8104
120, 416.7988
120, 663.5469
120, 456.6231
120, 426.8872
120, 185.3204
140, 353.7050
140, 226.3480
140, 225.7132
140, 225.5483
140, 970.7776
140, 230.7932
140, 817.3118
140, 230.5915
140, 220.1160
140, 213.1968
160, 264.7071
160, 559.4225
160, 887.9503
160, 478.2346
160, 838.9765
160, 259.0310
160, 257.6620
160, 639.2453
160, 827.3449
160, 453.6852
180, 391.0677
180, 290.9481
180, 286.4302
180, 611.0269
180, 370.3961
180, 291.9383
180, 291.5768
180, 291.2932
180, 283.7996
180, 1015.4680
200, 967.8991
200, 324.7053
200, 323.8328
200, 931.8420
200, 323.3198
200, 886.0006
200, 323.9199
200, 323.0300
200, 868.1451
200, 304.1608
220, 372.4800
220, 944.6544
220, 355.5799
220, 1037.9807
220, 354.9901
220, 615.5520
220, 355.9926
220, 1036.1232
220, 345.3716
220, 372.8691
240, 426.6035
240, 372.2896
240, 1059.7765
240, 384.3492
240, 372.3878
240, 1012.0694
240, 383.8648
240, 372.3899
240, 889.8826
240, 365.9950
260, 461.4226
260, 407.1875
260, 673.8698
260, 419.6987
260, 407.8162
260, 477.3611
260, 419.4550
260, 407.4588
260, 623.5023
260, 402.1617
280, 486.4195
280, 438.3253
280, 546.9256
280, 448.3748
280, 435.8523
280, 535.6247
280, 448.4649
280, 435.9619
280, 546.9501
280, 433.4633
300, 525.4717
300, 458.9179
300, 524.0842
300, 464.2089
300, 1128.5381
300, 472.9866
300, 457.2590
300, 631.0021
300, 471.7916
300, 456.3722
350, 1185.3783
350, 548.6039
350, 913.4551
350, 550.4819
350, 1363.3956
350, 550.2321
350, 1270.3652
350, 550.7973
350, 1240.6783
350, 541.7830
400, 656.1331
400, 698.9681
400, 612.3418
400, 911.4204
400, 612.0745
400, 921.5468
400, 612.1104
400, 830.8777
400, 612.3807
400, 681.9205
450, 753.7326
450, 1434.2635
450, 1489.7040
450, 1472.7537
450, 1466.3998
450, 1465.2252
450, 1471.3948
450, 1488.0021
450, 1470.5879
450, 1520.0000
