5, 8.3425
5, 8.2852
5, 8.2729
5, 8.2145
5, 8.2166
5, 8.2801
5, 8.2452
5, 8.2401
5, 8.0138
5, 7.7373
10, 16.8898
10, 16.4024
10, 16.3379
10, 16.2888
10, 16.3994
10, 16.4577
10, 16.3328
10, 16.3185
10, 15.8874
10, 15.3641
15, 28.2860
15, 24.6354
15, 24.6508
15, 24.5914
15, 24.4941
15, 24.4644
15, 24.4654
15, 24.4623
15, 23.7363
15, 22.9960
20, 34.6337
20, 32.6502
20, 32.6042
20, 32.7608
20, 32.6492
20, 32.6113
20, 32.6431
20, 32.4413
20, 31.7839
20, 30.5357
25, 42.1130
25, 40.6999
25, 40.8064
25, 40.8699
25, 40.8054
25, 40.6774
25, 40.7050
25, 40.6804
25, 39.4885
25, 38.1665
30, 49.9292
30, 48.9953
30, 48.9687
30, 48.8755
30, 48.9380
30, 48.9083
30, 49.8463
30, 48.2703
30, 47.5986
30, 45.8516
35, 58.7008
35, 57.3338
35, 56.9242
35, 56.9354
35, 57.1648
35, 57.0900
35, 56.9876
35, 56.9487
35, 55.4670
35, 53.3862
40, 66.4566
40, 65.4797
40, 65.4244
40, 66.3654
40, 64.8509
40, 65.1141
40, 65.7807
40, 64.9871
40, 64.8213
40, 60.5809
45, 955.3489
45, 192.5499
45, 76.7765
45, 77.2925
45, 77.0529
45, 76.8758
45, 76.8809
45, 77.1707
45, 74.0741
45, 69.6166
50, 161.4879
50, 81.9364
50, 82.7505
50, 81.0895
50, 81.2595
50, 81.6364
50, 81.4817
50, 81.9436
50, 78.6176
50, 76.2675
55, 91.8292
55, 89.9103
55, 89.9215
55, 89.4730
55, 89.5232
55, 90.4970
55, 89.1382
55, 88.8873
55, 875.8549
55, 294.8751
60, 112.0737
60, 102.0723
60, 387.3700
60, 102.5577
60, 102.7379
60, 102.4829
60, 102.3560
60, 101.2808
60, 94.2121
60, 91.2742
65, 167.6308
65, 106.2902
65, 106.0239
65, 105.9553
65, 105.7700
65, 105.7044
65, 105.6788
65, 105.4812
65, 102.6744
65, 99.6229
70, 115.4068
70, 827.8948
70, 363.1872
70, 117.2480
70, 383.3282
70, 117.7149
70, 119.5469
70, 118.9601
70, 115.2348
70, 108.2819
75, 191.3559
75, 122.5411
75, 122.6199
75, 123.0827
75, 122.1407
75, 122.0659
75, 121.9092
75, 121.1372
75, 823.1434
75, 116.3090
80, 307.8441
80, 134.8639
80, 451.9322
80, 136.6037
80, 136.8033
80, 135.6902
80, 129.2442
80, 130.2630
80, 126.8040
80, 122.2318
85, 185.4423
85, 138.1622
85, 860.8604
85, 138.4642
85, 138.3619
85, 138.1960
85, 138.2277
85, 281.1433
85, 137.9850
85, 272.8315
90, 200.3159
90, 154.0342
90, 154.1192
90, 148.5824
90, 146.1494
90, 145.4940
90, 145.5503
90, 796.3965
90, 144.4004
90, 137.8202
95, 175.7235
95, 155.0336
95, 290.7566
95, 712.1295
95, 161.9958
95, 162.4003
95, 154.9926
95, 154.1530
95, 150.4676
95, 284.5604
100, 823.2110
100, 165.3422
100, 163.1836
100, 162.8611
100, 162.8836
100, 400.7107
100, 571.3295
100, 170.1315
100, 163.2041
100, 305.8176
120, 990.9268
120, 198.2628
120, 194.7750
120, 195.1048
120, 194.9716
120, 194.5723
120, 559.2842
120, 374.1378
120, 461.1707
120, 186.5810
140, 273.0609
140, 227.8840
140, 227.8431
140, 227.6495
140, 969.3133
140, 226.1268
140, 968.8586
140, 227.2307
140, 221.3745
140, 213.3381
160, 272.1300
160, 258.0204
160, 883.7192
160, 602.2646
160, 743.9145
160, 264.9662
160, 258.7863
160, 257.9159
160, 781.2598
160, 621.1686
180, 387.7448
180, 522.5974
180, 299.0592
180, 290.6737
180, 351.4808
180, 293.3801
180, 292.4411
180, 703.8628
180, 287.7317
180, 588.1457
200, 924.0156
200, 324.0305
200, 322.7924
200, 1318.1962
200, 324.7473
200, 905.9911
200, 323.0024
200, 969.7823
200, 316.3986
200, 304.4352
220, 375.3339
220, 994.7587
220, 942.9033
220, 357.1241
220, 351.3795
220, 521.9420
220, 1090.3326
220, 357.4139
220, 348.3177
220, 377.5447
240, 851.6761
240, 386.3614
240, 907.2957
240, 1004.8461
240, 386.2589
240, 1032.5033
240, 880.9277
240, 386.7679
240, 882.5815
240, 867.1488
260, 522.6148
260, 416.3103
260, 533.5818
260, 1228.4252
260, 421.7754
260, 638.6453
260, 903.4650
260, 422.2474
260, 628.5845
260, 883.2481
280, 542.1568
280, 436.8701
280, 645.9054
280, 451.5676
280, 437.4211
280, 600.7706
280, 450.5283
280, 437.8777
280, 742.5424
280, 434.7392
300, 517.7334
300, 1161.5181
300, 593.7029
300, 463.9130
300, 1355.7688
300, 476.1559
300, 457.8202
300, 592.2540
300, 474.6629
300, 456.8883
350, 1348.7063
350, 550.8516
350, 893.4595
350, 553.3686
350, 1364.7114
350, 553.0061
350, 1380.2732
350, 552.5002
350, 1299.1498
350, 542.9965
400, 644.6500
400, 806.3314
400, 612.9193
400, 978.8037
400, 612.8159
400, 891.6931
400, 612.7380
400, 856.0660
400, 612.8364
400, 691.3413
450, 746.5452
450, 1613.1758
450, 1366.7164
450, 1462.8536
450, 1485.0007
450, 1552.2212
450, 1542.4973
450, 1472.0563
450, 1344.2786
450, 1450.6486
