5, 0.8346
5, 0.7793
5, 0.7393
5, 0.7414
5, 0.7025
5, 0.6789
5, 0.6892
5, 0.6625
5, 0.6953
5, 0.6810
10, 1.0169
10, 1.0199
10, 1.0199
10, 1.0209
10, 1.0455
10, 1.0547
10, 1.0424
10, 1.0824
10, 1.0240
10, 1.0209
15, 1.4787
15, 1.5247
15, 1.5165
15, 1.4715
15, 1.5084
15, 1.5165
15, 1.5309
15, 1.5380
15, 1.5124
15, 1.5186
20, 1.9999
20, 1.9743
20, 1.9988
20, 1.9794
20, 1.9834
20, 1.9466
20, 1.9640
20, 2.0070
20, 1.9804
20, 1.9722
25, 2.4474
25, 2.4740
25, 2.4484
25, 2.4484
25, 2.4443
25, 2.4771
25, 2.4391
25, 2.4852
25, 2.4607
25, 2.4484
30, 2.9512
30, 2.9860
30, 2.9614
30, 2.9286
30, 2.9604
30, 2.9112
30, 2.8979
30, 2.9071
30, 2.9256
30, 2.9512
35, 3.4202
35, 3.4294
35, 3.3997
35, 3.4243
35, 3.4580
35, 3.4232
35, 3.4426
35, 3.4509
35, 3.4089
35, 3.4673
40, 6.0600
40, 3.8339
40, 3.9557
40, 3.8799
40, 3.9178
40, 3.9035
40, 3.9270
40, 3.9516
40, 3.9301
40, 3.9537
45, 4.4401
45, 4.4616
45, 4.3868
45, 4.3889
45, 4.3581
45, 4.4134
45, 4.3930
45, 4.3766
45, 4.3582
45, 4.3479
50, 4.8589
50, 4.8435
50, 4.8620
50, 4.8773
50, 4.8517
50, 4.8589
50, 4.9050
50, 4.9132
50, 4.8445
50, 4.8609
55, 5.2879
55, 5.3299
55, 5.3136
55, 5.2951
55, 5.3433
55, 5.3617
55, 5.2890
55, 5.3217
55, 5.2982
55, 5.2582
60, 5.8890
60, 5.8450
60, 5.8348
60, 5.8684
60, 5.8266
60, 5.7856
60, 5.8010
60, 5.8430
60, 5.8409
60, 5.8675
65, 6.3671
65, 6.2720
65, 6.3222
65, 6.2780
65, 6.3631
65, 6.4297
65, 6.3457
65, 6.3621
65, 6.3027
65, 6.3017
70, 6.7707
70, 6.6970
70, 6.7031
70, 6.7267
70, 6.7605
70, 6.7052
70, 6.7247
70, 6.7564
70, 6.7543
70, 6.7594
75, 7.2428
75, 7.3329
75, 7.2202
75, 7.1997
75, 7.2827
75, 7.2643
75, 7.2182
75, 7.2161
75, 7.2151
75, 7.2120
80, 7.7640
80, 7.6636
80, 7.7466
80, 7.7066
80, 7.7435
80, 7.6687
80, 7.7906
80, 7.6923
80, 7.6667
80, 7.6718
85, 8.1685
85, 8.1654
85, 8.1684
85, 8.1388
85, 8.1766
85, 8.2043
85, 8.1336
85, 8.1162
85, 8.1818
85, 8.1285
90, 8.6333
90, 8.5924
90, 8.6354
90, 8.6938
90, 8.6067
90, 8.6354
90, 8.6057
90, 8.5699
90, 8.5893
90, 8.6753
95, 9.1095
95, 9.1464
95, 9.1955
95, 9.1432
95, 9.1228
95, 9.1372
95, 9.1382
95, 9.1699
95, 9.1607
95, 9.1269
100, 9.6215
100, 9.6205
100, 12.2706
100, 9.7014
100, 9.6430
100, 9.7004
100, 9.6993
100, 9.6225
100, 9.6031
100, 9.6604
120, 11.6869
120, 11.5220
120, 11.4790
120, 11.4852
120, 11.5343
120, 11.6326
120, 11.5917
120, 11.5610
120, 11.5159
120, 12.6853
140, 14.4732
140, 13.1482
140, 13.5066
140, 13.4984
140, 13.4717
140, 13.5188
140, 13.5987
140, 13.6653
140, 13.4451
140, 13.5711
160, 16.1649
160, 15.1798
160, 16.5315
160, 14.9269
160, 15.4829
160, 15.3477
160, 15.3426
160, 15.3846
160, 15.2730
160, 15.4880
180, 17.0855
180, 17.9978
180, 17.1674
180, 17.2605
180, 17.2636
180, 17.2370
180, 17.3476
180, 17.2739
180, 17.1971
180, 17.1796
200, 19.1580
200, 19.3065
200, 19.2246
200, 19.2399
200, 19.2626
200, 19.1682
200, 19.1846
200, 19.1826
200, 20.6326
200, 19.5697
220, 21.1712
220, 21.0852
220, 21.1262
220, 21.2326
220, 21.1343
220, 21.1323
220, 21.1497
220, 21.1231
220, 21.1077
220, 21.0616
240, 22.9612
240, 22.9448
240, 23.0912
240, 22.9550
240, 23.0113
240, 22.9509
240, 23.0881
240, 22.9253
240, 22.9672
240, 23.0185
260, 25.0655
260, 24.9344
260, 24.9313
260, 24.9068
260, 25.1044
260, 24.9242
260, 25.1392
260, 25.0563
260, 25.0788
260, 24.9754
280, 26.8954
280, 26.8452
280, 26.9128
280, 28.0300
280, 26.7960
280, 26.7274
280, 26.8442
280, 26.8432
280, 26.8595
280, 26.7971
300, 28.7867
300, 28.7140
300, 28.7939
300, 28.8819
300, 28.8594
300, 28.7795
300, 28.8430
300, 30.0370
300, 28.7847
300, 28.7918
350, 33.6845
350, 33.7121
350, 33.5401
350, 33.6189
350, 34.2876
350, 33.5493
350, 33.6456
350, 33.6814
350, 33.4930
350, 33.3773
400, 38.0714
400, 39.2622
400, 38.6693
400, 39.0257
400, 39.3738
400, 38.4132
400, 39.6544
400, 38.4768
400, 39.0932
400, 40.0548
450, 44.0904
450, 43.9132
450, 44.1139
450, 43.6306
450, 43.4442
450, 43.4586
450, 43.3705
450, 43.3234
450, 43.3818
450, 44.1539
500, 48.0419
500, 47.9785
500, 48.2109
500, 48.1259
500, 48.1741
500, 48.0584
500, 48.3297
500, 48.3369
500, 49.3988
500, 48.6113
550, 53.0473
550, 53.2132
550, 53.0299
550, 52.7749
550, 53.0862
550, 54.3437
550, 52.8927
550, 53.0104
550, 53.1313
550, 53.0504
600, 58.2144
600, 58.4274
600, 58.2666
600, 58.7530
600, 57.8826
600, 57.9103
600, 58.5441
600, 58.3322
600, 58.5400
600, 58.2185
650, 62.9453
650, 63.8679
650, 63.4624
650, 63.8167
650, 63.3897
650, 63.3068
650, 63.4419
650, 63.2361
650, 63.3119
650, 63.3743
700, 68.0212
700, 68.2936
700, 68.1974
700, 68.5179
700, 68.1677
700, 68.3049
700, 68.3479
700, 68.1933
700, 68.2496
700, 67.9025
750, 73.8611
750, 74.0710
750, 74.6342
750, 74.1100
750, 73.6840
750, 74.8001
750, 73.5037
750, 73.7116
750, 73.0121
750, 73.1945
800, 77.9807
800, 78.4230
800, 77.8833
800, 79.8628
800, 78.0800
800, 78.3964
800, 78.1046
800, 78.2182
800, 78.5971
800, 77.8117
850, 83.3782
850, 82.8488
850, 83.2266
850, 84.1328
850, 82.6215
850, 83.0259
850, 82.6737
850, 82.7054
850, 83.0177
850, 84.0858
900, 87.9104
900, 87.9636
900, 89.3594
900, 88.4193
900, 88.1551
900, 88.3958
900, 87.6524
900, 86.9386
900, 87.2673
900, 86.9018
950, 91.8866
950, 91.8897
950, 93.1891
950, 91.8927
950, 92.4754
950, 92.2716
950, 93.5250
950, 92.7406
950, 92.0115
950, 92.2419
1000, 97.3558
1000, 97.3732
1000, 97.2616
1000, 96.9964
1000, 96.6113
1000, 97.3322
1000, 97.7644
1000, 98.5846
1000, 96.7813
1000, 96.8459
1050, 101.6535
1050, 103.3912
1050, 102.3990
1050, 102.1737
1050, 102.0344
1050, 101.5020
1050, 101.8911
1050, 103.1649
1050, 101.8839
1050, 101.6463
