5, 0.7393
5, 0.7096
5, 0.6574
5, 0.6758
5, 0.6226
5, 0.6216
5, 0.6134
5, 0.6164
5, 0.6154
5, 0.6318
10, 1.0271
10, 1.0045
10, 0.9994
10, 1.0056
10, 0.9994
10, 1.0004
10, 1.0045
10, 1.0312
10, 1.0608
10, 1.0199
15, 1.4981
15, 1.4838
15, 1.4664
15, 1.4817
15, 1.4387
15, 1.4817
15, 1.5708
15, 1.5299
15, 1.5462
15, 1.5155
20, 1.9077
20, 1.8954
20, 2.0142
20, 1.9794
20, 1.9948
20, 1.9599
20, 1.9702
20, 1.9988
20, 1.9876
20, 1.9825
25, 2.3654
25, 2.3378
25, 2.3552
25, 2.3624
25, 2.3347
25, 2.4494
25, 2.4453
25, 2.4750
25, 2.4689
25, 2.4607
30, 2.8140
30, 2.7965
30, 2.8938
30, 2.9604
30, 2.9184
30, 2.9420
30, 2.9092
30, 2.9102
30, 2.9112
30, 2.9358
35, 3.4191
35, 3.4284
35, 3.4007
35, 3.4314
35, 3.4499
35, 3.4253
35, 3.4376
35, 3.4683
35, 3.4048
35, 3.4693
40, 6.2177
40, 3.8042
40, 3.7765
40, 3.9025
40, 3.8932
40, 3.9148
40, 3.9660
40, 3.9578
40, 3.9035
40, 3.9424
45, 4.3305
45, 4.4718
45, 4.3827
45, 4.4206
45, 4.2834
45, 4.4657
45, 4.3776
45, 4.3868
45, 4.2947
45, 4.3735
50, 4.8794
50, 4.8159
50, 4.8978
50, 4.8456
50, 4.8927
50, 4.8261
50, 4.9224
50, 5.2214
50, 4.9336
50, 4.6828
55, 5.0852
55, 5.1732
55, 5.3217
55, 5.2746
55, 5.3268
55, 5.3678
55, 5.2756
55, 5.2951
55, 5.3125
55, 5.2644
60, 5.8911
60, 5.8583
60, 5.7969
60, 5.8860
60, 5.8092
60, 5.7836
60, 5.8101
60, 5.8337
60, 5.8235
60, 5.8542
65, 6.3693
65, 6.2669
65, 6.3181
65, 6.2638
65, 6.3631
65, 6.4287
65, 6.3396
65, 6.3508
65, 6.2986
65, 6.2996
70, 6.7451
70, 6.7052
70, 6.6724
70, 6.7400
70, 6.7820
70, 6.6703
70, 6.7236
70, 6.7594
70, 6.7369
70, 6.7482
75, 7.2520
75, 7.3124
75, 7.2407
75, 7.1270
75, 7.3257
75, 7.2161
75, 7.2489
75, 7.2059
75, 7.2356
75, 7.1526
80, 7.8234
80, 7.6585
80, 7.7210
80, 7.6974
80, 7.7568
80, 7.6984
80, 7.7681
80, 7.5991
80, 7.7537
80, 7.6155
85, 8.1172
85, 8.1439
85, 8.1644
85, 8.1490
85, 8.1551
85, 8.2094
85, 8.1224
85, 8.1039
85, 8.1910
85, 8.1265
90, 8.7460
90, 8.4521
90, 8.6405
90, 8.6989
90, 8.5627
90, 8.6661
90, 8.6047
90, 8.5596
90, 8.5760
90, 8.6671
95, 8.6405
95, 9.0563
95, 9.1853
95, 9.1331
95, 9.1259
95, 9.1361
95, 9.1474
95, 9.1392
95, 9.1648
95, 9.1044
100, 9.6174
100, 9.6102
100, 12.3515
100, 9.6451
100, 9.6266
100, 9.6973
100, 9.6932
100, 9.6133
100, 9.6133
100, 9.6440
120, 11.6726
120, 11.5231
120, 11.4893
120, 11.4678
120, 11.5405
120, 11.6111
120, 11.5999
120, 11.5558
120, 11.5118
120, 13.2895
140, 14.4148
140, 14.3135
140, 13.5690
140, 13.4943
140, 13.4267
140, 13.4943
140, 13.5997
140, 13.7083
140, 13.4789
140, 13.4728
160, 16.9667
160, 14.6637
160, 15.2392
160, 15.9242
160, 15.4890
160, 15.3446
160, 15.3467
160, 15.3846
160, 15.2730
160, 15.5003
180, 16.5315
180, 17.8627
180, 17.2974
180, 17.2349
180, 17.2872
180, 17.2165
180, 17.3824
180, 17.2575
180, 17.1510
180, 17.0342
200, 19.3485
200, 19.2379
200, 19.2512
200, 19.2584
200, 19.2236
200, 19.1252
200, 19.0956
200, 19.1468
200, 20.8732
200, 19.4263
220, 21.1814
220, 21.0995
220, 21.1139
220, 21.2275
220, 21.1446
220, 21.0801
220, 21.1968
220, 21.1354
220, 21.0995
220, 21.0555
240, 22.9263
240, 22.8987
240, 23.1660
240, 22.9427
240, 22.9888
240, 22.9868
240, 23.0246
240, 22.9407
240, 22.9519
240, 23.0257
260, 25.0429
260, 24.9436
260, 24.9282
260, 24.9129
260, 25.0972
260, 24.9078
260, 25.1474
260, 25.0665
260, 25.0634
260, 24.9641
280, 26.9711
280, 26.7889
280, 26.9691
280, 28.0166
280, 26.8114
280, 26.7121
280, 26.8360
280, 26.8370
280, 26.8401
280, 26.7858
300, 28.7857
300, 28.6833
300, 28.7939
300, 28.8686
300, 28.9034
300, 28.6976
300, 28.9249
300, 30.0052
300, 28.7662
300, 28.8297
350, 33.6896
350, 33.7009
350, 33.5462
350, 33.5995
350, 34.2968
350, 33.5299
350, 33.6097
350, 33.7080
350, 33.4950
350, 33.3363
400, 38.2147
400, 39.2499
400, 38.4870
400, 39.0185
400, 39.8039
400, 38.0108
400, 39.6380
400, 38.4543
400, 39.0707
400, 39.9862
450, 44.0730
450, 44.1324
450, 44.1047
450, 43.6460
450, 43.3828
450, 43.4760
450, 43.3736
450, 43.3234
450, 43.3613
450, 44.1498
500, 48.0461
500, 47.9816
500, 48.2130
500, 48.0389
500, 48.1526
500, 48.0604
500, 48.3287
500, 48.3338
500, 49.4285
500, 48.6287
550, 53.0432
550, 53.2122
550, 53.0504
550, 52.7770
550, 53.0627
550, 54.3468
550, 52.8732
550, 52.9920
550, 53.1139
550, 53.0473
600, 58.2001
600, 58.3506
600, 58.2963
600, 58.7325
600, 58.0956
600, 57.9000
600, 58.5452
600, 58.3301
600, 58.3792
600, 58.2196
650, 62.9033
650, 63.7665
650, 63.7204
650, 64.0635
650, 63.1419
650, 63.3098
650, 63.4460
650, 63.1767
650, 63.3559
650, 63.3999
700, 67.9793
700, 68.2957
700, 68.2127
700, 68.5036
700, 68.1554
700, 68.3162
700, 68.3653
700, 68.1902
700, 68.2568
700, 67.9004
750, 73.8314
750, 74.0925
750, 74.6394
750, 74.1171
750, 73.6655
750, 74.7930
750, 73.5160
750, 73.7126
750, 72.9405
750, 73.1863
800, 78.0104
800, 78.4220
800, 77.8711
800, 79.6743
800, 78.0657
800, 78.3893
800, 78.1056
800, 78.2152
