5, 0.8049
5, 0.7700
5, 0.7107
5, 0.7352
5, 0.6871
5, 0.6810
5, 0.6584
5, 0.6707
5, 0.6646
5, 0.6820
10, 0.9943
10, 0.9943
10, 1.0260
10, 1.0342
10, 1.0394
10, 1.0558
10, 1.0609
10, 1.0895
10, 1.0363
10, 1.0117
15, 1.4336
15, 1.4940
15, 1.5247
15, 1.4940
15, 1.5237
15, 1.5268
15, 1.5442
15, 1.5350
15, 1.5299
15, 1.5288
20, 2.0111
20, 1.9855
20, 1.9958
20, 1.9968
20, 1.9845
20, 1.9569
20, 1.9712
20, 2.0111
20, 1.9835
20, 1.9773
25, 2.3429
25, 2.3541
25, 2.4412
25, 2.4596
25, 2.4515
25, 2.4832
25, 2.4494
25, 2.4822
25, 2.4750
25, 2.4381
30, 2.9543
30, 2.9983
30, 2.9635
30, 2.9389
30, 2.9563
30, 2.9287
30, 2.9010
30, 2.9143
30, 2.9327
30, 2.9368
35, 3.4171
35, 3.4417
35, 3.3997
35, 3.4314
35, 3.4580
35, 3.4294
35, 3.4417
35, 3.4642
35, 3.4130
35, 3.4744
40, 6.1368
40, 3.8195
40, 3.8872
40, 3.8840
40, 3.9312
40, 3.8984
40, 3.9444
40, 3.9670
40, 3.9137
40, 3.9608
45, 4.4493
45, 4.4657
45, 4.3817
45, 4.4032
45, 4.3458
45, 4.4411
45, 4.3899
45, 4.3816
45, 4.3551
45, 4.3530
50, 4.8671
50, 4.8394
50, 4.8732
50, 4.8722
50, 4.8681
50, 4.8558
50, 4.9019
50, 5.0063
50, 4.9469
50, 4.7084
55, 5.2449
55, 5.3248
55, 5.3217
55, 5.3105
55, 5.3391
55, 5.3658
55, 5.2961
55, 5.3187
55, 5.3043
55, 5.2613
60, 5.8860
60, 5.8552
60, 5.8204
60, 5.8798
60, 5.8327
60, 5.7907
60, 5.8040
60, 5.8368
60, 5.8470
60, 5.8737
65, 6.3774
65, 6.2751
65, 6.3232
65, 6.2792
65, 6.3724
65, 6.4358
65, 6.3519
65, 6.3631
65, 6.3068
65, 6.3108
70, 6.7748
70, 6.7021
70, 6.7092
70, 6.7256
70, 6.7799
70, 6.6877
70, 6.7226
70, 6.7820
70, 6.7420
70, 6.7697
75, 7.2509
75, 7.3380
75, 7.2202
75, 7.2141
75, 7.2745
75, 7.2755
75, 7.2151
75, 7.2141
75, 7.2387
75, 7.1987
80, 7.8080
80, 7.6616
80, 7.7527
80, 7.6943
80, 7.7486
80, 7.6831
80, 7.7875
80, 7.6964
80, 7.6708
80, 7.6749
85, 8.1695
85, 8.1603
85, 8.1695
85, 8.1449
85, 8.1807
85, 8.2156
85, 8.1408
85, 8.1183
85, 8.1879
85, 8.1306
90, 8.3958
90, 8.5084
90, 8.6395
90, 8.6989
90, 8.5975
90, 8.6497
90, 8.6036
90, 8.5791
90, 8.6016
90, 8.6692
95, 9.0122
95, 9.1423
95, 9.2088
95, 9.1300
95, 9.1300
95, 9.1464
95, 9.1576
95, 9.1587
95, 9.1791
95, 9.1116
100, 9.6225
100, 9.6307
100, 12.3249
100, 9.6686
100, 9.6298
100, 9.7096
100, 9.7075
100, 9.6256
100, 9.6113
100, 9.6594
120, 11.6746
120, 11.5291
120, 11.4852
120, 11.4842
120, 11.5436
120, 11.6306
120, 11.6173
120, 11.5579
120, 11.5149
120, 13.2403
140, 14.4660
140, 14.3288
140, 13.5055
140, 13.5281
140, 13.4738
140, 13.5168
140, 13.5967
140, 13.6786
140, 13.4554
140, 13.5363
160, 16.8458
160, 14.5592
160, 15.4921
160, 15.9293
160, 15.4828
160, 15.3549
160, 15.3559
160, 15.3897
160, 15.2781
160, 15.4962
180, 16.5796
180, 17.7838
180, 17.3917
180, 17.0680
180, 17.2851
180, 17.2339
180, 17.3609
180, 17.2759
180, 17.1940
180, 17.1899
200, 19.3249
200, 19.2850
200, 19.2266
200, 19.2573
200, 19.2563
200, 19.1734
200, 19.1826
200, 19.1867
200, 20.7114
200, 19.4929
220, 21.1835
220, 21.0934
220, 21.1333
220, 21.2388
220, 21.1426
220, 21.1282
220, 21.1569
220, 21.1272
220, 21.1118
220, 21.0698
240, 22.9632
240, 22.9571
240, 23.1188
240, 22.9540
240, 22.9837
240, 22.9796
240, 23.0861
240, 22.9335
240, 22.9591
240, 23.0195
260, 25.0573
260, 24.9395
260, 24.9395
260, 24.9068
260, 25.1054
260, 24.9242
260, 25.1443
260, 25.0696
260, 25.0747
260, 24.9774
280, 26.8943
280, 26.8380
280, 26.9251
280, 28.0361
280, 26.8012
280, 26.7162
280, 26.8462
280, 26.8575
280, 26.8452
280, 26.7970
300, 28.7898
300, 28.7222
300, 28.7795
300, 28.8829
300, 28.8870
300, 28.7703
300, 28.8573
300, 30.0472
300, 28.7887
300, 28.7846
350, 33.6896
350, 33.7132
350, 33.5411
350, 33.6148
350, 34.3051
350, 33.5492
350, 33.6169
350, 33.7050
350, 33.4981
350, 33.3670
400, 38.2239
400, 39.2837
400, 38.4942
400, 39.0339
400, 39.7691
400, 38.0406
400, 39.6554
400, 38.4788
400, 39.0861
400, 40.0579
450, 44.0873
450, 44.1221
450, 44.1129
450, 43.6388
450, 43.4401
450, 43.4770
450, 43.3776
450, 43.3265
450, 43.3766
450, 44.1600
500, 48.0522
500, 47.9744
500, 48.2161
500, 48.1434
500, 48.1761
500, 48.0563
500, 48.3348
500, 48.2713
500, 49.4387
500, 48.6205
550, 53.0442
550, 53.2019
550, 53.0452
550, 52.7995
550, 53.0657
550, 54.3508
550, 52.7350
550, 52.9930
550, 53.1190
550, 53.0453
600, 58.2226
600, 58.4223
600, 58.2728
600, 58.7428
600, 58.0905
600, 57.9174
600, 58.5052
600, 58.3301
600, 58.5933
600, 58.2196
650, 62.9350
650, 63.8525
650, 63.6436
650, 64.0420
650, 63.1726
650, 63.3098
