5, 0.8274
5, 0.7823
5, 0.7281
5, 0.7506
5, 0.7127
5, 0.6728
5, 0.6902
5, 0.6554
5, 0.7076
5, 0.6810
10, 0.9923
10, 1.0281
10, 1.0291
10, 1.0414
10, 1.0332
10, 1.0639
10, 1.0455
10, 1.0834
10, 1.0291
10, 1.0241
15, 1.4500
15, 1.5114
15, 1.5268
15, 1.4828
15, 1.5186
15, 1.5135
15, 1.5442
15, 1.5401
15, 1.5186
15, 1.5176
20, 2.0040
20, 1.9794
20, 1.9999
20, 1.9794
20, 1.9876
20, 1.9517
20, 1.9651
20, 2.0101
20, 1.9845
20, 1.9732
25, 2.3429
25, 2.4228
25, 2.4556
25, 2.4494
25, 2.4474
25, 2.4781
25, 2.4340
25, 2.4883
25, 2.4617
25, 2.4484
30, 2.9686
30, 2.9911
30, 2.9635
30, 2.9276
30, 2.9624
30, 2.9123
30, 2.9020
30, 2.9051
30, 2.9276
30, 2.9532
35, 3.4232
35, 3.4335
35, 3.4007
35, 3.4222
35, 3.4560
35, 3.4284
35, 3.4417
35, 3.4540
35, 3.4068
35, 3.4755
40, 5.9668
40, 3.9240
40, 3.9547
40, 3.8820
40, 3.9209
40, 3.8984
40, 3.9352
40, 3.9659
40, 3.9158
40, 3.9629
45, 4.4380
45, 4.4554
45, 4.3919
45, 4.3889
45, 4.3602
45, 4.4093
45, 4.3940
45, 4.3766
45, 4.3602
45, 4.3520
50, 4.8568
50, 4.8466
50, 4.8599
50, 4.8753
50, 4.8517
50, 4.8609
50, 4.9070
50, 4.9132
50, 4.8456
50, 4.8609
55, 5.2879
55, 5.3340
55, 5.3156
55, 5.2940
55, 5.3504
55, 5.3576
55, 5.2910
55, 5.3268
55, 5.3023
55, 5.2552
60, 5.8911
60, 5.8460
60, 5.8348
60, 5.8747
60, 5.8286
60, 5.7836
60, 5.8061
60, 5.8399
60, 5.8470
60, 5.8716
65, 6.3642
65, 6.2669
65, 6.3201
65, 6.2822
65, 6.3601
65, 6.4297
65, 6.3488
65, 6.3631
65, 6.3068
65, 6.2966
70, 6.7748
70, 6.6929
70, 6.7041
70, 6.7246
70, 6.7738
70, 6.6970
70, 6.7246
70, 6.7697
70, 6.7410
70, 6.7645
75, 7.2397
75, 7.3359
75, 7.2192
75, 7.1987
75, 7.2837
75, 7.2684
75, 7.2141
75, 7.2253
75, 7.2120
75, 7.2161
80, 7.7650
80, 7.6697
80, 7.7414
80, 7.6995
80, 7.7455
80, 7.6698
80, 7.7916
80, 7.6943
80, 7.6677
80, 7.6708
85, 8.1644
85, 8.1613
85, 8.1695
85, 8.1428
85, 8.1756
85, 8.2063
85, 8.1388
85, 8.1142
85, 8.1848
85, 8.1285
90, 8.6344
90, 8.5955
90, 8.6333
90, 8.6938
90, 8.6057
90, 8.6333
90, 8.6047
90, 8.5760
90, 8.5924
90, 8.6753
95, 9.1146
95, 9.1505
95, 9.1924
95, 9.1474
95, 9.1228
95, 9.1331
95, 9.1423
95, 9.1740
95, 9.1668
95, 9.1156
100, 9.6246
100, 9.6164
100, 12.2470
100, 9.3932
100, 9.6276
100, 9.6963
100, 9.7004
100, 9.6164
100, 9.6041
100, 9.6584
120, 11.6859
120, 11.5200
120, 11.4790
120, 11.4842
120, 11.5313
120, 11.6296
120, 11.5876
120, 11.5589
120, 11.5139
120, 12.8717
140, 14.4650
140, 14.3247
140, 13.5107
140, 13.4973
140, 13.4707
140, 13.5209
140, 13.5956
140, 13.6509
140, 13.4472
140, 13.5690
160, 16.4680
160, 14.8736
160, 15.5576
160, 15.9212
160, 15.4757
160, 15.3446
160, 15.3436
160, 15.3825
160, 15.2709
160, 15.4890
180, 16.8714
180, 17.8186
180, 17.3445
180, 17.2616
180, 17.2851
180, 17.2370
180, 17.3476
180, 17.2749
180, 17.2032
180, 17.1827
200, 19.2041
200, 19.2963
200, 19.2348
200, 19.2553
200, 19.2471
200, 19.1713
200, 19.1826
200, 19.1785
200, 20.6387
200, 19.2082
220, 21.1620
220, 21.0934
220, 21.1323
220, 21.2255
220, 21.1313
220, 21.1302
220, 21.1497
220, 21.1220
220, 21.1087
220, 21.0575
240, 22.9652
240, 22.9386
240, 23.1055
240, 22.9417
240, 23.0093
240, 22.9612
240, 23.0840
240, 22.9243
240, 22.9775
240, 23.0134
260, 25.0532
260, 24.9344
260, 24.9313
260, 24.9098
260, 25.1044
260, 24.9252
260, 25.1351
260, 25.0532
260, 25.0798
260, 24.9754
280, 26.8984
280, 26.8370
280, 26.9087
280, 28.0319
280, 26.7960
280, 26.7336
280, 26.8390
280, 26.8513
280, 26.8564
280, 26.7940
300, 28.7846
300, 28.7140
300, 28.7959
300, 28.8840
300, 28.8635
300, 28.7785
300, 28.8461
300, 30.0442
300, 28.7857
300, 28.7928
350, 33.6845
350, 33.7101
350, 33.5380
350, 33.6230
350, 34.2886
350, 33.5483
350, 33.6353
350, 33.6835
350, 33.4961
350, 33.3732
400, 38.2239
400, 39.2735
400, 38.6652
400, 39.0287
400, 39.4138
400, 38.3805
400, 39.6564
400, 38.4758
400, 39.0892
400, 40.0681
450, 44.0893
450, 44.1078
450, 43.1749
450, 43.6009
450, 43.4575
450, 43.4985
450, 43.2916
450, 43.3162
450, 43.3766
450, 44.1436
500, 48.0461
500, 47.9775
500, 48.2109
500, 48.1464
500, 48.1751
500, 48.0584
500, 48.3267
500, 48.3389
500, 49.4387
500, 48.6164
550, 53.0555
550, 53.2070
550, 53.0340
550, 52.7770
550, 53.0924
550, 54.3365
550, 52.9193
550, 52.9879
550, 53.1302
550, 53.0504
600, 58.2175
600, 58.4243
600, 58.2728
600, 58.7540
600, 58.0782
600, 57.9052
600, 58.5492
600, 58.3332
600, 58.5851
600, 58.2185
650, 62.7804
650, 63.8362
650, 63.6498
650, 63.8259
650, 63.3784
650, 63.3037
650, 63.4460
650, 63.2381
650, 63.3068
650, 63.3866
700, 68.0212
700, 68.2895
700, 68.2004
700, 68.5240
700, 68.1667
700, 68.3028
700, 68.3428
700, 68.2086
700, 68.2516
700, 67.9045
750, 73.8570
750, 74.0772
750, 74.6312
750, 74.1110
750, 73.6870
750, 74.8032
750, 73.5027
750, 73.7157
750, 73.0092
750, 73.1945
800, 77.9745
800, 78.4230
800, 77.7226
800, 79.8587
800, 78.0902
800, 78.4005
800, 78.0513
800, 78.2162
800, 78.5951
800, 77.9899
850, 83.3792
850, 82.8477
850, 83.2594
850, 84.3069
850, 82.4381
850, 83.0198
850, 82.6829
850, 82.7105
850, 83.0198
850, 84.0888
900, 87.9063
900, 87.9616
900, 89.3686
900, 88.2616
900, 88.1480
900, 88.4214
900, 87.6544
900, 86.9591
900, 87.1875
900, 86.9212
950, 91.8958
950, 91.8999
950, 93.1932
950, 91.7371
950, 92.4672
950, 92.2757
950, 93.5219
950, 92.7396
950, 92.2010
950, 92.2460
1000, 97.3650
1000, 97.3660
1000, 97.2605
1000, 97.0578
1000, 96.6011
1000, 97.3281
1000, 97.7674
1000, 98.5713
1000, 96.7854
1000, 96.8468
1050, 101.6535
1050, 103.3902
1050, 102.3713
1050, 102.1727
1050, 102.0385
1050, 101.4999
1050, 101.8952
1050, 103.1680
1050, 101.8839
1050, 101.5788
