5, 0.8203
5, 0.7854
5, 0.7342
5, 0.7260
5, 0.7045
5, 0.6789
5, 0.6851
5, 0.6636
5, 0.7014
5, 0.6697
10, 1.0353
10, 1.0783
10, 1.0240
10, 1.0260
10, 1.0752
10, 1.0496
10, 1.0476
10, 1.0793
10, 1.0220
10, 1.0301
15, 1.5094
15, 1.5227
15, 1.5073
15, 1.5002
15, 1.5103
15, 1.5288
15, 1.5391
15, 1.5340
15, 1.5043
15, 1.5299
20, 2.0163
20, 1.9804
20, 1.9825
20, 1.9886
20, 1.9784
20, 1.9651
20, 1.9681
20, 2.0019
20, 1.9804
20, 1.9804
25, 2.4637
25, 2.4781
25, 2.4648
25, 2.4259
25, 2.4730
25, 2.4678
25, 2.4422
25, 2.4873
25, 2.4576
25, 2.4637
30, 2.9573
30, 3.0044
30, 2.9317
30, 2.9399
30, 2.9460
30, 2.9214
30, 2.8928
30, 2.9307
30, 2.9071
30, 2.9522
35, 3.4202
35, 3.4263
35, 3.3987
35, 3.4304
35, 3.4560
35, 3.4294
35, 3.4519
35, 3.4478
35, 3.4130
35, 3.4662
40, 5.9617
40, 3.9312
40, 3.9475
40, 3.8840
40, 3.9168
40, 3.9096
40, 3.9291
40, 3.9649
40, 3.9086
40, 3.9700
45, 4.4708
45, 4.4483
45, 4.3725
45, 4.4064
45, 4.3612
45, 4.4012
45, 4.3940
45, 4.3960
45, 4.3428
45, 4.3571
50, 4.8486
50, 4.8548
50, 4.8783
50, 4.8640
50, 4.8496
50, 4.8680
50, 4.8968
50, 4.9213
50, 4.8476
50, 4.8620
55, 5.3002
55, 5.3268
55, 5.3084
55, 5.3023
55, 5.3371
55, 5.3463
55, 5.2982
55, 5.3115
55, 5.3002
55, 5.2654
60, 5.9023
60, 5.8286
60, 5.8348
60, 5.8624
60, 5.8368
60, 5.7785
60, 5.8101
60, 5.8327
60, 5.8399
60, 5.8522
65, 6.3672
65, 6.2669
65, 6.3212
65, 6.2874
65, 6.3570
65, 6.4348
65, 6.3416
65, 6.3601
65, 6.3048
65, 6.3048
70, 6.7748
70, 6.6949
70, 6.7143
70, 6.7195
70, 6.7615
70, 6.7092
70, 6.7226
70, 6.7707
70, 6.7441
70, 6.7686
75, 7.2387
75, 7.3380
75, 7.2192
75, 7.2028
75, 7.2858
75, 7.2603
75, 7.2243
75, 7.2366
75, 7.2049
75, 7.2049
80, 7.7691
80, 7.6657
80, 7.7384
80, 7.7148
80, 7.7271
80, 7.7025
80, 7.7660
80, 7.6933
80, 7.6687
80, 7.6708
85, 8.1787
85, 8.1521
85, 8.1695
85, 8.1398
85, 8.1715
85, 8.2115
85, 8.1234
85, 8.1234
85, 8.1838
85, 8.1213
90, 8.6159
90, 8.5934
90, 8.6538
90, 8.6856
90, 8.6006
90, 8.6354
90, 8.5996
90, 8.5801
90, 8.6077
90, 8.6539
95, 9.1116
95, 9.1505
95, 9.1945
95, 9.1372
95, 9.1218
95, 9.1382
95, 9.1259
95, 9.1822
95, 9.1556
95, 9.1218
100, 9.6154
100, 9.6246
100, 11.6337
100, 9.7300
100, 9.6369
100, 9.6963
100, 9.6952
100, 9.6236
100, 9.6031
100, 9.6635
120, 11.6920
120, 11.5261
120, 11.4657
120, 11.4985
120, 11.5200
120, 11.6265
120, 11.6163
120, 11.5630
120, 11.4964
120, 12.3873
140, 14.4824
140, 14.3124
140, 13.5117
140, 13.5055
140, 13.4769
140, 13.5301
140, 13.6090
140, 13.6561
140, 13.4594
140, 13.5547
160, 15.9263
160, 15.4112
160, 15.5535
160, 15.9263
160, 15.4604
160, 15.3508
160, 15.3580
160, 15.3661
160, 15.2863
160, 15.5146
180, 17.3691
180, 17.8391
180, 17.3210
180, 17.2554
180, 17.2892
180, 17.2472
180, 17.3169
180, 17.2728
180, 17.2104
180, 17.1817
200, 19.2891
200, 19.3116
200, 19.2225
200, 19.2358
200, 19.2635
200, 19.1642
200, 19.1816
200, 19.1836
200, 20.5302
200, 19.7652
220, 21.1599
220, 21.1016
220, 21.1292
220, 21.1815
220, 21.1425
220, 21.1292
220, 21.1794
220, 21.0985
220, 21.0913
220, 21.0862
240, 22.9478
240, 22.9499
240, 23.1025
240, 22.9468
240, 23.0113
240, 22.9571
240, 23.0881
240, 22.9274
240, 22.9765
240, 23.0093
260, 25.0614
260, 24.9293
260, 24.9283
260, 24.9108
260, 25.1126
260, 24.9242
260, 25.1402
260, 25.0532
260, 25.0778
260, 24.9723
280, 26.8749
280, 26.8391
280, 26.9107
280, 28.0453
280, 26.7848
280, 26.7387
280, 26.8299
280, 26.8462
280, 26.8677
280, 26.7827
300, 28.7529
300, 28.7160
300, 28.7867
300, 28.9004
300, 28.8461
300, 28.7754
300, 28.8440
300, 30.0421
300, 28.7805
300, 28.7959
350, 33.6947
350, 33.7080
350, 33.5534
350, 33.6200
350, 34.2692
350, 33.5677
350, 33.6343
350, 33.6916
350, 33.4889
350, 33.3855
400, 38.2280
400, 39.2714
400, 38.6734
400, 39.0369
400, 39.2837
400, 38.5157
400, 39.6554
400, 38.4696
400, 39.1025
400, 39.9811
450, 44.0812
450, 44.1098
450, 44.1047
450, 43.6265
450, 43.4524
450, 43.5036
450, 43.3787
450, 43.3224
450, 43.3828
450, 44.1580
500, 48.0420
500, 47.9805
500, 48.2140
500, 48.1577
500, 48.1761
500, 48.0573
500, 48.3359
500, 48.3287
500, 49.4479
500, 48.4045
550, 53.0534
550, 53.2152
550, 53.0514
550, 52.7688
550, 53.0903
550, 54.3498
550, 52.8865
550, 53.0032
550, 53.1354
550, 53.0534
600, 58.2236
600, 58.4365
600, 58.2666
600, 58.7418
600, 58.0772
600, 57.9164
600, 58.5452
600, 58.3342
600, 58.5953
600, 58.2216
650, 62.9647
650, 63.8351
650, 63.6621
650, 63.7615
650, 63.4409
650, 63.3211
650, 63.4378
650, 63.2494
650, 63.3108
650, 63.3723
700, 68.0243
700, 68.3080
700, 68.1974
700, 68.5240
700, 68.1626
700, 68.3264
700, 68.3407
700, 68.1892
700, 68.2609
700, 67.9219
750, 73.8683
750, 74.0731
750, 74.6331
750, 74.1140
750, 73.6974
750, 74.5913
750, 73.5089
750, 73.7321
750, 72.9876
750, 73.2078
800, 78.0083
800, 78.4230
800, 77.9018
800, 79.8628
800, 78.0995
800, 78.4026
800, 78.1046
800, 78.2285
800, 78.5859
800, 78.0012
850, 83.3924
850, 82.8713
850, 83.2676
850, 83.9137
850, 82.8068
850, 83.0372
850, 82.6655
850, 82.7279
850, 83.0157
850, 84.1165
900, 87.9227
900, 87.9718
900, 89.3656
900, 88.4357
900, 88.1592
900, 88.4306
900, 87.6708
900, 86.9540
900, 87.2755
900, 86.9109
950, 91.8538
950, 91.9142
950, 93.1901
950, 91.9040
950, 92.4826
950, 92.2757
950, 93.5240
950, 92.7672
950, 92.1907
950, 92.2347
1000, 97.3588
1000, 97.3835
1000, 97.2513
1000, 97.0291
1000, 96.6318
1000, 97.3363
1000, 97.7111
1000, 98.5661
1000, 96.7793
1000, 96.8509
1050, 101.6453
1050, 103.3933
1050, 102.5587
1050, 102.1809
1050, 102.0314
1050, 101.4948
1050, 101.9034
1050, 103.1660
1050, 101.8870
1050, 101.6484
