5, 0.8325
5, 0.7864
5, 0.7332
5, 0.7465
5, 0.7096
5, 0.6851
5, 0.6912
5, 0.6584
5, 0.7158
5, 0.6769
10, 1.0383
10, 1.0803
10, 1.0353
10, 1.0414
10, 1.0414
10, 1.0742
10, 1.0496
10, 1.0936
10, 1.0230
10, 1.0342
15, 1.5166
15, 1.5380
15, 1.5145
15, 1.4879
15, 1.5258
15, 1.5299
15, 1.5380
15, 1.5452
15, 1.5258
15, 1.5258
20, 2.0029
20, 1.9917
20, 1.9937
20, 1.9958
20, 1.9886
20, 1.9620
20, 1.9681
20, 2.0040
20, 1.9907
20, 1.9845
25, 2.4801
25, 2.4760
25, 2.4668
25, 2.4402
25, 2.4668
25, 2.4678
25, 2.4515
25, 2.4924
25, 2.4627
25, 2.4576
30, 2.9635
30, 3.0003
30, 2.9686
30, 2.9399
30, 2.9583
30, 2.9153
30, 2.8979
30, 2.9266
30, 2.9194
30, 2.9512
35, 3.4222
35, 3.4376
35, 3.4017
35, 3.4314
35, 3.4570
35, 3.4294
35, 3.4437
35, 3.4570
35, 3.4161
35, 3.4683
40, 5.9597
40, 3.9465
40, 3.9526
40, 3.8851
40, 3.9240
40, 3.9117
40, 3.9260
40, 3.9629
40, 3.9240
40, 3.9711
45, 4.4544
45, 4.4564
45, 4.3899
45, 4.3909
45, 4.3694
45, 4.4175
45, 4.3930
45, 4.3868
45, 4.3571
45, 4.3551
50, 4.8609
50, 4.8497
50, 4.8691
50, 4.8814
50, 4.8538
50, 4.8558
50, 4.9039
50, 4.9265
50, 4.8517
50, 4.8558
55, 5.3023
55, 5.3371
55, 5.3115
55, 5.3012
55, 5.3463
55, 5.3535
55, 5.2992
55, 5.3228
55, 5.3064
55, 5.2623
60, 5.8829
60, 5.8470
60, 5.8429
60, 5.8685
60, 5.8348
60, 5.7825
60, 5.8132
60, 5.8440
60, 5.8409
60, 5.8767
65, 6.3693
65, 6.2720
65, 6.3181
65, 6.2894
65, 6.3611
65, 6.4317
65, 6.3488
65, 6.3642
65, 6.3068
65, 6.2996
70, 6.7758
70, 6.6990
70, 6.7052
70, 6.7287
70, 6.7707
70, 6.7072
70, 6.7205
70, 6.7697
70, 6.7492
70, 6.7645
75, 7.2530
75, 7.3359
75, 7.2192
75, 7.2038
75, 7.2888
75, 7.2673
75, 7.2222
75, 7.2335
75, 7.2059
75, 7.2202
80, 7.7701
80, 7.6544
80, 7.7558
80, 7.7066
80, 7.7455
80, 7.6728
80, 7.8019
80, 7.6923
80, 7.6646
80, 7.6749
85, 8.1715
85, 8.1715
85, 8.1766
85, 8.1418
85, 8.1766
85, 8.2135
85, 8.1285
85, 8.1285
85, 8.1940
85, 8.1203
90, 8.6211
90, 8.5893
90, 8.6467
90, 8.6927
90, 8.6026
90, 8.6426
90, 8.6118
90, 8.5750
90, 8.5965
90, 8.6723
95, 9.1167
95, 9.1372
95, 9.2068
95, 9.1474
95, 9.1259
95, 9.1392
95, 9.1464
95, 9.1689
95, 9.1607
95, 9.1290
100, 9.6215
100, 9.6236
100, 12.2255
100, 9.7587
100, 9.6369
100, 9.7075
100, 9.7024
100, 9.6246
100, 9.6113
100, 9.6614
120, 11.6910
120, 11.5261
120, 11.4749
120, 11.4913
