5, 0.5233
5, 0.4250
5, 0.4803
5, 0.4649
5, 0.4751
5, 0.4505
5, 0.4475
5, 0.4311
5, 0.4424
5, 0.4137
10, 0.5714
10, 0.5427
10, 0.5366
10, 0.4270
10, 0.4352
10, 0.4096
10, 0.4229
10, 0.4116
10, 0.4424
10, 0.4076
15, 0.5284
15, 0.5079
15, 0.5038
15, 0.5018
15, 0.4997
15, 0.5048
15, 0.4977
15, 0.4916
15, 0.5396
15, 0.5028
20, 0.5970
20, 0.5909
20, 0.5898
20, 0.5816
20, 0.6052
20, 0.5786
20, 0.5949
20, 0.5888
20, 0.6124
20, 0.5949
25, 0.7383
25, 0.7097
25, 0.7383
25, 0.7250
25, 0.7301
25, 0.7271
25, 0.7025
25, 0.7086
25, 0.7107
25, 0.7107
30, 0.8264
30, 0.8335
30, 0.8162
30, 0.8049
30, 0.8151
30, 0.8274
30, 0.7885
30, 0.7885
30, 0.8233
30, 0.8141
35, 0.9288
35, 0.9206
35, 0.8857
35, 0.9287
35, 0.9206
35, 0.9052
35, 0.9277
35, 0.9533
35, 0.9267
35, 0.9114
40, 1.0117
40, 1.0179
40, 1.0086
40, 1.0342
40, 1.0045
40, 1.0251
40, 1.0117
40, 1.0220
40, 1.0015
40, 1.0281
45, 1.1930
45, 1.1366
45, 1.1162
45, 1.1233
45, 1.1100
45, 1.1264
45, 1.1377
45, 1.1203
45, 1.1284
45, 1.1366
50, 1.2391
50, 1.2462
50, 1.2442
50, 1.2831
50, 1.2227
50, 1.2247
50, 1.7644
50, 1.3599
50, 1.3445
50, 1.3199
55, 1.3629
55, 1.3414
55, 1.3271
55, 1.3301
55, 1.3548
55, 1.3588
55, 1.3189
55, 1.3548
55, 1.3517
55, 1.3507
60, 1.4807
60, 1.4766
60, 1.4787
60, 1.4602
60, 1.4387
60, 1.4592
60, 1.4254
60, 1.4766
60, 1.4561
60, 1.4254
65, 1.6906
65, 1.5893
65, 1.6353
65, 1.6190
65, 1.6046
65, 1.6271
65, 1.6015
65, 1.5872
65, 1.5728
65, 1.5903
70, 1.6804
70, 1.7070
70, 1.7069
70, 1.7090
70, 1.6916
70, 1.6927
70, 1.9988
70, 1.7971
70, 1.7746
70, 1.7009
75, 1.7920
75, 1.8258
75, 1.7910
75, 1.8074
75, 1.7818
75, 1.8125
75, 1.7992
75, 1.8063
75, 1.8084
75, 1.8043
80, 1.9272
80, 1.9128
80, 1.8954
80, 1.9016
80, 1.9077
80, 1.9302
80, 1.9005
80, 1.9067
80, 1.9251
80, 1.9599
85, 2.0112
85, 2.0204
85, 2.0439
85, 2.0480
85, 2.0705
85, 2.0623
85, 2.0664
85, 2.0634
85, 2.0357
85, 2.0521
90, 2.0982
90, 2.1842
90, 2.1443
90, 2.1228
90, 2.1606
90, 2.1443
90, 2.1299
90, 2.1637
90, 2.1320
90, 2.1473
95, 2.1842
95, 2.2374
95, 2.2661
95, 2.2907
95, 2.2569
95, 2.2764
95, 2.2979
95, 2.2630
95, 2.2528
95, 2.2599
100, 2.3593
100, 2.3603
100, 2.3654
100, 2.3572
100, 2.3777
100, 2.4013
100, 2.3900
100, 2.3583
100, 2.3910
100, 3.6588
120, 2.8171
120, 2.8119
120, 2.8078
120, 2.8242
120, 2.8314
120, 2.8293
120, 2.8447
120, 2.8303
120, 2.7986
120, 2.8406
140, 3.2532
140, 3.2481
140, 3.2789
140, 3.2768
140, 3.2512
140, 3.2471
140, 3.2881
140, 3.2983
140, 3.2348
140, 3.3014
160, 3.7581
160, 3.7089
160, 3.7386
160, 3.7878
160, 3.7601
160, 3.7315
160, 3.7028
160, 3.7560
160, 3.7079
160, 3.7356
180, 4.2199
180, 4.1974
180, 4.1657
180, 4.2312
180, 4.2240
180, 4.2086
180, 4.2097
180, 4.1585
180, 4.1288
180, 4.1472
200, 4.5384
200, 4.6582
200, 4.5609
200, 4.6172
200, 4.6213
200, 4.6019
200, 4.6838
200, 4.6121
200, 4.5916
200, 4.6582
220, 5.1589
220, 5.1866
220, 5.0831
220, 5.0371
220, 5.0811
220, 5.0442
220, 5.1108
220, 5.1036
220, 5.1292
220, 5.0893
240, 5.6044
240, 5.6125
240, 5.5429
240, 5.5736
240, 5.5378
240, 5.5409
240, 5.5040
240, 5.5665
240, 5.5245
240, 5.5664
260, 6.1307
260, 6.1091
260, 6.1082
260, 6.1829
260, 6.1676
260, 6.1317
260, 6.1195
260, 6.1778
260, 6.1338
260, 6.1389
280, 6.5208
280, 6.5331
280, 6.6079
280, 6.5270
280, 6.5157
280, 6.5915
280, 6.5014
280, 6.5649
280, 6.5352
280, 6.5597
300, 6.9612
300, 6.9212
300, 7.0461
300, 7.0697
300, 7.0164
300, 6.9550
300, 7.0328
300, 6.9222
300, 6.9253
300, 6.9868
350, 8.1234
350, 8.0773
350, 8.1070
350, 8.1695
350, 8.2104
350, 9.2273
350, 8.0579
350, 8.1582
350, 8.1756
350, 8.2677
400, 9.2447
400, 9.1791
400, 9.3082
400, 9.3542
400, 9.3112
400, 9.2713
400, 9.9809
400, 9.3635
400, 9.2774
400, 9.3716
450, 10.4069
450, 10.4490
450, 10.4264
450, 10.4714
450, 10.4335
450, 10.4305
450, 10.5462
450, 10.4059
450, 10.4714
450, 10.3762
500, 11.6060
500, 11.4893
500, 11.6654
500, 11.5487
500, 11.6552
500, 11.7576
500, 11.7658
500, 11.6562
500, 11.6931
500, 11.5548
550, 13.7820
550, 12.7857
550, 12.8451
550, 12.7447
550, 12.6454
550, 13.5782
550, 12.8113
550, 12.7918
550, 12.6792
550, 12.7724
600, 13.9243
600, 13.8865
600, 13.8783
600, 14.0063
600, 13.8189
600, 14.7425
600, 13.8793
600, 13.8619
600, 13.8926
600, 13.9284
650, 15.0815
650, 15.0149
650, 15.0743
650, 15.5515
650, 16.2386
650, 15.8085
650, 14.8388
650, 15.0477
650, 15.0630
650, 15.0303
700, 16.0901
700, 17.2841
700, 16.0696
700, 16.1341
700, 16.0993
700, 16.1280
700, 16.0553
700, 16.0901
700, 16.1566
700, 16.1341
750, 18.1197
750, 16.8376
750, 17.1776
750, 17.2339
750, 17.2114
750, 17.3527
750, 17.2247
750, 17.1796
750, 17.3107
750, 17.2626
800, 18.4545
800, 18.4965
800, 18.4330
800, 18.5119
800, 18.6665
800, 18.4617
800, 18.3542
800, 18.2979
800, 18.9993
800, 18.5580
850, 19.5645
850, 20.8927
850, 19.5789
850, 19.5338
850, 19.5164
850, 19.5113
850, 19.3710
850, 19.4540
850, 19.5953
850, 19.7007
900, 20.6551
900, 20.7053
900, 20.6858
900, 21.1282
900, 20.6254
900, 20.7739
900, 21.0750
900, 20.4954
900, 20.6633
900, 20.6224
950, 21.8838
950, 21.8501
950, 21.8941
950, 22.0989
950, 22.0549
950, 21.9331
950, 22.2751
950, 21.9935
950, 21.8470
950, 21.9412
1000, 24.2555
1000, 23.1485
1000, 22.8721
1000, 23.0185
1000, 23.5223
1000, 22.7164
1000, 22.6683
1000, 23.0369
1000, 23.1066
1000, 23.0380
1050, 24.4951
1050, 24.1889
1050, 24.4040
1050, 25.8704
1050, 24.4756
1050, 24.5258
1050, 24.4163
1050, 24.7040
1050, 24.3446
1050, 24.4818
