5, 0.5161
5, 0.4178
5, 0.4751
5, 0.4547
5, 0.4833
5, 0.4403
5, 0.4516
5, 0.4239
5, 0.4413
5, 0.4188
10, 0.5704
10, 0.5417
10, 0.5345
10, 0.4188
10, 0.4413
10, 0.4076
10, 0.4260
10, 0.4065
10, 0.4526
10, 0.4188
15, 0.5366
15, 0.5100
15, 0.4997
15, 0.5100
15, 0.5089
15, 0.4905
15, 0.5110
15, 0.4925
15, 0.5335
15, 0.5079
20, 0.5980
20, 0.5919
20, 0.5960
20, 0.5919
20, 0.5775
20, 0.5836
20, 0.5980
20, 0.5806
20, 0.6215
20, 0.5888
25, 0.7373
25, 0.7188
25, 0.7281
25, 0.7209
25, 0.7383
25, 0.7301
25, 0.7076
25, 0.7117
25, 0.7127
25, 0.7096
30, 0.8264
30, 0.8274
30, 0.8243
30, 0.8243
30, 0.7905
30, 0.8335
30, 0.7977
30, 0.7987
30, 0.8131
30, 0.8212
35, 0.9370
35, 0.9134
35, 0.9052
35, 0.9196
35, 0.9134
35, 0.9185
35, 0.9257
35, 0.9472
35, 0.9277
35, 0.9155
40, 1.0199
40, 1.0260
40, 1.0097
40, 1.0291
40, 1.0138
40, 1.0220
40, 1.0097
40, 1.0199
40, 1.0127
40, 1.0250
45, 1.1930
45, 1.1316
45, 1.1151
45, 1.1316
45, 1.1080
45, 1.1213
45, 1.1469
45, 1.1428
45, 1.1326
45, 1.1121
50, 1.2237
50, 1.2452
50, 1.2452
50, 1.2739
50, 1.2278
50, 1.2268
50, 1.7050
50, 1.4121
50, 1.2902
50, 1.3343
55, 1.3670
55, 1.3384
55, 1.3353
55, 1.3282
55, 1.3517
55, 1.3650
55, 1.3210
55, 1.3496
55, 1.3578
55, 1.3537
60, 1.4674
60, 1.4766
60, 1.4797
60, 1.4531
60, 1.4346
60, 1.4643
60, 1.4469
60, 1.4551
60, 1.4797
60, 1.4152
65, 1.6292
65, 1.5974
65, 1.6026
65, 1.5831
65, 1.5780
65, 1.6087
65, 1.6148
65, 1.5124
65, 1.5288
65, 1.5831
70, 1.6671
70, 1.7060
70, 1.7029
70, 1.7091
70, 1.6865
70, 1.6916
70, 2.0081
70, 1.8227
70, 1.7818
70, 1.7326
75, 1.8555
75, 1.7981
75, 1.8248
75, 1.7746
75, 1.7439
75, 1.8084
75, 1.7981
75, 1.8053
75, 1.8022
75, 1.8022
80, 1.9313
80, 1.9087
80, 1.8944
80, 1.8995
80, 1.9128
80, 1.9282
80, 1.8944
80, 1.9108
80, 1.9241
80, 1.9569
85, 2.0316
85, 2.0828
85, 2.0439
85, 2.0470
85, 2.0654
85, 2.0685
85, 2.0460
85, 2.0716
85, 2.0378
85, 2.0378
90, 2.1422
90, 2.1801
90, 2.1432
90, 2.1156
