5, 0.4116
5, 0.3799
5, 0.3810
5, 0.3912
5, 0.3973
5, 0.3779
5, 0.3707
5, 0.3687
5, 0.3543
5, 0.3594
10, 0.5141
10, 0.4741
10, 0.4608
10, 0.4157
10, 0.4014
10, 0.4065
10, 0.4127
10, 0.3994
10, 0.4352
10, 0.4035
15, 0.5232
15, 0.4946
15, 0.4894
15, 0.4874
15, 0.4966
15, 0.4905
15, 0.5018
15, 0.4895
15, 0.5396
15, 0.5007
20, 0.5991
20, 0.5847
20, 0.6134
20, 0.5878
20, 0.5898
20, 0.5836
20, 0.5888
20, 0.6083
20, 0.6072
20, 0.5817
25, 0.7404
25, 0.7158
25, 0.7291
25, 0.7014
25, 0.7352
25, 0.7311
25, 0.7148
25, 0.7209
25, 0.7219
25, 0.7014
30, 0.8202
30, 0.8110
30, 0.8192
30, 0.8304
30, 0.8151
30, 0.8110
30, 0.8008
30, 0.8028
30, 0.8059
30, 0.8233
35, 0.9319
35, 0.9186
35, 0.9145
35, 0.9134
35, 0.9144
35, 0.9308
35, 0.9246
35, 0.9298
35, 0.9472
35, 0.9441
40, 0.9994
40, 1.0312
40, 1.0179
40, 1.0128
40, 1.0189
40, 1.0250
40, 1.0240
40, 0.9974
40, 1.0270
40, 1.0342
45, 1.1756
45, 1.1572
45, 1.1254
45, 1.1172
45, 1.1459
45, 1.1161
45, 1.0916
45, 1.1602
45, 1.1274
45, 1.1397
50, 1.1868
50, 1.2370
50, 1.2299
50, 1.2472
50, 1.2319
50, 1.2544
50, 1.4899
50, 1.3117
50, 1.3025
50, 1.3107
55, 1.3046
55, 1.3097
55, 1.3435
55, 1.3271
55, 1.3568
55, 1.3445
55, 1.3455
55, 1.3404
55, 1.3455
55, 1.3456
60, 1.4603
60, 1.4684
60, 1.4735
60, 1.4684
60, 1.4623
60, 1.4418
60, 1.4592
60, 1.4398
60, 1.4878
60, 1.4633
65, 1.6742
65, 1.5923
65, 1.6538
65, 1.5831
65, 1.6036
65, 1.6240
65, 1.6455
65, 1.5473
65, 1.5268
65, 1.5217
70, 1.6896
70, 1.6824
70, 1.7050
70, 1.7193
70, 1.6855
70, 1.7029
70, 2.1791
70, 1.8094
70, 1.7736
70, 1.7060
75, 1.8309
75, 1.8094
75, 1.7900
75, 1.8135
75, 1.7203
75, 1.6927
75, 1.8002
75, 1.8084
75, 1.7951
75, 1.8063
80, 1.8503
80, 1.9169
80, 1.8985
80, 1.9180
80, 1.9067
80, 1.9098
80, 1.9159
80, 1.9066
80, 1.9220
80, 1.9610
85, 1.9927
85, 1.9814
85, 1.9866
85, 2.0593
85, 2.0634
85, 2.0961
85, 2.0306
85, 2.0582
85, 2.0593
85, 2.0101
90, 2.0429
90, 2.1238
90, 2.1412
90, 2.1289
90, 2.1381
90, 2.1535
90, 2.1064
90, 2.1852
90, 2.1320
90, 2.1330
95, 2.1484
95, 2.1555
95, 2.1811
95, 2.2979
95, 2.2467
95, 2.2825
95, 2.2825
95, 2.2784
95, 2.2579
95, 2.2620
100, 2.3337
100, 2.3634
100, 2.3716
100, 2.3766
100, 2.3654
100, 2.3972
100, 2.3972
100, 2.3429
100, 2.3910
100, 3.8185
120, 2.7986
120, 2.7976
120, 2.8058
120, 2.8355
120, 2.8385
120, 2.8191
120, 2.8539
120, 3.1068
120, 2.7166
120, 2.7034
140, 3.1314
140, 3.3505
140, 3.2635
140, 3.1990
140, 3.1468
140, 3.1304
140, 3.2195
140, 3.2983
140, 3.2266
140, 3.2645
160, 3.5789
160, 3.6659
160, 3.7222
160, 3.7847
160, 3.7519
160, 3.7345
160, 3.6813
160, 3.7581
160, 3.6966
160, 3.7386
180, 4.2404
180, 4.1604
180, 4.1912
180, 4.2322
180, 4.2076
180, 4.2086
180, 4.2066
180, 4.1421
180, 4.1431
180, 4.1329
200, 4.4462
200, 4.5895
200, 4.5722
200, 4.5927
200, 4.6203
200, 4.5947
200, 4.6479
200, 4.6049
200, 4.6152
200, 4.5076
220, 5.0872
220, 5.2091
220, 5.0289
220, 5.0780
220, 5.0668
220, 5.0104
220, 5.1405
220, 5.0801
220, 5.1128
220, 5.1005
240, 5.4118
240, 5.6013
240, 5.5593
240, 5.5501
240, 5.4927
240, 5.6023
240, 5.4723
240, 5.5685
240, 5.4927
240, 5.5675
260, 6.1215
260, 6.1010
260, 6.0948
260, 6.1829
260, 6.1563
260, 6.1307
260, 6.1112
260, 6.1727
260, 6.1204
260, 6.1348
280, 6.5096
280, 6.5198
280, 6.6130
280, 6.5096
280, 6.5085
280, 6.5812
280, 6.5096
280, 6.5638
280, 6.5188
280, 6.5516
300, 6.9212
300, 6.9038
300, 7.0431
300, 7.0707
300, 7.0144
300, 6.9345
300, 7.0257
300, 6.9181
300, 6.9356
300, 6.9622
350, 8.1112
350, 8.0641
350, 8.1060
350, 8.1591
350, 9.8959
350, 7.7363
350, 7.8571
350, 8.1541
350, 8.1766
350, 8.2524
400, 9.0593
400, 9.1791
400, 9.3112
400, 9.3327
400, 9.3327
400, 9.2426
400, 9.8785
400, 9.4566
400, 9.2662
400, 9.3327
450, 10.3987
450, 10.4417
450, 10.4243
450, 10.4653
450, 10.3997
450, 10.4335
450, 10.5636
450, 10.3680
450, 10.5010
450, 10.3721
500, 11.6193
500, 11.5016
500, 11.6490
500, 11.5067
500, 11.6172
500, 11.8139
500, 11.7555
500, 11.6675
500, 11.6838
500, 11.5558
550, 13.7789
550, 12.7846
550, 12.8420
550, 12.7375
550, 12.6659
550, 13.5537
550, 12.8174
550, 12.8317
550, 12.6577
550, 12.7570
600, 13.9264
600, 13.8865
600, 13.8752
600, 14.0063
600, 13.7861
600, 14.6770
600, 13.9684
600, 13.8230
600, 13.8977
600, 13.9162
650, 15.0927
650, 14.9893
650, 15.0712
650, 15.8945
650, 15.8863
650, 15.8086
650, 15.1347
650, 14.9320
650, 15.0395
650, 15.0548
700, 16.0829
700, 17.2820
700, 16.1546
700, 16.0072
700, 16.1884
700, 16.1557
700, 16.0328
700, 16.1044
700, 16.1475
700, 16.1229
750, 17.9517
750, 17.1991
750, 17.2524
750, 17.2420
750, 17.2134
750, 17.0854
750, 17.1909
750, 17.2052
750, 17.5647
750, 17.0004
800, 18.4678
800, 18.4044
800, 18.4535
800, 18.4914
800, 18.7351
800, 18.4288
800, 18.3603
800, 18.3030
800, 18.9901
800, 18.5958
850, 21.1507
850, 19.3024
850, 19.5768
850, 19.5021
850, 19.5103
850, 19.5246
850, 19.5656
850, 19.4836
850, 19.5860
850, 19.7028
900, 20.6643
900, 20.6950
900, 20.6756
