5, 0.5110
5, 0.4424
5, 0.4710
5, 0.4628
5, 0.4700
5, 0.4454
5, 0.4403
5, 0.4342
5, 0.4413
5, 0.4168
10, 0.5704
10, 0.5437
10, 0.5437
10, 0.4291
10, 0.4106
10, 0.4260
10, 0.4178
10, 0.4188
10, 0.4311
10, 0.4321
15, 0.5345
15, 0.4956
15, 0.5059
15, 0.5151
15, 0.5028
15, 0.5089
15, 0.4936
15, 0.4956
15, 0.5396
15, 0.5048
20, 0.6001
20, 0.5765
20, 0.6154
20, 0.5970
20, 0.5949
20, 0.5898
20, 0.5868
20, 0.5878
20, 0.6144
20, 0.5806
25, 0.7363
25, 0.7229
25, 0.7240
25, 0.7137
25, 0.7076
25, 0.7373
25, 0.7250
25, 0.7455
25, 0.7045
25, 0.6932
30, 0.8243
30, 0.8274
30, 0.8192
30, 0.8141
30, 0.8243
30, 0.8018
30, 0.7967
30, 0.8161
30, 0.8059
30, 0.7926
35, 0.9257
35, 0.9104
35, 0.9247
35, 0.9278
35, 0.9196
35, 0.8878
35, 0.9226
35, 0.9349
35, 0.9493
35, 0.9462
40, 1.0066
40, 1.0251
40, 1.0117
40, 1.0189
40, 1.0107
40, 1.0292
40, 1.0189
40, 1.0004
40, 1.0188
40, 1.0363
45, 1.1520
45, 1.1899
45, 1.0978
45, 1.1530
45, 1.1223
45, 1.1448
45, 1.0947
45, 1.0926
45, 1.1264
45, 1.1438
50, 1.2350
50, 1.2339
50, 1.2042
50, 1.2186
50, 1.2349
50, 1.2564
50, 1.8514
50, 1.3691
50, 1.3230
50, 1.3435
55, 1.2923
55, 1.3056
55, 1.3394
55, 1.3414
55, 1.3496
55, 1.3373
55, 1.3558
55, 1.3302
55, 1.3496
55, 1.3292
60, 1.4653
60, 1.4540
60, 1.4909
60, 1.4561
60, 1.4766
60, 1.4090
60, 1.4684
60, 1.4387
60, 1.4828
60, 1.4735
65, 1.6824
65, 1.5862
65, 1.6548
65, 1.5739
65, 1.6118
65, 1.6067
65, 1.6527
65, 1.5544
65, 1.5380
65, 1.5053
70, 1.7060
70, 1.6804
70, 1.6763
70, 1.7244
70, 1.6804
70, 1.7152
70, 2.1821
70, 1.8012
70, 1.7725
70, 1.7050
75, 1.8043
75, 1.8217
75, 1.7900
75, 1.7951
75, 1.7695
75, 1.7439
75, 1.7101
75, 1.7582
75, 1.7981
75, 1.7971
80, 1.8084
80, 1.8524
80, 1.8924
80, 1.9241
80, 1.8872
80, 1.9057
80, 1.9333
80, 1.8985
80, 1.9149
80, 1.9538
85, 1.9743
85, 1.9948
85, 1.9558
85, 1.9620
85, 2.0500
