5, 0.4905
5, 0.4188
5, 0.4413
5, 0.4383
5, 0.4547
5, 0.4280
5, 0.4209
5, 0.4147
5, 0.4250
5, 0.3994
10, 0.5673
10, 0.5222
10, 0.5130
10, 0.4229
10, 0.4137
10, 0.4291
10, 0.4219
10, 0.4065
10, 0.4475
10, 0.4147
15, 0.5335
15, 0.5090
15, 0.5028
15, 0.4987
15, 0.5120
15, 0.5038
15, 0.5018
15, 0.4884
15, 0.5274
15, 0.5038
20, 0.5939
20, 0.5898
20, 0.6103
20, 0.5847
20, 0.5796
20, 0.5847
20, 0.5909
20, 0.6072
20, 0.6001
20, 0.5888
25, 0.7414
25, 0.7168
25, 0.7281
25, 0.7004
25, 0.7332
25, 0.7281
25, 0.7158
25, 0.7179
25, 0.7178
25, 0.7015
30, 0.8244
30, 0.8110
30, 0.8325
30, 0.8090
30, 0.8172
30, 0.8110
30, 0.7885
30, 0.8049
30, 0.8028
30, 0.8151
35, 0.9339
35, 0.9155
35, 0.9114
35, 0.9104
35, 0.9165
35, 0.9318
35, 0.9205
35, 0.9380
35, 0.9349
35, 0.9441
40, 0.9872
40, 1.0394
40, 1.0240
40, 1.0035
40, 1.0210
40, 1.0189
40, 1.0117
40, 1.0086
40, 1.0189
40, 1.0210
45, 1.1817
45, 1.1489
45, 1.1049
45, 1.1336
45, 1.1275
45, 1.1038
45, 1.1336
45, 1.1520
45, 1.1284
45, 1.1213
50, 1.1991
50, 1.2145
50, 1.2401
50, 1.2697
50, 1.2277
50, 1.2483
50, 1.7746
50, 1.3814
50, 1.3414
50, 1.3107
55, 1.3240
55, 1.3302
55, 1.3496
55, 1.3189
55, 1.3599
55, 1.3629
55, 1.3271
55, 1.3414
55, 1.3609
55, 1.3394
60, 1.4633
60, 1.4735
60, 1.4653
60, 1.4653
60, 1.4612
60, 1.4459
60, 1.4479
60, 1.4418
60, 1.4797
60, 1.4551
65, 1.6763
65, 1.5933
65, 1.6517
65, 1.5821
65, 1.5984
65, 1.6261
65, 1.6476
65, 1.4909
65, 1.5780
65, 1.5329
70, 1.6906
70, 1.6804
70, 1.7152
70, 1.7142
70, 1.6763
70, 1.7029
70, 1.9098
70, 1.7623
70, 1.7377
70, 1.6855
75, 1.8145
75, 1.7910
75, 1.7715
75, 1.7930
75, 1.7019
75, 1.7121
75, 1.8043
75, 1.8053
75, 1.8084
75, 1.7992
80, 1.8780
80, 1.9108
80, 1.9006
80, 1.8995
80, 1.9097
80, 1.9251
80, 1.8975
80, 1.9046
80, 1.9313
80, 1.9558
85, 1.9948
85, 2.0460
85, 2.0562
85, 2.0470
85, 2.0623
85, 2.0849
85, 2.0326
85, 2.0705
85, 2.0490
85, 2.0183
90, 2.1187
90, 2.1740
90, 2.1535
90, 2.1176
90, 2.1350
90, 2.1658
90, 2.1197
90, 2.1668
90, 2.1309
90, 2.1514
95, 2.1545
95, 2.2149
95, 2.2682
95, 2.2999
95, 2.2497
95, 2.2815
95, 2.2743
95, 2.2866
95, 2.2477
95, 2.2661
100, 2.3542
100, 2.3491
100, 2.3747
100, 2.3593
100, 2.3808
100, 2.3951
100, 2.4013
100, 2.3511
100, 2.3859
100, 3.6741
120, 2.7996
120, 2.7863
120, 2.8252
120, 2.8262
120, 2.8426
120, 2.8273
120, 2.8498
120, 3.0935
120, 2.7126
120, 2.7013
140, 3.1048
140, 3.3393
140, 3.2614
140, 3.2307
140, 3.1764
140, 3.2685
140, 3.2799
140, 3.2922
140, 3.2143
140, 3.2870
160, 3.6925
160, 3.7591
160, 3.7202
160, 3.7919
160, 3.7560
160, 3.7417
160, 3.7048
160, 3.7417
160, 3.6987
160, 3.7459
180, 4.2271
180, 4.1820
180, 4.1697
180, 4.2281
180, 4.2240
180, 4.2097
180, 4.2230
180, 4.1452
180, 4.1431
180, 4.1359
200, 4.5772
200, 4.6438
200, 4.5855
200, 4.6039
200, 4.6152
200, 4.6019
200, 4.6582
200, 4.6121
200, 4.5957
200, 4.6449
220, 5.1517
220, 5.2051
220, 5.0544
220, 5.0708
220, 5.0708
220, 4.9910
220, 5.1579
220, 5.0883
220, 5.1343
220, 5.1036
240, 5.5983
240, 5.6187
240, 5.5419
240, 5.5522
240, 5.4968
240, 5.5982
240, 5.5040
240, 5.5572
240, 5.4999
240, 5.5767
260, 6.1245
260, 6.1030
260, 6.1030
260, 6.1819
260, 6.1676
260, 6.1286
260, 6.1133
260, 6.1778
260, 6.1277
260, 6.1420
280, 6.5158
280, 6.5229
280, 6.6109
280, 6.5178
280, 6.5024
280, 6.5905
280, 6.4993
280, 6.5741
280, 6.5208
280, 6.5597
300, 6.9642
300, 6.9069
300, 7.0461
300, 7.0717
300, 7.0144
300, 6.9448
300, 7.0319
300, 6.9284
300, 6.9345
300, 6.9734
350, 8.1244
350, 8.0742
350, 8.1039
350, 8.1654
350, 9.8898
350, 7.7240
350, 7.8746
350, 8.1582
350, 8.1705
350, 8.2606
400, 9.1699
400, 9.1791
400, 9.2989
400, 9.3431
400, 9.3266
400, 9.2559
400, 9.8733
400, 9.4751
400, 9.2590
400, 9.3481
450, 10.4212
450, 10.4366
450, 10.4407
450, 10.4704
450, 10.4223
450, 10.4366
450, 10.5513
450, 10.3874
450, 10.4796
450, 10.3844
500, 11.6193
500, 11.5016
500, 11.6675
500, 11.4913
500, 11.6234
500, 11.8140
500, 11.7883
500, 11.6490
500, 11.7074
500, 11.5200
550, 13.7769
550, 12.7877
550, 12.8471
550, 12.7406
550, 12.6669
550, 13.5567
550, 12.8307
550, 12.8276
550, 12.6495
550, 12.7672
600, 13.9213
600, 13.8855
600, 13.8762
600, 14.0124
600, 13.8097
600, 14.6780
600, 13.9684
600, 13.8772
600, 13.9080
600, 13.9233
650, 15.0907
650, 15.0047
650, 15.0712
650, 15.8761
650, 15.9099
650, 15.8106
650, 14.9811
650, 15.0743
650, 15.0641
650, 15.0394
700, 16.0891
700, 17.2841
700, 16.1434
700, 16.0276
700, 16.1864
700, 16.1516
700, 16.0635
700, 16.0758
700, 16.1515
700, 16.1495
750, 17.9866
750, 17.2196
750, 17.2401
750, 17.2595
750, 17.2144
750, 17.3650
750, 17.2124
750, 17.2032
750, 17.5258
750, 17.0742
800, 18.4750
800, 18.5006
800, 18.4627
800, 18.4924
800, 18.7260
800, 18.4289
800, 18.3542
800, 18.3071
800, 18.9901
800, 18.5897
850, 21.1476
850, 19.3055
850, 19.5881
850, 19.5195
850, 19.5215
850, 19.5268
850, 19.5779
