5, 0.5253
5, 0.4291
5, 0.4793
5, 0.4598
5, 0.4813
5, 0.4475
5, 0.4587
5, 0.4208
5, 0.4506
5, 0.4157
10, 0.5632
10, 0.5448
10, 0.5356
10, 0.4250
10, 0.4475
10, 0.4086
10, 0.4188
10, 0.4035
10, 0.4598
10, 0.4178
15, 0.5345
15, 0.4997
15, 0.5038
15, 0.5089
15, 0.4977
15, 0.5018
15, 0.5018
15, 0.4997
15, 0.5325
15, 0.4987
20, 0.6031
20, 0.5898
20, 0.5755
20, 0.5949
20, 0.5929
20, 0.5796
20, 0.6021
20, 0.5837
20, 0.6175
20, 0.5939
25, 0.7301
25, 0.7281
25, 0.7260
25, 0.7178
25, 0.7465
25, 0.7270
25, 0.7004
25, 0.7086
25, 0.7086
25, 0.7158
30, 0.8212
30, 0.8387
30, 0.8223
30, 0.8008
30, 0.8233
30, 0.8253
30, 0.7906
30, 0.7977
30, 0.8253
30, 0.8100
35, 0.9421
35, 0.8991
35, 0.9165
35, 0.9268
35, 0.9144
35, 0.9216
35, 0.9196
35, 0.9574
35, 0.9206
35, 0.9073
40, 1.0312
40, 1.0199
40, 1.0209
40, 1.0342
40, 1.0067
40, 1.0260
40, 1.0107
40, 1.0281
40, 1.0117
40, 1.0260
45, 1.1868
45, 1.1378
45, 1.1162
45, 1.1356
45, 1.1039
45, 1.1407
45, 1.1346
45, 1.1182
45, 1.1459
45, 1.1295
50, 1.2472
50, 1.2442
50, 1.2462
50, 1.2831
50, 1.2237
50, 1.2268
50, 1.7111
50, 1.4080
50, 1.2984
50, 1.3240
55, 1.3609
55, 1.3506
55, 1.3199
55, 1.3404
55, 1.3496
55, 1.3537
55, 1.3240
55, 1.3578
55, 1.3609
55, 1.3466
60, 1.4858
60, 1.4787
60, 1.4787
60, 1.4633
60, 1.4346
60, 1.4572
60, 1.4376
60, 1.4879
60, 1.4397
60, 1.4295
65, 1.6988
65, 1.5944
65, 1.6241
65, 1.6333
65, 1.6138
65, 1.6241
65, 1.6077
65, 1.5903
65, 1.5718
65, 1.5964
70, 1.6773
70, 1.7008
70, 1.7121
70, 1.7131
70, 1.6947
70, 1.6937
70, 1.9169
70, 1.8042
70, 1.7889
70, 1.6855
75, 1.8237
75, 1.8033
75, 1.8248
75, 1.8268
75, 1.8330
75, 1.8104
75, 1.8104
75, 1.8022
75, 1.8125
75, 1.8207
80, 1.9210
80, 1.9210
80, 1.9026
80, 1.8893
80, 1.9199
80, 1.9282
80, 1.9057
80, 1.9088
80, 1.9292
80, 1.9517
85, 2.0337
85, 2.0756
85, 2.0531
85, 2.0531
85, 2.0664
85, 2.0746
85, 2.0603
85, 2.0593
85, 2.0460
85, 2.0531
90, 2.1586
90, 2.1760
90, 2.1484
90, 2.1381
90, 2.1494
90, 2.1473
90, 2.1289
90, 2.1668
90, 2.1320
90, 2.1545
95, 2.2293
95, 2.2456
95, 2.2641
95, 2.2927
95, 2.2600
95, 2.2815
95, 2.2856
95, 2.2630
95, 2.2518
95, 2.2589
100, 2.3716
100, 2.3388
100, 2.3716
100, 2.3552
100, 2.3890
100, 2.4013
100, 2.3901
100, 2.3583
100, 2.3910
100, 3.5451
120, 2.8406
120, 2.8068
120, 2.8017
120, 2.8273
120, 2.8221
120, 2.8447
120, 2.8477
120, 2.8324
120, 2.8047
120, 2.8406
140, 3.2492
140, 3.2532
140, 3.2748
140, 3.2942
140, 3.2451
140, 3.2522
140, 3.2840
140, 3.2901
140, 3.2348
140, 3.3075
160, 3.7591
160, 3.7028
160, 3.7376
160, 3.7898
160, 3.7468
160, 3.7489
160, 3.7120
160, 3.7489
160, 3.7130
160, 3.7468
180, 4.2127
180, 4.2035
180, 4.1667
180, 4.2353
180, 4.2261
180, 4.2138
180, 4.2189
180, 4.1554
180, 4.1359
180, 4.1503
200, 4.5947
200, 4.6572
200, 4.5640
200, 4.6141
200, 4.6233
200, 4.6060
200, 4.6868
200, 4.6193
200, 4.5763
200, 4.6797
220, 5.1569
220, 5.1855
220, 5.0924
220, 5.0483
220, 5.0647
220, 5.0790
220, 5.0893
220, 5.0821
220, 5.1395
220, 5.0821
240, 5.6084
240, 5.6003
240, 5.5603
240, 5.5665
240, 5.5511
240, 5.5419
240, 5.4979
240, 5.5593
240, 5.5245
240, 5.5685
260, 6.1174
260, 6.1030
260, 6.1164
