5, 1.1858
5, 0.9186
5, 0.9021
5, 0.8806
5, 0.9001
5, 0.8950
5, 0.9114
5, 0.8929
5, 0.8940
5, 0.9164
10, 1.2759
10, 1.2728
10, 1.2390
10, 1.2718
10, 1.2913
10, 1.2257
10, 1.2503
10, 1.2790
10, 1.2390
10, 1.2298
15, 1.7940
15, 3.8707
15, 1.7725
15, 1.7848
15, 1.7726
15, 1.7418
15, 1.7295
15, 1.7961
15, 1.7275
15, 1.7326
20, 2.2129
20, 2.2364
20, 2.2426
20, 2.2539
20, 2.2743
20, 2.2313
20, 2.2201
20, 2.3122
20, 2.2262
20, 2.2170
25, 2.6532
25, 2.7914
25, 2.7668
25, 2.6890
25, 2.6491
25, 2.7085
25, 2.7187
25, 2.6880
25, 2.7924
25, 2.7812
30, 3.1939
30, 3.2840
30, 3.1887
30, 3.1877
30, 3.1037
30, 3.1293
30, 3.1785
30, 3.0976
30, 3.0976
30, 3.2195
35, 3.6321
35, 3.6925
35, 3.6495
35, 3.5983
35, 3.6577
35, 3.6372
35, 3.6721
35, 3.6905
35, 3.6987
35, 3.6710
40, 4.1882
40, 4.1452
40, 4.2066
40, 4.1738
40, 4.1646
40, 4.1441
40, 4.2312
40, 4.1462
40, 4.2097
40, 4.1236
45, 4.7380
45, 5.0698
45, 4.7421
45, 4.5691
45, 4.6746
45, 4.6490
45, 4.6797
45, 4.6807
45, 4.6223
45, 4.6039
50, 5.1169
50, 5.0422
50, 5.1773
50, 5.0545
50, 5.0770
50, 4.9306
50, 5.0565
50, 5.0770
50, 5.1825
50, 5.1374
55, 6.0989
55, 5.5582
55, 5.5470
55, 5.5368
55, 5.5818
55, 5.5706
55, 5.6146
55, 7.2571
55, 5.5859
55, 5.5521
60, 5.9781
60, 6.2474
60, 6.0703
60, 5.9843
60, 5.9945
60, 5.9976
60, 6.0416
60, 6.0979
60, 5.9709
60, 6.0426
65, 6.6140
65, 6.5188
65, 6.5423
65, 6.4983
65, 6.5157
65, 6.7748
65, 6.4829
65, 6.5690
65, 6.5485
65, 6.5556
70, 6.9560
70, 6.9786
70, 7.0175
70, 7.0605
70, 7.0011
70, 7.0031
70, 6.9560
70, 7.1854
70, 7.0892
70, 6.9765
75, 7.4639
75, 7.3728
75, 9.2539
75, 7.4332
75, 7.3831
75, 7.4404
75, 7.4527
75, 7.4701
75, 7.4179
75, 7.4414
80, 7.9903
80, 7.9329
80, 7.9995
80, 7.9053
80, 8.0108
80, 7.9585
80, 7.9104
80, 7.8838
80, 7.9370
80, 7.9176
85, 8.4398
85, 8.4521
85, 8.5330
85, 8.3907
85, 8.4060
85, 8.4285
85, 8.4572
85, 8.4910
85, 8.5443
85, 8.3978
90, 8.9559
90, 8.9989
90, 8.9836
90, 8.9364
90, 8.9661
90, 8.8832
90, 8.9006
90, 8.9446
90, 8.9027
90, 8.9549
95, 9.3604
95, 9.3214
95, 9.4106
95, 9.3665
95, 10.8564
95, 9.4710
95, 9.4372
95, 9.3502
95, 9.4106
95, 9.3368
100, 10.8780
100, 9.8867
100, 9.9430
100, 9.7731
100, 9.7710
100, 9.7485
100, 10.0485
100, 9.7987
100, 10.2441
100, 9.8222
120, 11.7381
120, 13.7595
120, 11.7883
120, 11.7883
120, 11.6746
120, 11.6460
120, 11.6951
120, 11.7811
120, 11.6951
120, 11.6152
140, 14.5347
140, 13.7892
140, 13.8353
140, 13.9039
140, 13.8076
140, 16.2212
140, 13.8486
140, 13.8045
140, 13.8557
140, 13.9571
160, 15.8638
160, 15.7245
160, 15.8239
160, 15.7092
160, 15.7737
160, 15.7737
160, 16.6779
160, 15.6252
160, 15.7327
160, 15.7583
180, 17.8442
180, 17.5923
180, 17.5790
180, 17.7326
180, 17.5852
180, 19.4785
180, 18.0552
180, 17.6435
180, 17.6896
180, 17.5647
200, 19.6608
200, 20.2598
200, 19.4898
200, 19.6014
200, 20.3274
200, 19.7673
200, 19.7949
200, 19.6844
200, 19.7212
200, 19.6260
220, 23.0840
220, 21.5788
220, 21.5409
220, 22.4850
220, 21.7815
220, 21.5624
220, 21.4262
220, 21.5429
220, 21.4548
220, 21.4825
240, 23.2776
240, 23.2571
240, 23.3370
240, 23.2397
240, 23.3349
240, 23.4148
240, 23.3585
240, 23.1895
240, 23.2305
240, 23.2653
260, 25.1986
260, 26.8308
260, 25.3286
260, 25.2375
260, 27.5333
260, 25.2129
260, 25.2733
260, 25.6635
260, 25.3665
260, 26.1130
280, 27.1288
280, 28.8563
280, 27.6890
280, 28.2204
280, 27.2353
280, 27.2056
280, 27.1626
280, 27.8927
280, 27.1237
280, 27.1032
300, 30.6104
300, 29.1267
300, 29.1226
300, 29.2946
300, 30.5377
300, 29.3642
300, 29.3069
300, 29.5639
300, 29.3622
300, 29.9796
350, 33.8801
350, 33.9517
350, 33.8770
350, 33.8995
350, 34.1617
350, 34.2907
350, 34.1309
350, 34.1268
350, 34.4392
350, 34.0050
400, 39.4035
400, 41.5242
400, 38.9919
400, 39.0021
400, 39.1414
400, 41.3184
400, 39.1076
