5, 1.1100
5, 0.9042
5, 0.8858
5, 0.8735
5, 0.8878
5, 0.8725
5, 0.8971
5, 0.8888
5, 0.8765
5, 0.8960
10, 1.2718
10, 1.2718
10, 1.2390
10, 1.2698
10, 1.2800
10, 1.2452
10, 1.2390
10, 1.2830
10, 1.2350
10, 1.2298
15, 1.7859
15, 3.8902
15, 1.7603
15, 1.7808
15, 1.7828
15, 1.7490
15, 1.7265
15, 1.7879
15, 1.7244
15, 1.7193
20, 2.2016
20, 2.2507
20, 2.2201
20, 2.2600
20, 2.2692
20, 2.2241
20, 2.2262
20, 2.3122
20, 2.2252
20, 2.1965
25, 2.6522
25, 2.7781
25, 2.7781
25, 2.6952
25, 2.6511
25, 2.6941
25, 2.7249
25, 2.6870
25, 2.7709
25, 2.8048
30, 3.1857
30, 3.2891
30, 3.1929
30, 3.2000
30, 3.1017
30, 3.1109
30, 3.1744
30, 3.1212
30, 3.0782
30, 3.2236
35, 3.7447
35, 3.5840
35, 3.6588
35, 3.5993
35, 3.6496
35, 3.6465
35, 3.6588
35, 3.6936
35, 3.6936
35, 3.6895
40, 4.1830
40, 4.1472
40, 4.1974
40, 4.1871
40, 4.1687
40, 4.1298
40, 4.2424
40, 4.1268
40, 4.2035
40, 4.1359
45, 4.7411
45, 5.0862
45, 4.7145
45, 4.5691
45, 4.6848
45, 4.6551
45, 4.6674
45, 4.6694
45, 4.6244
45, 4.6008
50, 5.1098
50, 5.0371
50, 5.1835
50, 5.0473
50, 5.0780
50, 4.9469
50, 5.0350
50, 5.0842
50, 5.1661
50, 5.1548
55, 6.1563
55, 5.5112
55, 5.5235
55, 5.5511
55, 5.5767
55, 5.5757
55, 5.6084
55, 5.3760
55, 5.3719
55, 5.5583
60, 5.9658
60, 6.2444
60, 6.0662
60, 5.9730
60, 6.0058
60, 5.9965
60, 6.0508
60, 6.0836
60, 5.9822
60, 6.0447
65, 6.6243
65, 6.5352
65, 6.5188
65, 6.5126
65, 6.5249
65, 6.7922
65, 6.4748
65, 6.5546
65, 6.5516
65, 6.5638
70, 6.9550
70, 6.9724
70, 7.0134
70, 7.0748
70, 7.0011
70, 6.9990
70, 6.9632
70, 7.1414
70, 6.8608
70, 6.9478
75, 7.4680
75, 7.3841
75, 9.3194
75, 7.3247
75, 7.3851
75, 7.4291
75, 7.4578
75, 7.4691
75, 7.4219
75, 7.4271
80, 7.9841
80, 7.9401
80, 7.9882
80, 7.9032
80, 8.0118
80, 7.9483
80, 7.9124
80, 7.8633
80, 7.9442
80, 7.9002
85, 8.4480
85, 8.4398
85, 8.5166
85, 8.3917
85, 8.4163
85, 8.4224
85, 8.4490
85, 8.4818
85, 8.5432
85, 8.3948
90, 8.9416
90, 8.9897
90, 8.9713
90, 8.9436
90, 8.9651
90, 8.8709
90, 8.9017
90, 8.9272
90, 8.8914
90, 8.9559
95, 9.3757
95, 9.3030
95, 9.3952
95, 9.3645
95, 9.3481
95, 10.9834
95, 9.4024
95, 9.3665
95, 9.3952
95, 9.3492
100, 10.8831
100, 9.8724
100, 9.9389
100, 9.7802
100, 9.7536
100, 9.7464
100, 9.3409
100, 9.2508
100, 10.2287
100, 9.8335
120, 11.7197
120, 13.7779
120, 11.7791
120, 11.7719
120, 11.6838
120, 11.6449
120, 11.7084
120, 11.7842
120, 11.6890
120, 11.6081
140, 14.5306
140, 13.7974
140, 13.8332
140, 13.9028
140, 13.8056
140, 16.2314
140, 13.8342
140, 13.8015
140, 13.8568
140, 13.9551
160, 15.8474
160, 15.7184
160, 15.8208
160, 15.7020
160, 15.7757
160, 15.7645
160, 15.6836
160, 16.6226
160, 15.7338
160, 15.7563
180, 17.8401
180, 17.5964
180, 17.5432
180, 17.7572
180, 17.5841
180, 19.4703
180, 18.0429
180, 17.6609
180, 17.6937
180, 17.5749
200, 19.6649
200, 18.7136
200, 19.4836
200, 19.6035
200, 20.3489
200, 19.7591
200, 19.8124
200, 19.6823
200, 19.7181
200, 19.6393
220, 23.0738
220, 21.5981
220, 21.5142
220, 22.4922
220, 21.7866
220, 21.5685
220, 21.4170
220, 21.5306
220, 21.4671
220, 21.4794
240, 23.3021
240, 23.2397
240, 23.3400
240, 23.2376
240, 23.3247
240, 23.4271
240, 23.3185
240, 23.2202
240, 23.2233
240, 23.2735
260, 25.2006
260, 26.8370
260, 25.0542
260, 25.2273
260, 27.5261
260, 25.2191
260, 25.2733
260, 25.6532
260, 25.2733
260, 26.1120
280, 27.1135
280, 29.0519
280, 26.9138
280, 28.2327
280, 27.1964
280, 27.2108
280, 27.1401
280, 27.1760
280, 27.8140
280, 27.1002
300, 30.5613
300, 29.1533
300, 29.0898
300, 29.3018
300, 30.5367
300, 29.2925
300, 29.4052
300, 29.5598
300, 29.3642
300, 30.3380
350, 33.8125
350, 33.9302
350, 33.8586
350, 33.8821
350, 34.0787
350, 34.2804
350, 34.1330
350, 34.1033
350, 34.4310
350, 33.7572
400, 39.3852
400, 41.4761
400, 38.9837
400, 39.0011
400, 39.1486
400, 41.2959
400, 39.1086
400, 39.0431
400, 40.1859
400, 39.4291
450, 44.2132
450, 43.9337
450, 43.8272
450, 43.9828
450, 45.6110
450, 43.1718
450, 43.9613
450, 43.7770
450, 44.5839
450, 43.3685
500, 49.9292
500, 48.3922
500, 48.6748
500, 48.4772
500, 50.2897
500, 47.9724
500, 48.7557
500, 48.8868
500, 49.3005
500, 50.5477
550, 54.5311
550, 53.5787
550, 53.5296
550, 53.6033
550, 53.9320
550, 53.8409
550, 53.9238
550, 53.8644
550, 54.6150
550, 54.0140
600, 58.1848
600, 58.0208
600, 58.2154
600, 58.2912
600, 58.3588
600, 60.0719
600, 59.3746
600, 58.3619
600, 58.6752
600, 58.3977
650, 63.1060
650, 63.1470
650, 63.2586
650, 63.0630
650, 63.1726
650, 63.2617
650, 63.5617
650, 62.8623
650, 63.0671
650, 63.3098
700, 68.2926
700, 68.1697
700, 68.7411
700, 68.8793
700, 68.6428
700, 68.0458
700, 68.1687
700, 68.3489
700, 68.1994
700, 68.0837
750, 72.7050
750, 72.7706
750, 72.9160
750, 72.8975
750, 74.2287
750, 72.8801
750, 72.7409
750, 72.9068
750, 73.3123
750, 73.0890
800, 78.1394
800, 78.3442
800, 77.8230
800, 77.8220
800, 79.6908
800, 78.2653
800, 78.5080
800, 78.0503
800, 78.0001
800, 78.0042
850, 83.5062
850, 84.3448
850, 82.9379
850, 83.1396
850, 83.2308
850, 83.2870
850, 83.7591
850, 82.9512
850, 83.0679
850, 83.0454
900, 87.8725
900, 87.6493
900, 88.3978
900, 88.1152
900, 88.2801
900, 87.7199
900, 88.3190
900, 88.8228
900, 88.2596
900, 89.8898
950, 92.5379
950, 93.1072
950, 92.9608
950, 93.3796
950, 93.3745
950, 93.1184
950, 93.2516
950, 92.7334
950, 92.5001
950, 92.8082
1000, 97.0517
1000, 96.8888
1000, 96.8571
1000, 96.9267
1000, 97.2349
1000, 97.5073
1000, 97.5882
1000, 97.0691
1000, 98.2200
1000, 96.9482
1050, 102.1973
1050, 102.6601
1050, 102.8680
1050, 101.9054
1050, 102.1532
1050, 101.6515
1050, 102.5505
1050, 100.9848
1050, 100.9521
1050, 101.9371
