5, 1.1786
5, 0.9124
5, 0.9011
5, 0.8868
5, 0.8970
5, 0.8847
5, 0.9093
5, 0.9031
5, 0.8848
5, 0.9103
10, 1.2769
10, 1.2698
10, 1.2401
10, 1.2677
10, 1.2749
10, 1.2462
10, 1.2329
10, 1.2882
10, 1.2298
10, 1.2288
15, 1.7715
15, 3.9004
15, 1.7551
15, 1.7715
15, 1.7807
15, 1.7357
15, 1.7367
15, 1.7868
15, 1.7132
15, 1.7296
20, 2.1944
20, 2.2498
20, 2.2108
20, 2.2620
20, 2.2733
20, 2.2221
20, 2.2262
20, 2.3050
20, 2.2190
20, 2.2037
25, 2.6552
25, 2.7679
25, 2.7668
25, 2.7177
25, 2.6470
25, 2.6890
25, 2.7228
25, 2.6849
25, 2.7597
25, 2.8058
30, 3.1847
30, 3.2891
30, 3.2021
30, 3.2000
30, 3.0945
30, 3.0987
30, 3.1806
30, 3.1294
30, 3.0710
30, 3.2061
35, 3.6004
35, 3.5082
35, 3.6598
35, 3.5994
35, 3.6496
35, 3.6403
35, 3.6414
35, 3.6936
35, 3.7048
35, 3.6813
40, 4.1656
40, 4.1492
40, 4.1974
40, 4.1882
40, 4.1769
40, 4.1103
40, 4.2353
40, 4.1472
40, 4.2025
40, 4.1267
45, 4.7371
45, 5.0903
45, 4.6950
45, 4.5691
45, 4.6828
45, 4.6602
45, 4.6572
45, 4.6602
45, 4.6316
45, 4.6008
50, 5.1108
50, 5.0371
50, 5.1855
50, 5.0452
50, 5.0862
50, 4.9480
50, 5.0330
50, 5.0811
50, 5.1538
50, 5.1599
55, 5.3965
55, 5.3688
55, 5.4989
55, 5.5747
55, 5.5654
55, 5.5849
55, 5.5891
55, 7.4885
55, 5.3504
55, 5.5634
60, 5.9668
60, 6.2372
60, 6.0723
60, 5.9801
60, 5.9935
60, 5.9935
60, 6.0396
60, 6.0948
60, 5.9812
60, 6.0365
65, 6.6181
65, 6.5167
65, 6.5311
65, 6.5004
65, 6.5249
65, 6.8147
65, 6.5465
65, 6.4584
65, 6.5567
65, 6.5669
70, 6.9755
70, 6.9540
70, 7.0093
70, 7.0636
70, 7.0083
70, 7.0011
70, 6.9601
70, 7.4240
70, 6.8301
70, 6.9796
75, 7.4824
75, 7.3636
75, 9.5447
75, 7.0840
75, 7.3933
75, 7.4209
75, 7.4691
75, 7.4660
75, 7.4353
75, 7.4352
80, 8.0015
80, 7.9350
80, 7.9861
80, 7.9032
80, 8.0118
80, 7.9555
80, 7.9155
80, 7.8592
80, 7.9708
80, 7.8828
85, 8.4736
85, 8.4285
85, 8.5146
85, 8.4091
85, 8.4060
85, 8.4162
85, 8.4337
85, 8.4951
85, 8.5535
85, 8.4070
90, 8.9477
90, 8.9825
90, 8.9764
90, 8.9508
90, 8.9508
90, 8.8873
90, 8.9037
90, 8.9405
90, 8.8945
90, 8.9426
95, 9.3788
95, 9.3174
95, 9.4075
95, 9.3583
95, 10.8657
95, 9.4618
95, 9.4095
95, 9.3737
95, 9.3952
95, 9.3501
100, 10.8851
100, 9.8652
100, 9.9410
100, 9.7659
100, 9.7711
100, 9.7546
100, 10.6281
100, 9.2221
100, 10.2164
100, 9.8252
120, 11.6408
120, 13.7759
120, 11.7750
120, 11.7699
120, 11.6890
120, 11.6316
120, 11.7033
120, 11.7248
120, 11.6828
120, 11.5978
140, 14.5285
140, 13.7933
140, 13.8373
140, 13.8936
140, 13.8015
140, 16.2345
140, 13.8291
140, 13.7964
140, 13.8598
140, 13.9520
160, 15.8761
160, 15.7215
160, 15.8269
160, 15.6928
160, 15.7860
160, 15.7706
160, 15.6621
160, 16.6287
160, 15.7399
160, 15.6621
180, 17.8340
180, 17.5892
180, 17.5319
180, 17.7500
180, 17.5667
180, 19.4898
180, 17.2073
180, 17.6599
180, 17.6896
180, 17.5647
200, 19.6577
200, 20.2496
200, 19.4755
200, 19.5860
200, 20.3561
200, 19.7704
200, 19.7949
200, 19.6332
200, 19.7100
200, 19.6270
220, 23.0728
220, 21.5839
220, 21.4907
220, 22.5034
220, 21.7364
220, 21.5706
220, 21.4036
220, 21.5388
